,text,negativereason,airline_sentiment_confidence
220,@SouthwestAir flight Cancelled Flightled. new flight 7 hours Late Flightr. will sleep in airport tonight. and cant even give me an A Boarding Group seat. thx,Cancelled Flight,1.0
221,@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.,Cancelled Flight,1.0
222,"@SouthwestAir first you had a good idea thatthis would happen and did not Cancelled Flight it earlier, then very amateurish that there was no plan.",Cancelled Flight,1.0
223,@SouthwestAir very disappointed in your handling of tonight's Cancelled Flighted Dallas flight.  Not that it was Cancelled Flighted but no contingencies.,Cancelled Flight,1.0
224,"But expect no help from -&gt;@SouthwestAir &lt;-.  Our flt was canx at the last minute for ""weather.""  We flew home on weatherless @united.",Cancelled Flight,1.0
225,@SouthwestAir everyones flights who were Cancelled Flightled today DESERVE 1,Cancelled Flight,0.6629999999999999
226,@SouthwestAir sitting in Newark because flight 4179 was Cancelled Flightled for no apparent reason.  All I was told was sorry after 2.5 hrs waiting,Cancelled Flight,1.0
227,@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.,Cancelled Flight,1.0
228,@SouthwestAir most other carriers were flying out way past SW Cancelled Flightlation. @AlaskaAir and @JetBlue got their passengers out much Late Flightr!!!!!,Cancelled Flight,0.6889
229,@SouthwestAir you are a bunch of liars! Cancelled Flightled our flight and rebooked us four days Late Flightr!,Cancelled Flight,1.0
230,@SouthwestAir - thanks for Cancelled Flighting our flight to BOS. We're stranded in DEN til Wed night. The 7 of us will never fly #southwest again,Cancelled Flight,1.0
231,@SouthwestAir wife's flight to DAL just got Cancelled Flightled. What does she do to find options to get back home?  1708 PHX-&gt;DAL,Cancelled Flight,1.0
232,.@SouthwestAir thx for the note. Flight was Cancelled Flightled and today is all booked so had to go with another carrier. :(,Cancelled Flight,1.0
233,@SouthwestAir Flight 52 got Cancelled Flightled 6 hrs before takeoff. No Customer Service. Been on hold for 30 minutes.,Cancelled Flight,1.0
234,"@SouthwestAir As a frequent traveler, I've never been treated so coldly &amp; had an airline offer nothing when my flight was Cancelled Flightled. #nolove",Cancelled Flight,1.0
235,"@SouthwestAir Totally ruined my birthday weekend by Cancelled Flighting my flights for no reason and offer no points, drink, transport. #nolove #cali",Cancelled Flight,1.0
236,@SouthwestAir Maybe if you comped those that quietly accepted delays or Cancelled Flightations instead of the irate you'd have less issues #justsaying,Cancelled Flight,1.0
237,"@SouthwestAir Thanks for the terrible service! Stranded in MDW for 2 days, &amp; now can't find confirmation for rebooked flight from MKE.",Cancelled Flight,1.0
238,@SouthwestAir while you clearly didn't care about our troubles yday thought I'd share bags took &gt;90min and came back absolutely drenched..,Cancelled Flight,1.0
239,@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,Cancelled Flight,1.0
240,@SouthwestAir you cx'ed almost the entire east coast flights All other planes are taking off any traveling fine I need to get to Nev ASAP,Cancelled Flight,1.0
241,@SouthwestAir stuck in NYC flights Cancelled Flightled 2 days in a row Long wait times on phones. Running out of $ but SWA no help,Cancelled Flight,1.0
242,@SouthwestAir do you ever reinstate Cancelled Flighted flights?,Cancelled Flight,0.6843
243,@SouthwestAir #flight #Cancelled Flightled...tried to get refund but on hold. Can I get it after my flight would have departed?,Cancelled Flight,1.0
244,@SouthwestAir  Cancelled Flighted Sunday 9:50AM flight to Dallas..next flight out is Tuesday afternoon. Stranded. #BS #GetMeOuttaHere #SouthwestSucks,Cancelled Flight,1.0
245,"@SouthwestAir I use to #LUV swa but after an hour and counting on hold, for a flight they Cancelled Flighted on me? #noluv",Cancelled Flight,1.0
246,@SouthwestAir Cancelled Flightled flights and asshole phone support. #worstairline,Cancelled Flight,1.0
247,@SouthwestAir flight Cancelled Flightled out of BWI to PBI. Can't get out until Monday. What are the chances the seats open up for a flight on 2/22?,Cancelled Flight,0.6869
248,@SouthwestAir what happend? Why did flight #668 get Cancelled Flighted for 2/22..I was on hold for over an hour and no help,Cancelled Flight,1.0
249,"@SouthwestAir Flight Cancelled Flighted, two hours on hold. Then it just hangs up! A little help here? -thx",Cancelled Flight,1.0
250,"@SouthwestAir Was on hold for 2 hours before you disconnected me after my flight was Cancelled Flightled. Swell company, you.",Cancelled Flight,1.0
251,@SouthwestAir u texted that my flight from Denver to SD tmrw is Cancelled Flightled? Been on hold for an hour trying to get help. Any other flights?,Cancelled Flight,1.0
252,@SouthwestAir been waiting for 70 minutes on hold because yall Cancelled Flightled my return flight. Answer the phone!!!,Cancelled Flight,1.0
253,"@SouthwestAir flight Cancelled Flightled, stuck for 3 days. Paid for ""A"" boarding. Refused to honor it with rescheduled flight",Cancelled Flight,1.0
254,"@SouthwestAir  Flight today from PHL to DAL Cancelled Flightled. 96 min on hold, rebooked for tomorrow. Now that flight is Cancelled Flightled.  On hold again.",Cancelled Flight,1.0
255,"@SouthwestAir flight to BOS Cancelled Flightled, no flights till TUESDAY, spent $1000 to get a flight through another airline + $170 for hotel. Refund",Cancelled Flight,1.0
256,"@SouthwestAir Flight was Cancelled Flighted, I've been on hold for 50 minutes with no human interaction. I wanna get away.",Cancelled Flight,1.0
257,"@SouthwestAir you have the worst service, you Cancelled Flightled all your flights FLL to PHL all @USAirways flights flew. Stuck in FL 3 days. #done",Cancelled Flight,1.0
258,@SouthwestAir my flight was Cancelled Flighted for tomorrow and hold times are long can I Cancelled Flight a leg with you?,Cancelled Flight,0.648
259,@SouthwestAir Cancelled Flightled all flights Fort Lauderdale to Philly. USAir flights got to Philly with no problem. WTF is wrong with SW @USAirways,Cancelled Flight,1.0
260,@SouthwestAir why was flight 4199 out of Boston tmrw @ 1230 Cancelled Flightled?,Cancelled Flight,1.0
261,"@SouthwestAir coming up on 10 hrs and all at the gate, not leaving and without my baggage. SWA you are my nightmare!",Cancelled Flight,1.0
262,@SouthwestAir crazy how every airline flew out to the northeast tonight except you,Cancelled Flight,0.6552
263,@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.,Cancelled Flight,1.0
264,@SouthwestAir how you gonna Cancelled Flight my flight but run flights at the exact same time? Cmon fam,Cancelled Flight,1.0
265,@SouthwestAir had to Cancelled Flight my flight because my Cavalli calves was interfering with the onboard equipment.,Cancelled Flight,1.0
266,@SouthwestAir I had to switch airlines and eat the difference (which was not insubstantial) and Cancelled Flight all plans for sat &amp; sun :(,Cancelled Flight,1.0
267,@SouthwestAir There is no way that I am getting back on a plane with your airline. I will be calling to get a refund. As I drive 17 hrs home,Cancelled Flight,1.0
268,@SouthwestAir  reservation (FEHQNE)  21FEB15 | DCA-RSW. Want refund not credit for Cancelled Flightled flight please.,Cancelled Flight,1.0
269,@SouthwestAir are ur flight still Cancelled Flight from nashville tn today and tomorrow to Dallas TX? I been waiting on phone to ur office for 40 min.,Cancelled Flight,1.0
270,@SouthwestAir you Cancelled Flightled my flight to EWR. Flt 3076. U also Cancelled Flightled flights to LGA. Yet @united is flying on time to both. WTH??,Cancelled Flight,1.0
271,@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW. They are a pain to deal with,Cancelled Flight,1.0
272,@SouthwestAir we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!,Cancelled Flight,1.0
273,@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW.,Cancelled Flight,1.0
274,@SouthwestAir My flight to KC has been Cancelled Flighted and the next available isn't till Tuesday?! What am I supposed to do for 3 nights?????,Cancelled Flight,1.0
275,@SouthwestAir My son's flight was Cancelled Flightled today. I was on hold 2+ hours to no avail. Can you help me rebook?,Cancelled Flight,1.0
276,@SouthwestAir flight 4040 atl to lga Cancelled Flightled any suggestions how to get home?,Cancelled Flight,0.6334
277,@SouthwestAir Hi I just got a message that part of my flights is Cancelled Flightled. I can't rebook online and nobody answers my phone call. Help me,Cancelled Flight,1.0
278,@SouthwestAir 3 flights Cancelled Flightled today. Now we have been on hold for over an hour!,Cancelled Flight,1.0
279,"@SouthwestAir standing in Las Vegas and our flight says on time, but reps are telling us that all flights to Denver are Cancelled Flightled. HELP",Cancelled Flight,1.0
280,"@SouthwestAir Sure was,  with @Delta  looks like I'll make my birthday celebration after all.",Cancelled Flight,0.6739
281,@southwestair y'all just Cancelled Flightled the flight i rebooked after 1st was Cancelled Flightled. help? I need to be in nyc. schedule more flights tomorrow!,Cancelled Flight,1.0
282,@SouthwestAir  placed on hold for total of two hours today after flight was Cancelled Flightled. Online option not available. What to do?,Cancelled Flight,1.0
283,"@SouthwestAir I fly back to Omaha for my grandmothers funeral, you Cancelled Flight my return flight and dont bother to notify me. Thanks a lot.",Cancelled Flight,1.0
284,@SouthwestAir you just Cancelled Flightled my flight home so you better get me a private jet or something. I need to get home now,Cancelled Flight,1.0
285,@SouthwestAir flight just Cancelled Flighted. Can you help me rebook?,Cancelled Flight,0.6123
286,"@SouthwestAir I'm upset because we were lied to. Was told ice on runway, but EVERY other carrier was able to fly. Airport confirmed no ice!",Cancelled Flight,1.0
287,@SouthwestAir trying to get anyone on phone. Flt Cancelled Flighted. Please get me to Denver.,Cancelled Flight,1.0
288,@SouthwestAir Pls help. On hold 4 long time now. Travelling 4 business and flight 2 ORF from MCI was Cancelled Flightled.  Need to get out there ASAP.,Cancelled Flight,1.0
289,"@SouthwestAir are any flights leaving DC today? Flight was Cancelled Flightled, been on hold for over an hour.",Cancelled Flight,1.0
290,@SouthwestAir I'm stuck in Fort Lauderdale.,Cancelled Flight,1.0
291,"@SouthwestAir Seriously, is the reason for all the Cancelled Flightled flights and long phone wait times that you guys are tremendously understaffed?",Cancelled Flight,1.0
292,@SouthwestAir my flight is Cancelled Flightled due to weather. What next ?,Cancelled Flight,1.0
293,@SouthwestAir - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,Cancelled Flight,0.6801
294,@SouthwestAir so u Cancelled Flight our flight to PHX bc of SDF weather but flights 2 the NE from SDF are still going on?! WTF? http://t.co/NGG3N0wIaR,Cancelled Flight,1.0
295,@SouthwestAir - i needed refund on my Cancelled Flightled flights this morning and had been on hold for more than an hour X 3. what to do?,Cancelled Flight,1.0
296,@SouthwestAir thanks for the Cancelled Flightation today. Only airline that's Cancelled Flighted. Lost a customer today.,Cancelled Flight,1.0
297,@SouthwestAir so why is every single flight out of @PortColumbusCMH Cancelled Flightled for only your airline?,Cancelled Flight,1.0
298,@SouthwestAir Cancelled Flightled my flight won't refund me and told me 2 call customer service n been holding for 30 minutes still waitin #BadService,Cancelled Flight,1.0
299,"@SouthwestAir Thanks for not telling us our flight was Cancelled Flightled, not helping us in anyway and ruining my birthday. #worstcustomerservice",Cancelled Flight,1.0
300,@SouthwestAir jumped the gun a little Cancelled Flighting our flights? No other airline is Cancelled Flighting out of Louisville. You're ruining my vacation.,Cancelled Flight,1.0
301,@SouthwestAir got a text my flight was Cancelled Flightled! Now what do I do :/?? Help please!!!,Cancelled Flight,0.6955
302,"@SouthwestAir Loved one's flight ATL to IND Cancelled Flightled due to ""ice in Indy"". Sitting here in Indy, it is bone dry. Tomorrow 4-6"" of snow.",Cancelled Flight,1.0
303,@SouthwestAir I'm in line at the airport right now. Will you cover hotel fair or am I to sleep in the airport?,Cancelled Flight,1.0
304,@SouthwestAir Cancelled Flightled my flight and I'm stranded in St. Louis. Not sure what to do. No other flight until tomorrow. Am I to sleep in airpt,Cancelled Flight,1.0
305,@SouthwestAir my parents flight frm STL2ATL Cancelled Flighted 2nite. When's the next one out?!,Cancelled Flight,1.0
306,@SouthwestAir can you help me with reFlight Booking Problems? My flight was Cancelled Flighted. FWHEI6,Cancelled Flight,0.6602
307,@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢,Cancelled Flight,1.0
308,"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!",Cancelled Flight,1.0
309,@SouthwestAir Cancelled Flights arrivals &amp; departures in Nashville as of 5pm. That and more weather headlines @ 4pm #LiveOnFOX17 #FebruaryFreezeFox17,Cancelled Flight,0.6465
310,@SouthwestAir so u guys Cancelled Flight #bna flights &amp; don't bother 2 alert passengers? What gives?,Cancelled Flight,1.0
311,@SouthwestAir did you Cancelled Flight ALL flights into BNA today??? #needtogethome,Cancelled Flight,1.0
312,@SouthwestAir huge problem with someone whose ticket was Cancelled Flighted mid trip. Can you DM?,Cancelled Flight,0.6285
313,@SouthwestAir Cancelled Flighting flights 45 minutes before takeoff &amp; sitting for 45 min on the runway of the rescheduled flight #badservice,Cancelled Flight,1.0
314,@SouthwestAir what do I need to do when TSA pre doesn't show for a flight of mine?,Cancelled Flight,0.6386
315,@SouthwestAir hello. my flight is Cancelled Flightled for #destinationdragons and no one at your desk at KCI knows what the fuck is happening!!!!!!!!,Cancelled Flight,1.0
316,@SouthwestAir I don't want to be too whiny. We accommodated several passengers whose earlier flight was Cancelled Flightled. Our flight was very long.,Cancelled Flight,1.0
317,@SouthwestAir is seriously THE WORST. I don't remember the last time I or someone I knew had a flight that wasn't delayed / Cancelled Flightled / etc!,Cancelled Flight,1.0
318,@SouthwestAir never got any notification that flight 955 was Cancelled Flighted today. Correct phone # and email on file. Not a happy customer.,Cancelled Flight,1.0
319,"@SouthwestAir if this flight is Cancelled Flighted or delayed any further I expect full compensation for my park ticket, hotel &amp; flight..",Cancelled Flight,1.0
320,@SouthwestAir having trouble reFlight Booking Problems a Cancelled Flighted flight. no one picking up phones and your site isn't working.,Cancelled Flight,1.0
321,@SouthwestAir flight Cancelled Flighted tonight and was told I won't receive a travel voucher for the inconvenience. Is that really your policy?,Cancelled Flight,1.0
322,@SouthwestAir bad weather and multiple Cancelled Flighted flights has us all scared!  Noted for next time.,Cancelled Flight,0.6731
323,@SouthwestAir will you please tell me if I'll make my flight out of here tomorrow 8am? I've been tryin for 3 days now to leave,Cancelled Flight,0.6917
324,"@SouthwestAir I am scheduled for the morning, 2 days after the fact, yes..not sure why my evening flight was the only one Cancelled Flightled",Cancelled Flight,1.0
325,@SouthwestAir this was the 3rd Cancelled Flightlation in 2 days due to weather in Nashville. 3 trips to the airport. Each time communicated Late Flight by SW,Cancelled Flight,1.0
326,@SouthwestAir I did ....it's just been such a disheartening experience for me and my family...and a lot of taxi money wasted.,Cancelled Flight,1.0
327,@SouthwestAir can't believe how many paying customers you left high and dry with no reason for flight Cancelled Flightlations Monday out of BDL! Wow.,Cancelled Flight,1.0
328,@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455,Cancelled Flight,1.0
329,"@SouthwestAir I was in Nashville and I had to drive 3 and a half hours to Memphis, but I made it as the plane was loading!",Cancelled Flight,1.0
330,@SouthwestAir what are the chances you will be Cancelled Flighting all flights in and out of Nashville again?,Cancelled Flight,1.0
331,@SouthwestAir  why are you the only airlines to Cancelled Flight all flights into BNA? Been stranded in philly for 2 days. Hoping to get out in the AM,Cancelled Flight,1.0
332,@SouthwestAir paid for my own $200 rental car just to not go through this for the 3rd day  :(,Cancelled Flight,1.0
333,@SouthwestAir understand weather is an issue but on time Cancelled Flighted reinstated Cancelled Flighted with hardly any updates and doing nothing for me= :(,Cancelled Flight,1.0
334,@SouthwestAir flight yesterday Cancelled Flighted. Got to airport 4am today for an on time flight w was delayed Cancelled Flighted than reinstated which caused,Cancelled Flight,1.0
335,@SouthwestAir I'm concerned that you will Cancelled Flight my flight out of BNA tomorrow am. Should I be?,Cancelled Flight,0.6724
336,@SouthwestAir 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩,Cancelled Flight,1.0
337,@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠,Cancelled Flight,1.0
338,"@SouthwestAir yeah, all 4 are rebooked for tomorrow AM. Hoping the 3rd time is a charm for no Cancelled Flightled flights!",Cancelled Flight,1.0
339,@SouthwestAir had to rebook through Atlanta &amp; now drive to #Nashville. Had to pay ridiculous price difference. Bad weather good for business,Cancelled Flight,1.0
340,"@SouthwestAir flight 1613 Cancelled Flightled??? My wife is stuck in Phoenix on the way from slc to san
Thanks a lot southwest!",Cancelled Flight,1.0
341,@SouthwestAir MCO-&gt;DCA flight almost full of people screwed by the MSY-DCA Cancelled Flightation. @united and @USAirways didn't Cancelled Flight. SWA=mistake.,Cancelled Flight,1.0
342,@SouthwestAir my flight was Cancelled Flightled Monday.  Just looking to Cancelled Flight and credit my card.  That's all.,Cancelled Flight,0.6716
343,@SouthwestAir Nashville airport has runways open. It appears southwest is only airline Cancelled Flighting flights. Is this likely to change?,Cancelled Flight,0.6596
344,"@SouthwestAir used to love you, but you keep rescheduling my flights.  #southworst",Cancelled Flight,1.0
345,"@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times, now leaving 72 hours Late Flight and dropping letter grades at school. Help?",Cancelled Flight,1.0
346,@SouthwestAir you Cancelled Flightled my flight to BNA. I have flight from BNA 2 MDW tomorrow AM. You stranded me in DEN. I've been on hold all day,Cancelled Flight,1.0
347,@SouthwestAir they put me on the next flight available.. tomorrow morning :( Any idea if BNA will be open in the morning for my flight?,Cancelled Flight,0.6737
348,@SouthwestAir how about when there are Cancelled Flightlations you just have a link to rebook like you did for initial storm issues?,Cancelled Flight,1.0
349,@SouthwestAir flt 648 from Buf to MCO. Conf#FGKXV5. Please also look into reimburse for car 587701925COUNT that I had to Cancelled Flight,Cancelled Flight,0.6735
350,@SouthwestAir @BernhardtJH I did eventually get through but that flight Cancelled Flightled.  Decided to drive but gave up holding to process refund,Cancelled Flight,1.0
351,@SouthwestAir Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?,Cancelled Flight,1.0
352,@SouthwestAir I need to request a refund on my flight that was Cancelled Flightled this morning due to the weather.,Cancelled Flight,1.0
353,"@SouthwestAir can you follow me? Flight Cancelled Flightled, can't rebook online, been on hold for 2 hours.  Would love to DM flight info. Thank you.",Cancelled Flight,1.0
354,@southwestair Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.,Cancelled Flight,1.0
355,@SouthwestAir @challemann flying to LGA in the dead of winter? #jvstatus EWR &amp; JFK is always the intelligent option.,Cancelled Flight,1.0
356,"@SouthwestAir Flight Cancelled Flightled, reFlight Booking Problems online has not worked, on my second round of hold (3 hrs now). Any other options?",Cancelled Flight,1.0
357,@SouthwestAir do you not try to get customers to their destinations? No help to get on another airline if you had no flights for 3 days?,Cancelled Flight,1.0
358,@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this morning--#1814. Looks like other flights out of BNA are taking off. Any chance?,Cancelled Flight,0.6492
359,@SouthwestAir on hold for 2 hours and then you hung up 3 Cancelled Flightled flights. Running out of daycare for our kids who are trapped at home.,Cancelled Flight,1.0
360,@SouthwestAir flight was Cancelled Flightled and it won't let me rebook online. Wait time on phone is too long. Please help,Cancelled Flight,1.0
361,@JetBlue but by Cancelled Flighting my flight and pushing me to the next day I'd lose $150 hotel which was why I was trying to get a same-day flight.,Cancelled Flight,1.0
362,@JetBlue Cancelled Flighted my flight. Went with another airline 2 leave 2day. They Cancelled Flighted also. Called JetBlue &amp; got same flight but now $250 more👺,Cancelled Flight,1.0
363,"@JetBlue not ok to Cancelled Flight flight 1274 tmrw for ""weather"" &amp; to rebook 4 flight the next day when there is flight tmrw night. no compensation?",Cancelled Flight,1.0
364,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,Cancelled Flight,1.0
365,STOP THIS “@JetBlue: Our fleet's on fleek. http://t.co/Ac6zwmuOOn”,Cancelled Flight,0.6887
366,@JetBlue other jfk to Boston flights went off with some delay but not this.  #epicfail,Cancelled Flight,0.6632
367,"@JetBlue the amount of money I spent on hotels for a WEEK bc of flight Cancelled Flightlation, another flight doesn't make up for the money lost.",Cancelled Flight,1.0
368,".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars",Cancelled Flight,0.6724
369,"@JetBlue last flight was Cancelled Flightled, then it was 2 hours to change a light bulb, now sitting here waiting for maintenance. Unreal.",Cancelled Flight,1.0
370,@JetBlue That's not what I heard. Weather was fine this morning. Flight 136 was circling for some time.Someone forgot to clean the runway.,Cancelled Flight,1.0
371,"@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!",Cancelled Flight,0.6363
372,@JetBlue  I'm at 4:05  will be nasty in Boston. Have family driving 90 min to pick me up from Erie think flight - what if Cancelled Flighted?,Cancelled Flight,0.6617
373,@JetBlue well they said Cancelled Flight on the PA system. Guess they are trying to get a plane from Boston. And not a 100%  confirmed,Cancelled Flight,1.0
374,@JetBlue that's where we all get on the same page. Cancelled Flighted it 45 mins ago. @delta @SouthwestAir help flights from @tfgreenairport to MCO?,Cancelled Flight,1.0
375,@JetBlue my flight 475 Cancelled Flighted due to lavatory problems. Can't confirm if they are gonna get a flight from Boston Logan Int,Cancelled Flight,1.0
376,@JetBlue thanks! Yes! order me a rum and coke and get me a hotel voucher because the floor and chairs aren't so cushy here...!,Cancelled Flight,0.6774
377,"@JetBlue Hey Jetblue, you Cancelled Flightled our flight from ST Maarten to JFK.  Stranded my family in the baggage area and lost my daughters luggage",Cancelled Flight,1.0
378,@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26,Cancelled Flight,1.0
379,"@JetBlue making a bad situation worse. Cancelled Flighted flight, making us stay overnight in SXM. Won't provide vouchers to stay in a different hotel",Cancelled Flight,1.0
380,@JetBlue You already Cancelled Flightled the one b4 us to DCA,Cancelled Flight,1.0
381,@JetBlue at what point do u Cancelled Flight flights to DCA- other airlines have already Cancelled Flightled,Cancelled Flight,0.6652
382,@JetBlue Cancelled Flighted 😢,Cancelled Flight,1.0
383,@JetBlue waiting for a flight to FL for 1/2 marathon tmrw 4 charity. U bumped us 2a Late Flightr flight &amp; then Cancelled FlightLED IT. How can you fix this?,Cancelled Flight,1.0
384,@JetBlue it's ok. Things happen. Just very frustrated when you have to change your schedule. See you tomorrow for a new rescheduled flight.,Cancelled Flight,0.6242
385,@JetBlue your airline should have a better system to Inform your clients when their flights are Cancelled Flightled last min. 😒👺 we have schedules too,Cancelled Flight,0.6551
386,@JetBlue and stranded passengers aren't being helped to get another flight?,Cancelled Flight,0.7065
387,@JetBlue why did you just Cancelled Flight flight 670 last minute?!?,Cancelled Flight,1.0
388,@JetBlue bags hv been posted on board for flight424 on carsl 4. Now switched to carsl 5. It's comedic watching passengers run frm 1 to othr,Cancelled Flight,1.0
389,@JetBlue what's going on with flight 669 and how many free trips will I get from this epic inconvenience @anku http://t.co/pEUc0BMij9,Cancelled Flight,1.0
390,@JetBlue that is my point! They are only offering me a flight the next day and expect me to now pay for a hotel because they Cancelled Flightled.,Cancelled Flight,1.0
391,"@JetBlue no they offered the flight (4/19), I paid, then they changed it.This is the 2nd  time you have done this to me. ruins cruise plans",Cancelled Flight,1.0
392,@JetBlue I can't do that flight. I need a Late Flightr one! I need you to change my flight. You guys changed it and now I can't do that time!,Cancelled Flight,0.6198
393,@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,Cancelled Flight,1.0
394,@JetBlue - He Cancelled Flightled a flight &amp; was given 2 weeks to apply travel bank credit to another flight &amp; credit was transferable,Cancelled Flight,0.6471
395,@JetBlue Cancelled Flightling tickets for 3 best friends going on vacation and never told us #jetblue #fixthis #ripoff @ZKatcher @bretharold,Cancelled Flight,1.0
396,"@JetBlue Cancelled Flightling flights, sending out tickets, then not telling the buyer... #jetblue how is that allowed?",Cancelled Flight,1.0
397,@JetBlue loves Cancelled Flightling tickets and not telling their customers #flyunited,Cancelled Flight,1.0
398,@JetBlue tickets were confirmed and sent out. find out today that they Cancelled Flightled our tickets months ago and never sent an email #jetblue,Cancelled Flight,1.0
399,@JetBlue would have been good to know months ago that you Cancelled Flightled our flights leaving tomorrow #telleveryone #jetblue #NeverAgain,Cancelled Flight,1.0
400,@JetBlue managers telling us to write a letter because we're upset about our tickets to leave tomorrow getting Cancelled Flightled without any notice,Cancelled Flight,1.0
401,@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid,Cancelled Flight,1.0
402,"@JetBlue = WORST. Booked in Oct. w/ email confirm &amp; NEVER INFORMED Cancelled Flightlation. Instructed ""to mail written letter"" http://t.co/c7Kzbvf8h8",Cancelled Flight,1.0
403,@JetBlue they say they have no update. I don't work I don't get paid.  Jet blue has my money but no flight. Argh!,Cancelled Flight,1.0
404,"@JetBlue disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation",Cancelled Flight,1.0
405,@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,Cancelled Flight,0.7018
406,"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",Cancelled Flight,1.0
407,"@JetBlue flight was Cancelled Flighted. Do I need to file a claim for the $50 credit I'm entitled to per yr bill of rights, or will it just be issued?",Cancelled Flight,1.0
408,"@JetBlue well, now saying our flight is going to be Cancelled Flighted &amp; that by not changing earlier, we missed our chance to get out tomorrow. 1/2",Cancelled Flight,1.0
409,@JetBlue as much i have paid in fees. Plus hotel and food because of your changes i could had flown with a more reliable airline #no2jetblue,Cancelled Flight,1.0
410,"@JetBlue Been dealing with a Cancelled Flightled flight since last night &amp; was booked to a 6:15 flight,wouldve at least liked to see Ella perform lol",Cancelled Flight,0.7011
411,@JetBlue already spent $300 to stay at hotel last night due to you guys rescheduling my flight. Since my Cancelled Flightation I've spent almost $500,Cancelled Flight,1.0
412,@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊,Cancelled Flight,1.0
413,.@USAirways It was this saturday during all the snow in the DC area.  Excited the flight was not Cancelled Flightled but sad he went missing.,Cancelled Flight,0.6523
414,"@USAirways not going as planned is an understatement. My flight was just changed AGAIN. If it weren't for a family emergency, I'd Cancelled Flight.",Cancelled Flight,1.0
415,"@USAirways I've been on hold to rebook a Cancelled Flighted flight for over two hours. I know weather has a huge impact, but you should anticipate.",Cancelled Flight,1.0
416,@USAirways hey!!  Yeah last time I got a phone call when flight was Cancelled Flightled from DCA to BOS,Cancelled Flight,1.0
417,"@USAirways When you are deciding to wreck a vacation... is losing luggage from a Cancelled Flighted flight your ""go to"" maneuver?",Cancelled Flight,1.0
418,@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.,Cancelled Flight,1.0
419,@USAirways horrible travel day w/ your airlines. My 2:20 flight to Birmingham was Cancelled Flightled w/ no notification so I couldn't get on the 4:05,Cancelled Flight,1.0
420,@USAirways Are you not even going to acknowledge that you bumped me from a flight (NOT BECAUSE OF WEATHER I AM IN ARIZONA),Cancelled Flight,1.0
421,"@USAirways do you operate ANY flights without maintenance issues? Flights in/out of DCA Cancelled Flighted, this is getting old. Update fleet pls!",Cancelled Flight,1.0
422,@USAirways And you took away my 1st class seat.  Love being a Chairman Preferred and assigned row 24 seat B middle seat,Cancelled Flight,1.0
423,@USAirways is okay for u 2 Cancelled Flight change a flight when good 4 u but you cant logistically figure out what 2 do when a plane comes in on time,Cancelled Flight,1.0
