,text,negativereason,airline_sentiment_confidence
226,@JetBlue I shouldn't be made to feel like a criminal because I want to sit near my 5 year old on a flight. #jetblue http://t.co/qgtCao1J2U,Flight Attendant Complaints,1.0
227,@JetBlue why would you hire a guy who doesn't care about the safety of children? Not remotely acceptable. http://t.co/lKFh9HYHW8,Flight Attendant Complaints,1.0
228,@JetBlue never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue http://t.co/MzZfGqfHu2,Flight Attendant Complaints,0.6771
229,@JetBlue it seems almost inconceivable that sitting a 5 year old alone is considered okay. But this guy thinks so. http://t.co/q9n6NZYSpK,Flight Attendant Complaints,0.6898
230,@JetBlue a 5 year old can't sit alone on a flight. This is absurd. And this guy is a dick. #jetblue http://t.co/2HXsDP0ha4,Flight Attendant Complaints,1.0
231,@JetBlue being told by this guy that he will not help us sit next to our 5 and 8 year old on the flight. #jetblue http://t.co/49FLbgzZkd,Flight Attendant Complaints,1.0
232,@JetBlue no baggage crew update!  Your staff is incompetent with no answers after 2 hours....,Flight Attendant Complaints,1.0
233,@JetBlue #1691 out of JFK. no one has info &amp; no answers as to why we boarded the plane. the team is in an awkward spot &amp; everyone is cranky,Flight Attendant Complaints,1.0
234,@JetBlue thanks. Home to MSY. TSA precheck agents directing people after photo until scan beyond rude. One grabbed and pushed children.,Flight Attendant Complaints,1.0
235,@JetBlue get me home! Flight 2016 from buf to Bos is missing a captain!? Really!?,Flight Attendant Complaints,1.0
236,"@JetBlue and have empty ""help"" desks",Flight Attendant Complaints,1.0
237,"@JetBlue unfortunately I was so startled and rushed, I didn't get the name, but will provide a description in my expanded email.  Thank you",Flight Attendant Complaints,1.0
238,"@JetBlue after applying my new tag, she left my bag on the ground rather than loading on the conveyer belt..I had to walk back 50 yards",Flight Attendant Complaints,1.0
239,"@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it",Flight Attendant Complaints,0.6856
240,@JetBlue she waved someone behind me to step forward although I explained what happened and indicated my need to make my flight,Flight Attendant Complaints,1.0
241,"@JetBlue here's part: was at bag drop inserted my JetBlue cc, didn't print pass. Agent standing in front of me refused to print my pass",Flight Attendant Complaints,1.0
242,@JetBlue isn't this something YOU should do?!  Why should I tell your crew how to do their job?,Flight Attendant Complaints,1.0
243,@JetBlue ..... No crew at our gate.,Flight Attendant Complaints,1.0
244,@JetBlue Shocked by misbehavior and cheap comments from jet airways staff to passenger at Delhi Airport Friday boarding to Dubai. Disgusting,Flight Attendant Complaints,1.0
245,@JetBlue flight attendant was hesitant to give me more baby sized cookies,Flight Attendant Complaints,1.0
246,@jetblue I missed a goal On @NHLonNBCSports because of your Inept male stewardess. I should have landed already but I havent taken off yet.,Flight Attendant Complaints,1.0
247,"@JetBlue there is no supervisor available, so they couldn't do anything.",Flight Attendant Complaints,1.0
248,@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,Flight Attendant Complaints,1.0
249,@JetBlue you're flight attendants suck and are always rude :( 4th bad experience with JetBlue tonight :/,Flight Attendant Complaints,1.0
250,"Lines may be extra long or security slow, but seems your employees too quick to blame customers who don't arrive 3-4 hours ahead @JetBlue",Flight Attendant Complaints,1.0
251,@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?,Flight Attendant Complaints,1.0
252,@JetBlue walked from the gate to the just ask desk by gate 1 http://t.co/p6ucbVlv5E,Flight Attendant Complaints,0.6551
253,@JetBlue Flight 69 (ha!) - one employee said they were reassigned another said they just left. I just want some warm weather!,Flight Attendant Complaints,1.0
254,@JetBlue it's noting about me i m perfectly fine it's the attitude and dealings with flyers. Stubborn. Demanding. Unwilling to accommodate.,Flight Attendant Complaints,1.0
255,@JetBlue i am sharing it to the public. I fly 20 times a year and sitting now on the tarmac in fll. Your staff is the worst i ever met.,Flight Attendant Complaints,1.0
256,@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?,Flight Attendant Complaints,1.0
257,@JetBlue I'm on flight and no booze being served 30 min in... What gives? #lostrevenue #angryandsober #bachelorpartymishap,Flight Attendant Complaints,1.0
258,"@JetBlue No, he didn't have more info. I was more infuriated by the way previous rep treated me. how she can possibly work as a JetBlue rep?",Flight Attendant Complaints,1.0
259,@JetBlue Every crew member I dealt with in Orlando was incredibly rude. I'm actually pretty disgusted with JetBlue right now.,Flight Attendant Complaints,1.0
260,@JetBlue Gnight checked in at POS &amp; supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly,Flight Attendant Complaints,1.0
261,"@JetBlue My mother had overheard a personnel ask the attendant if ""the passengers really knew what was going on"" and the attendant said no.",Flight Attendant Complaints,0.6782
262,@JetBlue They did not have any &amp; asked if I wanted tea. How do you have tea&amp;not coffee? I'm a gold on United &amp; coffee I nvr think 2x about,Flight Attendant Complaints,1.0
263,@JetBlue what's going on with 1171 LGA-FLL..poor to no communication from gate agents??,Flight Attendant Complaints,1.0
264,"@JetBlue our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)",Flight Attendant Complaints,1.0
265,@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,Flight Attendant Complaints,1.0
266,@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,Flight Attendant Complaints,1.0
267,@JetBlue I understand but everyone said different things and there was a flight out Late Flightr that night but only one of us got to take it,Flight Attendant Complaints,0.6989
268,@JetBlue supervisor humiliated us and was uncompromising. We were completely blindsided!,Flight Attendant Complaints,1.0
269,@JetBlue tell your employees that!,Flight Attendant Complaints,1.0
270,"@JetBlue yes, today. Flight is full now. They said no to me at gate :(",Flight Attendant Complaints,1.0
271,@USAirways is not the new @AmericanAir is more like the new @SpiritAirlines. Love AA. Not impressed with the subpar planes and gate agents.,Flight Attendant Complaints,0.7020000000000001
272,@USAirways DeeDee and Lynn S. have been great here in PHX; Richard P. here was a jerk. Rude to us and our parents for no reason.,Flight Attendant Complaints,0.66
273,"@USAirways And, the helpful employee who changed her boarding zone so that she would have space for her pump is now being disciplined #fail",Flight Attendant Complaints,0.6448
274,@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.,Flight Attendant Complaints,1.0
275,@USAirways Flight 830 CLT to Phl. I was 1st on list.Someone else got spot. Rude employee in coach. Wouldt give ID. Said he was cute red head,Flight Attendant Complaints,1.0
276,"@USAirways asked her why needed to take yellow tag off. She said, ""because I told you to!"" Expect a personal apology from her- unacceptable!",Flight Attendant Complaints,1.0
277,"@USAirways  Instead of fair treatment, I got a nasty letter from a lady in senior management that illness forfeits miles like death.",Flight Attendant Complaints,1.0
278,@USAirways is it ok for a flight attendant to talk nasty about passengers while they go get drinks by the restroom? I was shocked listening,Flight Attendant Complaints,1.0
279,@USAirways I have better Intel than she does!  She said plane is due in at 630.  Flightaware and your own app say 645,Flight Attendant Complaints,1.0
280,@USAirways I’m still disappointed that it is apparently ok for a Flight Attendant who isn’t up on current policy to argue with a traveler.,Flight Attendant Complaints,1.0
281,@USAirways and yet the Flight Attendant argued with me over Exec Plat benefits...,Flight Attendant Complaints,1.0
282,@USAirways is anything being done to make Flight Attendants aware of AA member benefits? Embarrassing being argued with. Just happened.,Flight Attendant Complaints,1.0
283,@USAirways it is really embarrassing when asking for complimentary drink/snack detailed here: https://t.co/9zA6xb1h89 &amp; being argued with.,Flight Attendant Complaints,1.0
284,@USAirways this is no way to treat women.  I want someone to contact me and explain how they will make this acceptable.,Flight Attendant Complaints,1.0
285,@USAirways we had a friend there telling the gate attendant and the stewardess what was going on #notourfaultyoudontuseyourgatesright,Flight Attendant Complaints,1.0
286,@USAirways the jetway because he felt I was disrespectful. I have never been treated this way particularly when I was trying to be a good c,Flight Attendant Complaints,1.0
287,@USAirways with such disrespect I cannot even begin to explain. He has an issue with women and he literally yelled at me and pulled me off,Flight Attendant Complaints,1.0
288,@USAirways I want to speak with someone immediately. I am shaking with rage. I offered to hate check my bag and Derrick bussey treated me,Flight Attendant Complaints,1.0
289,@USAirways I get some bs from a guy at the door says door closes 10 minutes before it backs out. Yet I know for a fact it was 5 people short,Flight Attendant Complaints,0.6702
290,"@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of concern for all aboard.",Flight Attendant Complaints,1.0
291,@USAirways One of your workers was very rude with us. We can tell you in DM cuz it won't be any good publicity...,Flight Attendant Complaints,1.0
292,@USAirways  Houston Gate 17 customer Service needs to treat people with respect. There are hardly people waiting! #chillpill #usairwaysfail,Flight Attendant Complaints,1.0
293,"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""",Flight Attendant Complaints,1.0
294,"@USAirways i have never been treated so poorly by an airline in my life, as a military family we do alot of flying..",Flight Attendant Complaints,1.0
295,@USAirways the only time I tweet is to tell you how horrible you're attendants are. Flight 3841 to LGA. I feel in jail,Flight Attendant Complaints,1.0
296,@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us,Flight Attendant Complaints,1.0
297,"@USAirways worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence.",Flight Attendant Complaints,1.0
298,"@USAirways your rude staff said"" I don't care that we are out of market place food you're going on vacation and I have to work"" nice huh",Flight Attendant Complaints,1.0
299,@USAirways Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation,Flight Attendant Complaints,0.667
300,@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,Flight Attendant Complaints,1.0
301,@USAirways hire smarter IT people if your systems keep crashing instead of some of the mooks you man some of these airports with. #goDelta,Flight Attendant Complaints,1.0
302,"@USAirways - why can't the gate agent on flight #759 provide an update? Seriously, this is ridiculous how long people have been waiting",Flight Attendant Complaints,1.0
303,@USAirways 799 from AMS to PHL today- 3 of 4 flight attendants were downright rude and hostile and made the 8+ hour flight even worse.,Flight Attendant Complaints,1.0
304,@USAirways @AmericanAir Just got off Int. Flight #799. Your Intentionally rude staff made for a horrible 8hr+ flight on an unsuitable plane.,Flight Attendant Complaints,1.0
305,"@USAirways Best part was hearing the attendant give a voucher to person next to me for hotel at BGR. Then my guy saying ""we don't do that""",Flight Attendant Complaints,1.0
306,"@USAirways @AmericanAir @GMA could not have had a worse airline experience. Rude, unhelpful, got yelled at😳. @JetBlue need your help",Flight Attendant Complaints,1.0
307,@USAirways I do but the real ? Is why your staff can behave offensively. Flight 699. Please look into it. Message me if you want particulars,Flight Attendant Complaints,1.0
308,@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,Flight Attendant Complaints,1.0
309,@USAirways #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699,Flight Attendant Complaints,1.0
310,@USAirways it's unacceptable the way your agents at the gate treat paying customers!!!,Flight Attendant Complaints,1.0
311,"@USAirways  Flight 4454 aircraft at gate, but no crew?  Will be 2+ hours Late Flight to destination. Come on!",Flight Attendant Complaints,1.0
312,@USAirways Ill never fly you again due to the emotional &amp; financial stress you have caused me because of one of your staff members errors.,Flight Attendant Complaints,1.0
313,"@USAirways thanks to you, you have now incurred us approximately 2000 dollars in fees due to a staff members screw up.  #neveragain",Flight Attendant Complaints,1.0
314,@USAirways this is how concerned your gate attendants at C26 are this afternoon. #nocommunication #nocrew http://t.co/hFjYN2vtVj,Flight Attendant Complaints,1.0
315,@USAirways UR employee named VAN @ ticket counter in #Philadelphia. EXTREMELY RUDE! a Father trying to get home to sick kid missed flight.,Flight Attendant Complaints,1.0
316,@USAirways you should get better employees✌️,Flight Attendant Complaints,1.0
317,@USAirways F623 DEN:PHX. Serious display of poor customer service exhibited by flight crew today.   #newamericanairline #cheapslogannotmotto,Flight Attendant Complaints,1.0
318,"@USAirways flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!",Flight Attendant Complaints,1.0
319,@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?,Flight Attendant Complaints,0.6917
320,"@USAirways @Sb5551 Um, WE knew this storm was coming, ? Is why didn't USeless Air?  Staff accordingly u idiots!",Flight Attendant Complaints,1.0
321,"@USAirways 100 feet from the gate at PHL, but no ground crew. You can't make this up.",Flight Attendant Complaints,1.0
322,@USAirways flight #3739 leaving CVG. Gate agent had no computer and counted passengers on paper. I feel safe.,Flight Attendant Complaints,1.0
323,@USAirways you guys suck at JFK tonight -- oh this MORNING!!!,Flight Attendant Complaints,1.0
324,@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,Flight Attendant Complaints,1.0
325,@USAirways HELLO?! It's been FOUR HOURS since plane landed!   Flt 630 phx to JFK.  3 hrs on Tarmac waiting 4 gate. Plus an hour no bags yet,Flight Attendant Complaints,1.0
326,"@USAirways They provided no options. Since you all have a better sense of the weather, I hoped you could suggest.",Flight Attendant Complaints,0.6677
327,@USAirways on top or having to check my bag I had to wait over 30 min for my bag to come out at baggage claim. Thanks for wasting my time,Flight Attendant Complaints,1.0
328,"@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",Flight Attendant Complaints,1.0
329,@USAirways understood. It simply feels as if the staff is not being entirely truthful about the situation.,Flight Attendant Complaints,1.0
330,@USAirways Still waiting for another crew member. #cabinfever,Flight Attendant Complaints,1.0
331,@USAirways @rylietolbert15 wow you wouldn't say,Flight Attendant Complaints,1.0
332,@USAirways Inexcusable behavior by gate agent. Sorry isn't enough. #Flight850 #CLT-#BNA,Flight Attendant Complaints,1.0
333,@USAirways flight 850. RUDE RUDE RUDE service! Awful.,Flight Attendant Complaints,1.0
334,"@USAirways ""Owen F"" at DCA Gate 42: #rude.",Flight Attendant Complaints,1.0
335,@USAirways your flight attendants are all jerks 🐳,Flight Attendant Complaints,1.0
336,"@USAirways paid to upgrade to first class, went up to Admirals club at PHX airport to be turned away because our flight is to CUN and not MC",Flight Attendant Complaints,1.0
337,"@USAirways your checkin at @PHLAirport is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!",Flight Attendant Complaints,1.0
338,"@USAirways the kind gentleman at the gate tells me to ""go left"" to get my hotel voucher at the ticket gate. Took about 20min to get there",Flight Attendant Complaints,1.0
339,"@USAirways @keithlaw  I flew US Air for the first time yesterday, got propositioned by the flight attendant....true story!  #Creditcardsales",Flight Attendant Complaints,1.0
340,@USAirways you have to be crazy! Treated my mom very poorly. Not happy! #usairwaysfail,Flight Attendant Complaints,1.0
341,"@USAirways @AmericanAir did I mention I'm a silver preferred member and fly every week (not always with you), and not even a meal voucher?",Flight Attendant Complaints,0.6386
342,@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,Flight Attendant Complaints,1.0
343,@USAirways gate agent in CLT forced me to check bag in z1 &amp; proceeded to allow larger bags. Huge inconvenience to travel plans.,Flight Attendant Complaints,1.0
344,@USAirways @AmericanAir no one appreciates the sass of the gate agent at Gate C38 at LGA flight US626. Irritated customers,Flight Attendant Complaints,1.0
345,@USAirways flight is already over. I think the airline should just have the flight attendants actually emphasize that VAPE is still smoking,Flight Attendant Complaints,1.0
346,"@USAirways the two women workng PHL bag check term C @ 11:30 ET should be fired for being rude, pushy and treating customers with disrespect",Flight Attendant Complaints,1.0
347,@USAirways I respect the stress of a merger but one rep to reschedule/replane 15 ppl who are already Late Flight? #youcandobetter,Flight Attendant Complaints,1.0
348,@USAirways nothing was available. Male flight crew was not nice/dismissive. Big guy was standby and probably didn't even pay for Choice,Flight Attendant Complaints,1.0
349,@USAirways  nothing was available. Male flight crew was not nice/dismissive. Big guy was standby and probably didn't even pay.,Flight Attendant Complaints,1.0
350,@USAirways ordered a Scotch &amp; water and F/A asked if I wanted full glass or half? 60 yrs old and first time ever asked that????,Flight Attendant Complaints,1.0
351,"@USAirways ""Able""? Does that mean not having private conversations and not helping those w/ luggage that won't fit overhead?",Flight Attendant Complaints,1.0
352,"@USAirways 7+ hrs stranded in DCA...zero apologies and the worst customer service. Been a faithful traveler for 15+ years, but no more!",Flight Attendant Complaints,1.0
353,@USAirways this response doesn't correct the fact that your pilot failed to keep passengers updated,Flight Attendant Complaints,1.0
354,@USAirways that seems unlikely without a crew here to board us,Flight Attendant Complaints,1.0
355,@UsAirways  your person taking tickets is rude and now we are delayed 4-50 minutes because you overfilled fuel on the plane #500.,Flight Attendant Complaints,1.0
356,"@USAirways @garywerk poor excuse. I was towards front of plane, no sandwiches, we have to pay for them, should have more",Flight Attendant Complaints,1.0
357,@USAirways Some of my 4 kids are anxious. Husband and I can't sit with all 4 with current setup. No warning that our 6 seats changed.,Flight Attendant Complaints,1.0
358,@USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people @AmericanAir exec bene's not honored,Flight Attendant Complaints,1.0
359,"@USAirways of course! ""Yeah, travel has gotten harder. Ask other passengers if they will switch"" it's not the fact, it's the attitude!",Flight Attendant Complaints,1.0
360,@USAirways they had to turn the seat cushions over and clean the area. Please explain this issue?,Flight Attendant Complaints,1.0
361,"@USAirways the gate agent said ""it's booked in full. Sorry"" I had a ticket with a 1st class seat. I will call customer service when I land.",Flight Attendant Complaints,1.0
362,@USAirways testing my patience this evening (or shall I say morning?). We waited an hour at the gate for you to find a gate agent.  130am,Flight Attendant Complaints,1.0
363,@USAirways so far I've gotten six different answers,Flight Attendant Complaints,1.0
364,@USAirways The captain turned off the seat belt sign so people can get up and walk around.  That's not good.,Flight Attendant Complaints,1.0
365,"@USAirways once again your service leaves a lot to be desired. Flight 5141 here early, but short staffing means we wait on Tarmac...Thanks",Flight Attendant Complaints,1.0
366,"@USAirways ""admirals club"" at CLT has rude, and ignorant front desk staff...@AmericanAir you have fallen so far...THANKS DOUG PARKER!!!",Flight Attendant Complaints,1.0
367,"@USAirways my flight was Cancelled Flightled yesterday and moved to today, then while at my stop in DC my flight is delayed due to lack of crew US4485",Flight Attendant Complaints,1.0
368,"@USAirways the least comforting thing from your pilot after sitting on a stationary plane for 3 hours is ""I don't really know what happened""",Flight Attendant Complaints,1.0
369,@USAirways would be more pleased if you reassess your business practices.  Goal should be to have passengers on plane as little as possible,Flight Attendant Complaints,0.6698
370,"@USAirways Thanks means a lot after I was verbally cussed out, charged extra for a bag, &amp; then told "" I don't feel like dealing with it"" 😒",Flight Attendant Complaints,0.6734
371,@USAirways Has the most useless &amp; Rude employees ever at Philadelphia airport never again will I fly with them ! 😤,Flight Attendant Complaints,1.0
372,@USAirways gate agents are now working with everyone to resolve connecting flight issues which is my concern,Flight Attendant Complaints,0.3638
373,@USAirways  please don't go to the check in process @AmericanAir uses at #MCO. It's an absolute disaster.,Flight Attendant Complaints,1.0
374,@USAirways thanks. We did see an agent. Unhelpful. Some got vouchers others did not for unexplained reasons.,Flight Attendant Complaints,1.0
375,"@USAirways this day has been a disaster, rude employees, no help &amp; now no hotel. not flying with you again &amp; I fly ALOT! Dallas=raise=now!",Flight Attendant Complaints,1.0
376,@usairways traveling with 2 year old. would appreciate you holding up your end of good business and hosting us in our unanticipated layover.,Flight Attendant Complaints,0.6672
377,"@USAirways I absolutely knew you would try to blame weather to deny us vouchers in Phoenix. Totally false, was a crew issue.",Flight Attendant Complaints,0.6552
378,@USAirways  really u gave 6 scotch on the rocks to an out of control drunk and would not let my sister change seats when he was grouping her,Flight Attendant Complaints,1.0
379,@USAirways Only the JFK baggage office is open to help re-book all of us on Cancelled Flightled flight 3121 to DCA. Shameful.,Flight Attendant Complaints,1.0
380,@USAirways I'm amazed at the lack of communication with the passengers.,Flight Attendant Complaints,1.0
381,"@USAirways when I told csr I would close acct, he couldn't care less",Flight Attendant Complaints,1.0
382,@USAirways bad weather shouldn't mean bad service,Flight Attendant Complaints,0.6865
383,@USAirways stuck in Charlotte being treated like a nobody by staff.,Flight Attendant Complaints,1.0
384,"@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead.",Flight Attendant Complaints,1.0
385,@USAirways @AmericanAir Your staff members are looking at me like I have two heads. Check your own websites!!! http://t.co/8Hh0c63TIe,Flight Attendant Complaints,1.0
386,@USAirways Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...,Flight Attendant Complaints,1.0
387,@USAirways I hope flight 1855 is not being delayed because flight attendant didn't come to work! #nobackup,Flight Attendant Complaints,1.0
388,@USAirways @Jack_Kairys (2/2) and another sent him to the wrong line...oh and the kiosks weren't working! #thanks,Flight Attendant Complaints,1.0
389,@USAirways also your employees were LESS then helpful when @Jack_Kairys was checking his bag. Two just left their desks completely (1/2),Flight Attendant Complaints,1.0
390,"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",Flight Attendant Complaints,1.0
391,@USAirways this is the aforementioned pilot. @AmericanAir sure you want to merge with these patron hitting hoodlums? http://t.co/C24cEfa9pl,Flight Attendant Complaints,1.0
392,@USAirways then why did my whole team be able to put there carry ons under the plane,Flight Attendant Complaints,0.69
393,@USAirways it's be nice to take a flight and have some level of consistency / service from the flight attendants. Quality control???,Flight Attendant Complaints,1.0
394,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",Flight Attendant Complaints,1.0
395,"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!",Flight Attendant Complaints,1.0
396,"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",Flight Attendant Complaints,1.0
397,@AmericanAir I'm frustrated by all of the @USAirways attitude toward #ExecPlat members. #thenewamerican,Flight Attendant Complaints,1.0
398,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,Flight Attendant Complaints,1.0
399,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care,Flight Attendant Complaints,1.0
400,@AmericanAir you could train your flight attendants to have some manners and decency,Flight Attendant Complaints,1.0
401,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!,Flight Attendant Complaints,0.9553
402,"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",Flight Attendant Complaints,1.0
403,"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",Flight Attendant Complaints,1.0
404,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",Flight Attendant Complaints,1.0
405,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,Flight Attendant Complaints,1.0
406,@AmericanAir you could train your flight attendants to have some manners and decency,Flight Attendant Complaints,1.0
407,@AmericanAir  we are going to the police dept due to the sexual assult that your stewardess allowed to occur and your lack of concern,Flight Attendant Complaints,1.0
408,@AmericanAir since you don't care about what happens to your passengers on your planes we will now be contacting the Police Dept,Flight Attendant Complaints,1.0
409,"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length.",Flight Attendant Complaints,1.0
410,"@AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning, IMO.",Flight Attendant Complaints,1.0
411,"@AmericanAir 4285. Apparently we’re told, staff on the ground keep promising to come and they don’t.",Flight Attendant Complaints,1.0
412,@AmericanAir an overzealous stewardess prevented us from bringing in a car seat! #worstflight!,Flight Attendant Complaints,1.0
413,@AmericanAir  thanks for making the worst fly experience ever. Will never book again with your airline. Train your flight attendants better.,Flight Attendant Complaints,1.0
414,"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.",Flight Attendant Complaints,1.0
415,"@AmericanAir Your AA3465 staff are refusing to allow a woman to board. She was here at 8 for 8:16 departure. Sign still ""Now Boarding""...",Flight Attendant Complaints,1.0
416,@AmericanAir as your flight attendants are an extension of your brand - bitchy flight attendants on 5:30 am flights are not appreciated.,Flight Attendant Complaints,1.0
417,"@AmericanAir again, no special meal catered for me in F JFK-LAX. thankfully i'm on qantas the rest of way-i fear what youd NOT cater on that",Flight Attendant Complaints,1.0
418,@AmericanAir she has  the guy u served drinks 2  til he needed awheelchair to get off the plane is a more important then the assaulted women,Flight Attendant Complaints,1.0
419,@AmericanAir merged airlines do not work for FF programs. Very frustrating and the gate agents are to busy pouting to care. #AttitudeIssues,Flight Attendant Complaints,1.0
420,@AmericanAir the pilot her and another flight attendant left walking away laughing.  Just wow,Flight Attendant Complaints,0.6741
421,@AmericanAir  oh no she left the counter and went downstairs.  Then she told Elise an agent that joined her not to come over to counter.,Flight Attendant Complaints,1.0
422,"@AmericanAir I tried, EXTREMELY RUDE. Even the supervisor. And when I asked to speak to HIS supervisor I was told no",Flight Attendant Complaints,1.0
423,"Nice try @AmericanAir I heard your crew whisper ""she's still at the hotel, she probably doesn't think she has to work until tomorrow""",Flight Attendant Complaints,1.0
424,@AmericanAir I'm at the airport right now and your people didn't know how to react and help me with this situation. Very frustrated.,Flight Attendant Complaints,1.0
425,.@AmericanAir Advised GAs and pilot of my flight. Too bad no one took action.,Flight Attendant Complaints,1.0
426,@AmericanAir Gabriela in Miami is a very rude employee.Working the MIA-LGA check In. She made experience unpleasant.  #customerexperience,Flight Attendant Complaints,1.0
427,"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit",Flight Attendant Complaints,1.0
428,"@AmericanAir your DCA baggage claim employees should realize a please, a thank you and an apology can go a long way #customerservice #DCA",Flight Attendant Complaints,1.0
429,@AmericanAir Also Agent not aware clearly of http://t.co/FWKJ49B1LE,Flight Attendant Complaints,1.0
430,"@AmericanAir Agents in DFW were very kind did their best to help, but this doesn't make up for PHX error and attitude! #Americant",Flight Attendant Complaints,1.0
431,"@AmericanAir she was rude, unprofessional,  not helpful in helping me try and get home. As a #aaadvantage #loyal aa customer dissatisfied!",Flight Attendant Complaints,1.0
432,"@AmericanAir There was no one from #AA at the #woase2015 event @HelsinkiAirport
Lots of info available of #winterops",Flight Attendant Complaints,0.6984
433,"@AmericanAir Thanks but don't understand why they couldn't have used the tug at the next gate over, ground crew took a break? #unacceptable",Flight Attendant Complaints,1.0
434,@AmericanAir back in UK now no thanks to your staff that wouldn't me or the other passengers stranded. Just laughed at us,Flight Attendant Complaints,1.0
435,@AmericanAir She could even see that I had tried to make the transaction but wouldn't offer me the price I'd tried to purchase it at.,Flight Attendant Complaints,1.0
436,@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,Flight Attendant Complaints,0.6694
437,@AmericanAir your staff at JFK airport are discussing the way we we're left stranded,Flight Attendant Complaints,1.0
438,@AmericanAir @cnnbrk she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,Flight Attendant Complaints,1.0
439,"@AmericanAir  upon entering plane to 2 @USAirways stewardesses: ""can I have some water?"" ""no we don't do that. please take your seat""",Flight Attendant Complaints,1.0
440,@AmericanAir they sent her a letter and said they would talk to the stewardess about serving drunks drinks how does that help,Flight Attendant Complaints,0.6711
441,@AmericanAir tisk tisk. Rude flight attendants yet again. I can't hang my suit up because I didn't buy first class? @Delta when will I learn,Flight Attendant Complaints,1.0
442,@AmericanAir you have the worst reps at Jacksonville airport. So rude and totally not helpful at all!,Flight Attendant Complaints,1.0
443,@AmericanAir thank you Mr Parker for screwing over chairman preferred when we fly AA. No #firstclass option and treated like crap by staff,Flight Attendant Complaints,1.0
444,@AmericanAir make sure u insure your luggage as those assholes @ AA take no fricken responsibility...&amp; don't  believe their lies!!!!,Flight Attendant Complaints,1.0
