,text,negativereason,airline_sentiment_confidence
242,"@SouthwestAir if you're going to charge for wifi, do us all a solid and make sure it doesn't take the length of the flight to open a page",Bad Flight,1.0
243,"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",Bad Flight,1.0
244,@SouthwestAir I luv y'all but please stop overheating your planes. Second flight in a row that feels like a sauna.,Bad Flight,1.0
245,@SouthwestAir three hour flight to Orlando and no wifi? Uncool. #firstworldproblems,Bad Flight,1.0
246,@SouthwestAir wifi stays connected about the lifetime of a higgs boson,Bad Flight,1.0
247,@SouthwestAir wifi is so slow! What is the point having one if can't get on the Internet?! Ugh...,Bad Flight,1.0
248,@SouthwestAir my question is this: what's up with the crazy boarding procedure? Does the confusion prevent fistfights over the good seats?,Bad Flight,1.0
249,@SouthwestAir thinks that a $100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from. Really?,Bad Flight,1.0
250,@SouthwestAir why do you let one person board with early bird and save seats for entire party? #notcool #flight2149,Bad Flight,1.0
251,"@SouthwestAir I can. Doesn't it seem fair that if our bags need to fit under our seats, we should need to fit in them?",Bad Flight,1.0
252,@SouthwestAir this is not a fair set up. I payed for a full seat. I should get access to a full seat. http://t.co/SbA0ARicyq,Bad Flight,1.0
253,@SouthwestAir  your checkin is lame for business. Really last seat? I have broad shoulders haha,Bad Flight,1.0
254,@SouthwestAir Just landed in PHL. Row 9 window cover on N366SW could use some LUV. http://t.co/WQZZtIemX0,Bad Flight,0.6745
255,@SouthwestAir Wasn't able to sit in my seat since the guy next to me was using it. #worstflightever #ideserveareward http://t.co/l7hSnLgie2,Bad Flight,1.0
256,@SouthwestAir I'm going to start charging you for the consistent body pat downs. Starting to feel like a piece of meat. #punishedforflying,Bad Flight,1.0
257,@southwestair does anyone realize that banning peanuts on a flight due to an allergic person ignores p-nut oil &amp; dust from previous flights?,Bad Flight,1.0
258,@SouthwestAir how about fixing the wifi!  3rd flight where it's not working. 800 series plane so not like it's an old plane.,Bad Flight,1.0
259,@SouthwestAir waited 34 mins for baggage MDW&gt;MEM and the in-flight service was suspended so no drink 😕,Bad Flight,1.0
260,@SouthwestAir WIFI is so slow it totally precludes working on the web. Will NOT book SWA for business travel. Wish I hadn't lit $24 on fire,Bad Flight,1.0
261,@southwestair on flight 3130 and I paid $8 for wifi that can't load a website functionally except for your own live streaming. Unacceptable.,Bad Flight,1.0
262,@SouthwestAir your wifi is angering me with its slowness,Bad Flight,1.0
263,@SouthwestAir baggage delivery at BWI very delayed and unnecessarily chaotic. Disappointing after a long trip! From a frequent traveler,Bad Flight,1.0
264,"@SouthwestAir extremely frustrating travel experience in Denver! Instead of landing in SEA on Saturday, now it's Monday afternoon!",Bad Flight,1.0
265,"@SouthwestAir BTW I was completely unable to buy wifi for my flight using Galaxy S4. Couldn't zoom out or scroll to touch ""Buy""",Bad Flight,1.0
266,"&lt;3 &lt;3 RT @SouthwestAir! @danihampton Sorry to hear about the WiFi connection, Dani. Please DM us your conf # so we can help you. Thanks!",Bad Flight,0.6888
267,@SouthwestAir Boooo!!!!!!   Don't be like the other airlines!!  http://t.co/WHAGPknnLF,Bad Flight,0.6822
268,@SouthwestAir here's a first..both pilot and first officer in galley during flight...,Bad Flight,0.6078
269,@SouthwestAir grouchy about this flight 636 #complimentarybeveragesneeded,Bad Flight,1.0
270,@SouthwestAir plane switch on 636 meant A= back of plane #disappointed,Bad Flight,1.0
271,@SouthwestAir can't fly in precipitation and @Delta has planes that don't work after 5. 3rd airline had better be a charm tomorrow.,Bad Flight,1.0
272,"@SouthwestAir went to front restroom on plane, on sink sign that said no water, use hand sanitizer. First time I've ever seen that. GROSS!",Bad Flight,1.0
273,@SouthwestAir please refund my ticket. What a terrible experience. #southwestfail,Bad Flight,1.0
274,@SouthwestAir horrible flight!,Bad Flight,1.0
275,@SouthwestAir Since when did it become ok for a passenger to save 3 rows of seats for people with a Late Flightr boarding position?how rude!,Bad Flight,1.0
276,@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.,Bad Flight,0.6563
277,@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱,Bad Flight,1.0
278,"@SouthwestAir cool the plane you said is ours that just left the terminal for a diff city? She a cold betch for ""flying the friendly skies""",Bad Flight,0.6598
279,@SouthwestAir alist pref doesn't do any good if direct to atl is always wifiless. Flight 1701.,Bad Flight,1.0
280,@SouthwestAir I am absolutely sick of 300s and no wifi!,Bad Flight,1.0
281,@SouthwestAir http://t.co/tTXRSyNLxr doesn't work on my flight. Just fyi.,Bad Flight,1.0
282,@SouthwestAir Flying now from JAX to DEN and I paid $8 for wifi that barely is functional.  Couldn't do work if I wanted to.  Never again.,Bad Flight,1.0
283,@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing,Bad Flight,1.0
284,@SouthwestAir what does relay concerns really mean &amp; how/why do u keep letting people on flights with bags larger than u state are allowabl?,Bad Flight,1.0
285,"@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",Bad Flight,1.0
286,@SouthwestAir The in-browser hover over is intrusive and annoying. And the fact that the WiFi only works on one device is sort of sad.,Bad Flight,1.0
287,@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(,Bad Flight,1.0
288,@SouthwestAir it's too damn cold to be sitting on this runway with no heat!!!!!,Bad Flight,0.6632
289,@SouthwestAir having trouble with Wifi. No matter what I get redirected back to getconnected page even though it says I'm connected.,Bad Flight,1.0
290,@SouthwestAir turned my non-stop flight between Laguardia/dal into a 1 stop in STL. WTH? I'm thinking some sorta comp is in order? REALLY?,Bad Flight,1.0
291,"@SouthwestAir my sinuses had to contend with two painful landings rather than one, and we missed a preregistration window. Beyond frustrated",Bad Flight,1.0
292,@SouthwestAir I can't begin to tell you how slow my plane's wifi is. I can't even pull up an email.  What am i paying $8 for??,Bad Flight,1.0
293,"@SouthwestAir I have never been mor e disappointed in a company, charging $8 to use your wifi which only works for about 8 apps parhetic",Bad Flight,1.0
294,@SouthwestAir Paid for in flight wifi from Austin to San Diego - wasn't useable. :/ Possible to get a refund? Conf #8X7XVM,Bad Flight,1.0
295,@SouthwestAir please do something about the speed of your WiFi connections on your planes.  It might as well be non-existent.,Bad Flight,0.9658
296,@SouthwestAir and now no wifi??? Come on.,Bad Flight,1.0
297,"@SouthwestAir, on #unscheduled aircraft change, please have a better system in place, not worth the paid upgrade. #REFUND",Bad Flight,1.0
298,@SouthwestAir lets chat about flights to and from BWI and the Carolina area... Can a girl get break? I've had to resort to USAir 😖 2 a day?!,Bad Flight,0.6636
299,@SouthwestAir next up: enforcing your boarding procedure.,Bad Flight,0.6619
300,@SouthwestAir Roger wilco.,Bad Flight,0.6327
301,@SouthwestAir Oops...no functioning bathrooms on a fairly full flight?  Hope everyone on 702 from New York can hold it.  Me included.,Bad Flight,1.0
302,@SouthwestAir I tried again with your in-flight wifi #fail,Bad Flight,1.0
303,@southwestair this inflight WIFI is the absolute worst. I'd be willing to have paid double for dialup speeds...  #Flight7,Bad Flight,1.0
304,@SouthwestAir I paid for inflight wifi only for it not to work. Download speed was 0.21mbps &amp; I ended up watching the free TV instead.,Bad Flight,1.0
305,@SouthwestAir I'm getting leathery from the heat on 4251 before I even get to Vegas....,Bad Flight,1.0
306,@SouthwestAir my first flight ever and flight #4251 is already having technical issues. Faaaannntastic.😭,Bad Flight,1.0
307,@SouthwestAir Stuck on 4251 with the heat blasting to try and thaw the water lines.... Kinda disappointed for my first flight as a RR member,Bad Flight,1.0
308,"@SouthwestAir My flight was 952, leaving las vegas at 5:40pm, arriving at CHI-MID at 11:00 pm.",Bad Flight,0.6970000000000001
309,"@SouthwestAir @Kaneshow @InternJohnRadio @mrerickv THIS IS EVERYTHING... now, return that jet so we can go to Miami!",Bad Flight,0.6541
310,@SouthwestAir your WiFi is shit. fix that up before I jump out of the closest bloody fucking emergency exit.,Bad Flight,1.0
311,"@SouthwestAir alas, it was pretty full so we had to entertain ourselves with witty repartee ...",Bad Flight,0.7090000000000001
312,@SouthwestAir I'm miserable on your Orlando to Vegas nonstop right now. How big must a guest be for u to require 2 seats?  I'm in 1A btw.,Bad Flight,1.0
313,"@SouthwestAir, a complete horror show. Flights bumped three times today, before noon, not how to run an airline. #cantblametheweather.",Bad Flight,1.0
314,@SouthwestAir boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭,Bad Flight,1.0
315,"@SouthwestAir Flight 2078 to Balt hit turbulence, babies cried, kids vomited. Chaos. Flight attendant Caroline was a superhero.",Bad Flight,0.6481
316,@SouthwestAir First there were cockroaches crawling on the counter at the gate and visible mouse traps under the seats at the gate,Bad Flight,1.0
317,@SouthwestAir Engadget Theverge Wired reddit,Bad Flight,1.0
318,"@SouthwestAir According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to",Bad Flight,1.0
319,@SouthwestAir Im just praying you get me home alive,Bad Flight,0.6413
320,@SouthwestAir: why no charging station in SAN?,Bad Flight,0.6701
321,@SouthwestAir WiFi on yesterday's flight extremely slow a waste of $8 and lost the travel time for work.,Bad Flight,1.0
322,@SouthwestAir Your onboard wifi is so bad it's taking me 20 minutes to send this tweet.  Working is off the table. #disappointed,Bad Flight,1.0
323,@SouthwestAir in my 30 years of flying I have never been so pissed off.  To many incidents for just one flight.,Bad Flight,1.0
324,"@SouthwestAir I'm an A-list Preferred customer and very loyal SWA. However, your inflight wifi is no better today than it was 4 years ago.",Bad Flight,1.0
325,@JetBlue everyone is here but our pilots are no where to be found and my last flight the plane was dirty that I had to clean my area &amp; seat!,Bad Flight,1.0
326,@JetBlue your wifi is a lie and i hate you,Bad Flight,1.0
327,"@JetBlue what maintenance?  The flight landed from Jamaica, has to go through security then get to term 3 then cleaned then board",Bad Flight,1.0
328,@JetBlue you really should be more proactive with passengers when you know the entertainment system isn't working. At least let me get a mag,Bad Flight,1.0
329,@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.,Bad Flight,1.0
330,nope. RT @JetBlue: Our fleet's on fleek. http://t.co/9SHhTvIOTI,Bad Flight,0.3477
331,@JetBlue what else on this plane is duct-taped?? #ohboy #shouldigetoutandpush #airplane #flying… http://t.co/R9ZsVzuRLw,Bad Flight,0.6875
332,@JetBlue someone should screen what you play on your flights. http://t.co/tNY9uIpha5,Bad Flight,1.0
333,@JetBlue keeps getting better. No water on the plane.,Bad Flight,1.0
334,@JetBlue I don't want JetBlue +TV. I want JetBlue +WIFI :(((,Bad Flight,1.0
335,@JetBlue 653. Just for update that gate got moved to complete opposite end of the terminal. Airline is a disaster.,Bad Flight,1.0
336,@jetblue terrible landing on 915,Bad Flight,1.0
337,@JetBlue @amybruni @DIRECTTV No Oscars on Direct TV on this flight. We were so looking forward to it. We were devastated. :-/,Bad Flight,1.0
338,"@JetBlue the lack of TV made it rough, that's literally why I picked y'all over the competitors.",Bad Flight,1.0
339,@JetBlue hard when you're with your younger siblings and cousin and they just want to go on the airplane. We should get better than this,Bad Flight,1.0
340,@JetBlue  if only the show was on the flight.  No ABC.  Oh well.  I'll live.  #nexttime #andthewinneris...,Bad Flight,0.6366
341,@JetBlue how do we watch the oscars though right now?! No abc on flight :( #missingtheoscars,Bad Flight,1.0
342,@Jetblue  I will keep on tweeting until your CEO answers and personally apologizes to my wife and the passengers of flight 136. Just Wrong!!,Bad Flight,1.0
343,"@JetBlue Token $75.00 Goodwill Voucher for passengers stuck on flight 136 from Phoenix today. 3 hour mark. How about a $27,000 per passenger",Bad Flight,0.6421
344,@JetBlue you're lucky we're still flying you after today's landing gear failure. Get your act together and help us sit with our kids!,Bad Flight,1.0
345,@JetBlue do you REALLY think it's okay to sit kids away from parents?! Srsly?! Esp after your landing gear failure?? http://t.co/x6SYW3MDVu,Bad Flight,0.6838
346,"@JetBlue they absolutely guaranteed us we would sit with our kids. Your ""terms"" response is insulting.  #jetblue",Bad Flight,1.0
347,"@JetBlue @amybruni No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS",Bad Flight,1.0
348,@JetBlue You left 175 PEOPLE on a hot plane with no ventilation for over an hour and a half and then had to bus them to JFK because of ....,Bad Flight,1.0
349,@JetBlue our flight out no Tv. Now our flight back not seated together. B6 620. Maybe our fault still no fun.,Bad Flight,0.6617
350,@JetBlue also not have food available even for purchase is quite shocking since this is a 5 hour international flight.,Bad Flight,1.0
351,@JetBlue it's sunny and gorgeous in ny actually. What's the real reason?,Bad Flight,1.0
352,@JetBlue some woman stole my seat on the plane but I was the one that had to sit elsewhere. Is that standard protocol?,Bad Flight,1.0
353,@JetBlue full the six of us had to leave flight. And now have to wait a whole day to get a flight and my kids will miss school.,Bad Flight,1.0
354,@JetBlue no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,Bad Flight,1.0
355,@JetBlue a voucher.. I can't believe I took this risk. Not only was the plane terribly filthy and I had 15 screaming babies in my face..,Bad Flight,1.0
356,@JetBlue you have to service your remote controllers on my flight I watched equalizer (movie) THREE times because my remote was stuck,Bad Flight,1.0
357,@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees,Bad Flight,0.7024
358,@JetBlue yes I do. I will get you exact data. Your download is fine it's your upload bandwidth and ping that are the issue. Ping especially,Bad Flight,0.6252
359,@JetBlue what's up with the broken tv in seat 6F on flight 1818 today? Planned to catch the @cavs game!!! Nooooo,Bad Flight,1.0
360,@JetBlue I'm on flt 700 lax to FLL both ppl are sleeping so Id rather not disturb in flight. Tried to dl movie no go http://t.co/Nh2i9ZlzMk,Bad Flight,1.0
361,@JetBlue love you guys. You know that. But I paid for prem. wifi toplay @vainglorygame. No go. Ping terrible / up too http://t.co/CmjRIWOP7O,Bad Flight,0.6652
362,@JetBlue we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572,Bad Flight,1.0
363,@JetBlue Why was flight 669 forced to return to NY when there was a malfunction? Why not land in the countless air strips surrounding Chi?,Bad Flight,1.0
364,@JetBlue Denver-Boston 2/10 flight 994  and Boston-Denver 2/15 flight 493 (both planes!) visible snack crumbs on seats on all upon boarding,Bad Flight,1.0
365,@JetBlue I'm sitting on the plane. Too many predictable mechanical problems.  Still onboard. This is getting bad...,Bad Flight,1.0
366,@JetBlue on your 1503 flight JFK to PR. They got the doors open on this frigid temperature. #icyflight,Bad Flight,1.0
367,@JetBlue #669 stewardesses can't work w/o a galley light! Back to NYC to change a light. #fromthefrontseat #jetblueBlues @anku @yaffasolin,Bad Flight,1.0
368,@JetBlue why do you have every channel but @ABCNetwork How are @kgonzales89 and I supposed to watch Scandal? But free FlyFi is sweet!,Bad Flight,0.373
369,@JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac,Bad Flight,1.0
370,"@jetblue well, we're on our way now, but more than half my tv channels are just static. 😔",Bad Flight,1.0
371,@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.,Bad Flight,1.0
372,@JetBlue As long as someone remembers to put it on plane right? That was a really lame excuse.Geez @JetBlue can do much better #coffeeneeded,Bad Flight,1.0
373,@JetBlue What else could possibly take the place of coffee at that hour??Hope pilot wasn't relying on aircraft for caffeine. #needcoffee,Bad Flight,0.662
374,@JetBlue Apparently the pilot had made some announcement about engine trouble and losing fuel too quickly.,Bad Flight,0.6513
375,@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,Bad Flight,1.0
376,@JetBlue is it your standard protocol to call security onto a plane for a crying baby?,Bad Flight,1.0
377,@JetBlue What happened w/#19 from BOS-SAN? My mother is onboard &amp; the crew was evasive as to why they had to return to BOS the first time.,Bad Flight,1.0
378,@JetBlue Headphone jack not working on my flight.,Bad Flight,1.0
379,@JetBlue Oh no! I thought it did. :(,Bad Flight,0.7179
380,@JetBlue Disappointed we weren't allowed to bring on an aircraft approved carseat on an empty plane. Not cool.,Bad Flight,1.0
381,@JetBlue Third flight in a row for my wife with her TV not working...,Bad Flight,1.0
382,@JetBlue 2nd time flying jetblue this year and my armrest TV controller doesn't work agian!!and that's the main reason I fly jetblue 😔😓😤,Bad Flight,1.0
383,@JetBlue flight from DCA to BOS has no heat #OhNo #BundleUp #Leastthebeverageswillbecold,Bad Flight,1.0
384,@JetBlue the whole plane. Hoping for better luck on the return flight Sunday.,Bad Flight,1.0
385,"@JetBlue so I'm penalized for packing lightly, having 1 bag and paying extra for a seat?",Bad Flight,1.0
386,@JetBlue the TV. Wifi was spotty. It's just a nice feature for a X country flight. Still won't keep us away #lovejetblue,Bad Flight,1.0
387,@JetBlue we were on b6 619 this morning from Boston to beautiful San Diego. We really were bummed the satellite was broken. :(,Bad Flight,1.0
388,"@JetBlue hard to tell, but was told wifi only worked for one side of the plane.",Bad Flight,1.0
389,@USAirways flight 645 to Phoenix deboards passengers going to Salt Lake City because they can't resolve a simple bathroom issue. #fail,Bad Flight,1.0
390,@USAirways 2day: no coffee &amp; 1 working toilet.  Then I read domestic airlines whining re: foreign competition.  Coincidence?  No  #openskies,Bad Flight,1.0
391,@USAirways I really feel like your company needs evaluate their policies &amp; realize that transfers should be possible for tickets,Bad Flight,1.0
392,"@usairways  US1799 CLT-&gt;SFO in first no desert, no snack basket. Incoming was on time ? What’s up?",Bad Flight,0.6774
393,"@USAirways : Was on flight 2046 BOS-CLT on 2/22, awful experience, exit row seat was so narrow that I could not move my legs! Unacceptable.",Bad Flight,1.0
394,@USAirways sat on the ramp for 45 min and missed my connection. No one seems to concerned at usairways.,Bad Flight,1.0
395,@USAirways I need to speak with a customer service agent today between 5-8pm  I had an unfortunate incident of discrimination today.,Bad Flight,1.0
396,@USAirways US 728. One water run of the planet's smallest water bottles. Applaud you looking out for the environment.,Bad Flight,1.0
397,"@USAirways US 728 then lost ground power three different times. Not only grounded endlessly; now without air, lights, entertainment.",Bad Flight,1.0
398,@USAirways Seat 8D on Flight 545 last night is the worst seat I've ever been in.  No leg room! #dividendsmember http://t.co/NUhpLNXRIq,Bad Flight,1.0
399,"@USAirways take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules.",Bad Flight,1.0
400,"@usairways Row 16, flight 634 today if you're looking for specifics! I can run to Home Depot for the WD40 you if you need.",Bad Flight,0.6615
401,"@USAirways usually ""sorry"" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk.",Bad Flight,1.0
402,"@USAirways horrible service, wrong plane arrived, many confirmed passengers could not get on flight we paid for due to lack of seats flight",Bad Flight,1.0
403,@USAirways : Premier provider of missed connections! #usairwaysfail,Bad Flight,1.0
404,@USAirways thanks for a subpar travel experience and it's not even over yet #stepitup,Bad Flight,1.0
405,@USAirways would have been nice to be offered in flight credit. Especially since I'm staring at empty overhead room.,Bad Flight,1.0
406,"@USAirways @AmericanAir ""ma'am the doors close 10 mins prior to departure"" ""but I was here 20 mins before?!?"" laughter from the 2 agents",Bad Flight,0.6507
407,"@USAirways Raleigh to Chicago and no #firstclass upgrade. Must be flying AA 'the screw USAir Elite, after we bailed them out' Airline",Bad Flight,0.6679
408,@USAirways now U horrible people say you have no where for her to sleep?,Bad Flight,0.6932
409,@USAirways I think it's a little weak sauce you have zero inflight entertainment for a 4 hour flight from Salt Lake to Philadelphia,Bad Flight,0.6842
410,@usairways @usair   idiots took our plane &amp; gave it to someone else. Fudgers!!!! Flight 799 from Philly to Orlando,Bad Flight,1.0
411,@USAirways why the hell did you overbook a plane when you knew people actually had seat assignments. #inept #uncaring #piss poorplanning,Bad Flight,1.0
412,@USAirways @AmericanAir so does that mean @AmericanAir that you might care about my sister be assaulted on one of your flights,Bad Flight,1.0
413,@USAirways PLEASE HELP need our plane to wait to go to #ELMIRA on Tarmac over an hr baggage took 45 and still not here thru customs,Bad Flight,0.6566
414,@USAirways @AmericanAir USAIR #703 has returned to PHL due to issues with the fire detectors. What happens next?,Bad Flight,1.0
415,@USAirways @PHLAirport how can a plane scheduled to come in on time and actually happen. Then you bozos don't have any room us. #incompetent,Bad Flight,1.0
416,@USAirways what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions,Bad Flight,1.0
417,@USAirways #flight2031 the flight to Hell,Bad Flight,1.0
418,"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell",Bad Flight,1.0
419,@USAirways Huge system problems at DCA.Manual check in; flight boarded but sitting at gate due to system issues. Frustrated Chairman member,Bad Flight,1.0
420,@USAirways why have me board a plane knowing there is a maint issue?  US5235.,Bad Flight,1.0
421,@USAirways help im falling out of one of your planes,Bad Flight,1.0
422,@USairways E190 lands without nose gear in Houston - @Flightglobal http://t.co/Yf9NhMwyFF,Bad Flight,0.343
423,"@USAirways My family, friends and colleagues will NEVER  fly USAir again. Bad weather happens. The good airlines seem to communicate better.",Bad Flight,1.0
424,@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight,Bad Flight,1.0
425,@USAirways XNA has TSA Precheck! Would be nice if your system knew that.,Bad Flight,0.6511
426,"@USAirways after a grt flight to PHX last week,  tonight was terrible. 2.5 hours taxing and you give us water and crackers to compensate.",Bad Flight,1.0
427,@USAirways You landed me at #BWI instead of @Reagan_Airport  and have no plans for me to make it home to DC. How do you suggest I get home?,Bad Flight,1.0
428,@USAirways flight 837 passengers stuck on plane in Philly. Where is the gangway?  We can't hear the pilot,Bad Flight,1.0
429,"@USAirways not happy w/ app Late Flightly. Last time I flew wouldn't let me check in, This time I checked in went on Late Flightr says I never checked in",Bad Flight,1.0
430,@USAirways  And now your half assed plane is falling apart. Some one tell my family I love them! #DoBetter http://t.co/UA6doUA34l,Bad Flight,1.0
431,@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,Bad Flight,1.0
432,@USAirways the American Eagle plane you're using for CLT to RDU is disgusting! You should be ashamed! #disgusting #ew http://t.co/B4xhiRuGzV,Bad Flight,1.0
433,@usairways - thanks for the 5+ hour flight from PIT to PHX with zero entertainment. Guess why I have a quarter million + miles on Delta,Bad Flight,0.691
434,@USAirways you call this a window seat? #airbus321seat14Fproblems http://t.co/ZKOE6clGiU,Bad Flight,1.0
435,"@USAirways flight 705 FRA-CAT did some odd zig-zagging movements over Frankfurt...
Is everything ok?",Bad Flight,0.6246
436,@USAirways I was eventually given a flight to Memphis but only after I was taken off my original flight bc I was checked in as my father,Bad Flight,0.6806
437,"@USAirways &gt;250k miles on usair.  Last four flights not good. Other airlines much improved. Billing issues, seats, legroom, in air service.",Bad Flight,1.0
438,@USAirways im on the plane not sure what you mean. We are sitting here. It's just one story of failure after another when I fly you guys,Bad Flight,1.0
439,@USAirways how about checking the plane before having everyone board the plane? #pissed,Bad Flight,1.0
440,@USAirways another squashed flight. Having to share my seat with another passenger is not@my idea of quality travel,Bad Flight,0.6451
441,@USAirways we have seats.  on phone Iwas  told I was getting error msg due to paid 1st class upgrd. told to check in after 12am.sound right?,Bad Flight,0.6726
442,@USAirways no you not sorry. I am trying 2 add a day 2 my vacation but there is a $200 charge just 2 change flights,Bad Flight,1.0
443,"@USAirways We've been sitting on this plane for almost an hour, waiting for it to be fueled. Shouldn't that have been done b4 we got on????",Bad Flight,1.0
444,@USAirways headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,Bad Flight,1.0
445,@USAirways now the plane is 100 degrees and we are burning up. This is completely illegal.,Bad Flight,1.0
446,@USAirways has completely wasted my work day! Thank you for the bad service and bad Friday!,Bad Flight,1.0
447,@USAirways He overflowed over the armrest and under with legs sprawled. You should refund me I had no Choice. #Grossedout,Bad Flight,1.0
448,@USAirways the plane is moving and it's no ice. We are moving to the end of the runway to sit because LGA has one runway open.,Bad Flight,1.0
449,@USAirways I want to not sit on a plane from DCA to LGA for an hour and a half which is longer than my flight.,Bad Flight,1.0
450,@USAirways we got 1 drink then F/A sat in jump seat doing crosswords. Glasses picked up at landing. Just a very lazy service 4 First class.,Bad Flight,1.0
451,"@USAirways Paid for a Choice Seat my Choice is to NOT have big man next to me in my seat, too. #oldseatnocushion #worstflight #nohelponboard",Bad Flight,0.6932
452,@USAirways First class no snack basket was catered so drinks only No preflight drink or coathanging 1st drink service 50 min after take off,Bad Flight,1.0
453,@USAirways why load us on the flight if the captain was over the hours he could fly in one consecutive period? Unacceptable.,Bad Flight,1.0
454,@USAirways offloading the plane?!?!?! This is ridiculous!!!!,Bad Flight,1.0
455,@USAirways I’ll do that in addition to reviewing on my blog. Your agents were pleasant but the experience was less than :/,Bad Flight,1.0
456,@USAirways your new seat assignment service is an embarrassment to airlines and customers worldwide. #shameonyou #usairwayssucks,Bad Flight,0.6809
457,@USAirways thanks for overFlight Booking Problems first class and automatically downgrading my upgrade 3 min before boarding. #ffstatusdontmatter #thenewaa,Bad Flight,0.6867
458,@USAirways pure anarchy on flight 555 to SLC. People walking in with nothing packed in bags with arms full of stuff. #getittogether,Bad Flight,1.0
459,.@USAirways I guess from now on I should take my chances &amp; keep the $50 for the courtesy free because it seems cabin is always full.,Bad Flight,1.0
460,@USAirways yes.  Every one of these on every flight is like this.  There needs to be more Velcro or something,Bad Flight,1.0
461,@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ,Bad Flight,0.6863
462,@USAirways FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND,Bad Flight,1.0
463,@USAirways but you guys switched me and didn't inform me of the chathes,Bad Flight,1.0
464,@USAirways You will be hearing a lot more from me instead of your feedback when I get back home.,Bad Flight,0.6885
465,@USAirways we bought our tickets months ago. Had seats together for all 6. Haven't changed flight. Now 4 kids seats are scattered on plane.,Bad Flight,1.0
466,@usairways if you could change your name to @southwestair and do what they do...that'd be awesome. Also this plane smells like onion rings.,Bad Flight,1.0
467,@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!,Bad Flight,1.0
468,@USAirways we on on the flight from phf to clt. At the terminal but can't get off plane yet. Need to get on iah flight.,Bad Flight,1.0
469,@USAirways @AmericanAir I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.,Bad Flight,1.0
470,@USAirways I paid for my seat.  I expect to be able to use my full seat,Bad Flight,0.6778
471,"@USAirways if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?  #nothappy",Bad Flight,0.6631
472,@USAirways Thanks for calling me about my 10:00p redirected flight at 10:07p. #SmoothOperation,Bad Flight,0.6447
473,@USAirways Finally back on board.  Door was closed only to be reopened because we need fuel. You think someone wd have thought of it earlier,Bad Flight,0.6717
474,"@USAirways to CLT from JFK nasty planes, dirty seats &amp; floors, rude flight attendants- hopefully AA can get you cleaned up #disgusting #vile",Bad Flight,1.0
475,@USAirways why would you board ppl on a plane b4 its their turn to de-ice? Why would you have ppl then wait through the hour long process?,Bad Flight,1.0
476,@USAirways they said because there was no meal on my flight they would not - what airline serves food anymore? Update in policy?,Bad Flight,1.0
477,@USAirways so the seat next to me (19B) on flight 1943 to Seattle has a tray table that is falling off... http://t.co/HAJ5lKqjW4,Bad Flight,1.0
478,@USAirways @AmericanAir stranded in cold Texas and getting sick because you overbooked the flight and gave my seat away. #gooutofbusiness,Bad Flight,1.0
479,@USAirways she just did but really how drunk does someone have to be before you stop serving them,Bad Flight,0.6957
480,"@USAirways flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?",Bad Flight,1.0
