,text,negativereason,airline_sentiment_confidence
230,"@SouthwestAir too bad I'm getting this memo: ""Your reservation contains modifications that prevent you from changing it online."" #FUSTURATED",Flight Booking Problems,1.0
231,@SouthwestAir tried to rebook online but it says that I have to pay $200 for difference in price. Please help,Flight Booking Problems,1.0
232,@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i,Flight Booking Problems,1.0
233,"@JetBlue Hey guys, why did my last flight earn me 0 pts? http://t.co/1syWlmTZek",Flight Booking Problems,1.0
234,@JetBlue they booked me for tomorrow. It's $250 higher. My 1st reservation is PGFRYZ. Get me on standby list 4 tonight would help.,Flight Booking Problems,1.0
235,@JetBlue ive tried on my phone and laptop :(,Flight Booking Problems,0.6634
236,@JetBlue just wondering if the website is having issues today. Trying to book a flight with my visa I always use and its rejecting it.,Flight Booking Problems,1.0
237,@JetBlue Are there really no flights from the Bay Area to Chicago anymore? Lame. So lame.,Flight Booking Problems,1.0
238,"@JetBlue can't book a flight because of outdated, forced opt-in ""Verified by Visa"" nonsense. Help a girl out? I just want to get to @sxsw",Flight Booking Problems,1.0
239,@JetBlue Is there an issue with your website and logging on? (App too?) I know I am entering info correctly but cannot sign in! :(,Flight Booking Problems,0.657
240,@JetBlue Need your help. I'm moving to DC &amp; I want to book a one way fare on your website. It won't seem to let me. Am I missing something?,Flight Booking Problems,1.0
241,@JetBlue we are missing our connecting transportation in Puerto Rico as a result. Need to get to Vieques today.,Flight Booking Problems,1.0
242,@jetblue you just directed me to your mobile website. Where is the direct link? GET IT TOGETHER!,Flight Booking Problems,0.6990000000000001
243,".@JetBlue Navigating through 2 rebooks due to flu &amp; ice to visit my Mother.  Your CS reps have been so very helpful, patient and friendly.",Flight Booking Problems,0.3548
244,@JetBlue does transferring trueblue points within family pooling members cost $? This is after having set up contribution-to-pool already.,Flight Booking Problems,0.7104
245,@JetBlue App still saying I can't DM you...,Flight Booking Problems,0.65
246,"@JetBlue All correct for rates Boston to Pittsburgh wknd March 14? Rates all of a sudden took off! Made plans, came back to buy &amp; surprised.",Flight Booking Problems,1.0
247,"@JetBlue I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset",Flight Booking Problems,1.0
248,@JetBlue what happens when I have a confirmed flight but no seat available during online checkin except for Even More Space upgrades?,Flight Booking Problems,1.0
249,"@JetBlue if you want to be helpful, find us a seat. Don't quote terms and conditions. #jetbluefail",Flight Booking Problems,1.0
250,"@JetBlue flight from BOS - RSW tomorrow, all i need is my wife + 3yr old to sit together, but no option when checking in.",Flight Booking Problems,0.6427
251,"@JetBlue why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",Flight Booking Problems,1.0
252,"@JetBlue When I got your alert, I immediately started looking to rebook. But we only had 11 minutes from reFlight Booking Problems to catch a flight to SRQ.",Flight Booking Problems,1.0
253,@JetBlue it was but obviously it wasn't linked as there is nothing there when I tried to book with it.,Flight Booking Problems,0.6458
254,@JetBlue that sucks. Oh well.,Flight Booking Problems,1.0
255,@JetBlue flying to Denver March 1st and my flight itenary keeps getting changed what the heck...booked the trip 3 months ago,Flight Booking Problems,0.6598
256,@JetBlue why won't the site let me book tickets for nov for jfk to kin?,Flight Booking Problems,0.662
257,@JetBlue Jan 5? That's not summer http://t.co/TpzhjX7Hbt,Flight Booking Problems,1.0
258,"@JetBlue No, it is one I'm trying to make, but it is probably too Late Flight. I did not see an email that I could call. Pittsburgh International.",Flight Booking Problems,0.6733
259,@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,Flight Booking Problems,1.0
260,"@JetBlue When I arrived at the airport, I was told my ticket had been refunded because my name had a fraud alert.",Flight Booking Problems,0.6528
261,@JetBlue Why would you charge money to transfer points to someone?,Flight Booking Problems,0.6742
262,@JetBlue doesn't help if I have to fly on specific days,Flight Booking Problems,1.0
263,@JetBlue Hey guys! Your Flight Booking Problems system ran my first and middle names together at time of Flight Booking Problems. Is that going to be a #TSAnightmare ?,Flight Booking Problems,0.6966
264,talked to a @JetBlue manager and she offered we pay 3X's in cash what we originally paid #nothanks #jetblue #ripoff #flyunited,Flight Booking Problems,1.0
265,.@JetBlue @ZKatcher 😂😂😂😂😂OMG. Bored &amp; read through this convo.. Seems like JetBlue is on point.,Flight Booking Problems,0.6719
266,@JetBlue please get service started at @triflight and offer good routes lile florida upstate ny vegas etc,Flight Booking Problems,0.6801
267,"@JetBlue if there is a ""processing error"" the  why do you send out full flight tickets and confirmations? #FlySouthwest",Flight Booking Problems,0.6990000000000001
268,@jetblue rqstd upgrade to mint at LAX and was told no because i used points! Why turn down $1600 bcz I used points? #trueblue,Flight Booking Problems,1.0
269,"@JetBlue Why doesn't your ""Best Fare Finder"" work?",Flight Booking Problems,0.6522
270,@JetBlue I'd fly to an airline who actually gave a crap about its fliers outside of generic apologies. Jet Blue is terrible #jetblue,Flight Booking Problems,1.0
271,@JetBlue can't change it. True blue points and I can't get to a phone,Flight Booking Problems,1.0
272,@JetBlue I'm trying to add my 2012 flights to my Badges account but i don't see an option. Help plz?,Flight Booking Problems,0.6559
273,@JetBlue Only middle seats. SFO -&gt; BOS. Not fun. She keeps getting $10 credits. Would much rather have a working TV.,Flight Booking Problems,0.6442
274,@JetBlue WHAT'S UP WITH WEBSITE CAN'T ACCESS FLIGHT INFO,Flight Booking Problems,1.0
275,@JetBlue offered to pay for tix at the airport BC we were never told that our reservation didn't go through. Was told I could pay $2275 pp.,Flight Booking Problems,0.6504
276,@JetBlue so technically I could drive to JFK now and put in. Request for tomorrow's flight?,Flight Booking Problems,0.649
277,@USAirways  is there a better time to call? My flight is on Friday and I need to change it. Worried I may be on hold until then.,Flight Booking Problems,0.6292
278,"@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays &amp; upgraded seats!",Flight Booking Problems,0.6512
279,"@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.",Flight Booking Problems,0.664
280,@USAirways trying to use chairman upgrade cert for flt 740 on 2/26/14 but being told not an option with 10 open seats? How? Thanks,Flight Booking Problems,0.6737
281,@USAirways an award travel ticket but cannot since it is under a different last name. I simply need to change it,Flight Booking Problems,0.3913
282,"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weather….call back Late Flightr""  #outofbusiness ?",Flight Booking Problems,1.0
283,@USAirways just wasted another hour of my life on hold. this is insanity. there has to be another way to use my voucher as payment online,Flight Booking Problems,1.0
284,@USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me,Flight Booking Problems,0.6421
285,@USAirways   My email gets me a canned response that it takes 10 days for mileage to get credited --- It's been three months and my miles,Flight Booking Problems,1.0
286,"@USAirways  Instead, the miles are credited to an account that i did not open
-- My request to merge the accounts is denied",Flight Booking Problems,1.0
287,@USAirways  you took the miles out of my account and told me that I could restore by paying $150 or opening a credit card,Flight Booking Problems,1.0
288,"@USAirways  - I had 20,748 miles in  my account and was informed I'd forfeit them bc of 33 months of inactivity - I",Flight Booking Problems,0.6764
289,@USAirways really???  NOT ONE OF THEM CAN BOOK DIVIDEND MILES TRAVEL - Literally on hold now since 9:50pm - it's 11:30pm #NoExcuses,Flight Booking Problems,1.0
290,"@USAirways Well, that's a problem considering I need to book a flight tonight for this weekend... is there anything you can do?",Flight Booking Problems,0.6669
291,@USAirways it is my fault but i bought online and i get twice why i buy twice it fault but i bougth ticket jfk to mccaren and usairways ++,Flight Booking Problems,1.0
292,@usairways that wasn't the issue. Someone finally helped on the phone. Now theres a website error that won't let me process my request. SMH,Flight Booking Problems,1.0
293,@USAirways no i use to skyscanner and travel agency and i called u . You said you should call travel agency but,Flight Booking Problems,0.6769
294,@USAirways well I thought they had hours ago but just found out that no I do not have a seat,Flight Booking Problems,1.0
295,@USAirways #DividendRewards Urgently need to speak with a CS rep. My 50K miles havent shown &amp; I've fulfilled all reqs. Flight Booking Problems flights today,Flight Booking Problems,1.0
296,@usairways I've been on hold for over an hour only b/c my CC miles aren't showing up. What a mediocre combo of cc &amp; airline #SwitchingBoth,Flight Booking Problems,1.0
297,@USAirways did a pre schooler develop your app? The thing crashes every single time.,Flight Booking Problems,1.0
298,"@USAirways 1,223.22 of unusable funds. Will not book with you again. #usairwaysfailscustomers",Flight Booking Problems,1.0
299,@USAirways why is it impossible to change / buy preferred seats via your app?,Flight Booking Problems,1.0
300,@USAirways I have to fly back to Charlotte out of a different airport. You guys are not very flexible like other airlines.,Flight Booking Problems,1.0
301,"@USAirways I checked in ""Standby for 1st Class"" only to find I am ""not on the list"". This merger is a pain.",Flight Booking Problems,1.0
302,@USAirways Your exchange/credit policies are worthless and shadier than the White House. Dissatisfied to the nines right now.,Flight Booking Problems,1.0
303,@USAirways I have a flight voucher/confirmation code but there is no where for me to enter it on your checkout page while Flight Booking Problems. Pls help,Flight Booking Problems,0.6863
304,@USAirways lots of fun to be removed from top of a list and manually readded to the bottom thanks to club agents. Thanks a lot Asha at DCA.,Flight Booking Problems,0.6759
305,@USAirways what's going on with your website &amp; mobile app??? Help!!!,Flight Booking Problems,0.6146
306,@USAirways i will be Cancelled Flighting my us airways credit card and choosing other airlines after my experience this week.,Flight Booking Problems,1.0
307,@USAirways @AmericanAir ok the app doesn't seem to be working. just use the mobile site... http://t.co/4kLfywwMq1,Flight Booking Problems,0.716
308,"@USAirways Wife and I flew to Italy recently. Bought tickets via Finnair, flights operated by USAir. Didn't get dividend miles credited.",Flight Booking Problems,1.0
309,@USAirways your phone system is not working at all I have been bumped again so now I am at 3 times I need to get out of mco,Flight Booking Problems,0.6522
310,@USAirways cannot add my frequent flyer number on your website.  Can you help?,Flight Booking Problems,0.65
311,"@USAirways Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no #firstclass upgrades on @AmericanAir as usual.",Flight Booking Problems,0.6596
312,@USAirways @AmericanAir According to your costumer support your website is holding my money hostage and you cant do anything about it..,Flight Booking Problems,1.0
313,"@usairways I don't understand why I can't get my missing miles? I was on the flight, it was in my Dividend Miles Account… #help",Flight Booking Problems,1.0
314,@USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?,Flight Booking Problems,1.0
315,@USAirways on hold for 2+ hours.. Can I book using a Take Flight voucher online??,Flight Booking Problems,1.0
316,@USAirways I tried reaching out to you guys I'm running out time and patience I just want my flight to be honor and I want a confirmation!,Flight Booking Problems,1.0
317,@USAirways No one answers your reservation phone line. I need to book travel with a  companion certificate. How do I get through?!!!,Flight Booking Problems,1.0
318,@USAirways @Expedia 7 Hours for my friend to rebook his trip to Korea after @USAirways Cancelled Flightled a connecting flight to Chicago = IDIOTIC.,Flight Booking Problems,1.0
319,@USAirways my in-laws flight Cancelled Flighted 4 tonight. U auto rebooked 4 flight on Tuesday that doesn't work. Can you help reFlight Booking Problems them?,Flight Booking Problems,0.6923
320,@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse,Flight Booking Problems,1.0
321,"@USAirways OK, I guess the weather has been rough but I have been trying to sort out missing air-miles for days. Any suggestions?",Flight Booking Problems,1.0
322,@USAirways how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old,Flight Booking Problems,0.6559
323,"@USAirways Why is my ""first available"" flight for me now Tuesday but a flight today  that is ""booked ""#flt 755 available to buy online?",Flight Booking Problems,1.0
324,@USAirways @caterobbie if that link worked most of us could take care of ourselves  please contact your tech people to get that working,Flight Booking Problems,0.684
325,"@USAirways This is garbage, been trying to book a reward flight and then it got Cancelled Flighted and still can't get anyone on phone. Unacceptable",Flight Booking Problems,1.0
326,"@USAirways HELP! It says ""the payment is denied"" but my money has been taken out of my bank?  

And it says I have no trips coming up??",Flight Booking Problems,1.0
327,"@USAirways cannot book to redeem companion fair without speaking to agent. $99 vs $1200, this is a family emergency #unacceptable",Flight Booking Problems,1.0
328,@USAirways Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?,Flight Booking Problems,1.0
329,"@USAirways I need help. In air on #717 to CLT from PHL. Conf: D1MQF5 Need confirmed on #1776 to BNA at 10:30. Been bumped all day, need home",Flight Booking Problems,0.6569
330,@USAirways had to Cancelled Flight 4 of my flights because my versace biceps wouldn't stow completely under the seat in front of me.,Flight Booking Problems,0.6179
331,"@USAirways AND my rebooked flt isn't until Monday??  AND I don't get a voucher for a hotel?!  Never again, US airways.",Flight Booking Problems,1.0
332,@USAirways   my miles will expire on 2/29 and it could take someone 10 days to respond...I have over 150000 miles that I do not lose i❤usair,Flight Booking Problems,0.6667
333,@USAirways i have been trying ALL WEEK to book a multi city award trip (can't book online) I'm told to call back some other time. What?!?,Flight Booking Problems,1.0
334,@USAirways -beg to differ. 4 things booked wrong and still not fixed. Get your act together! #USAirSucks,Flight Booking Problems,1.0
335,@USAirways Hold time to book award travel from Gold status: 4 HOURS and counting!!!! + 4 days of calling #usairwaysfail @AmericanAir,Flight Booking Problems,0.6734
336,@USAirways Look at that. The flight I have been trying to book for 3 days is gone. I guess someone got through. Thanks! Keep up the #Failing,Flight Booking Problems,0.6774
337,@USAirways Easily the most ridiculous experience trying to spend money with your company.,Flight Booking Problems,1.0
338,@USAirways how do I find an email address regarding reativation of dividend miles. Nothing on website,Flight Booking Problems,0.6596
339,@USAirways bumping people off a flight ten minutes before takeoff because the flight is overbooked #fail,Flight Booking Problems,1.0
340,@USAirways dealing w fam emergency. Was told was rebooked this am to AA flight 4297 out of ORD and now it's not in system. Need help ASAP.,Flight Booking Problems,0.6622
341,@USAirways so you're not honoring miles with @united that were traveled last year?,Flight Booking Problems,0.6633
342,@USAirways REALLY? Tried that already-got message not available to do. Next idea?,Flight Booking Problems,1.0
343,"@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",Flight Booking Problems,0.6733
344,@USAirways I'm dumping this dividend miles card and forgetting your airline exists #ridiculous #theworstairlineever,Flight Booking Problems,1.0
345,@USAirways express my disappointment in your reservation department and the treatment of a Sailor dealing with a death in the family,Flight Booking Problems,1.0
346,@USAirways 13 years of Naval Service and I run the travel department for all my commands...,Flight Booking Problems,1.0
347,@USAirways US Airways website. So you double charge people when they book flights now? Apparently you have but I've never been booked twice,Flight Booking Problems,1.0
348,"@USAirways how can I make a purchase, you take the money but I don't have a reservation...Explain",Flight Booking Problems,1.0
349,"@USAirways it MIGHT have went through. No confirmation. ""Please wait"" then same form.",Flight Booking Problems,1.0
350,"@USAirways found the tix#, security code not working. Tried a dozen times.",Flight Booking Problems,1.0
351,@USAirways I'm trying to Request Missed Mileage and it keeps saying it can't my flight from 2/13. Then it says call the number.,Flight Booking Problems,1.0
352,@USAirways why I can't book a flight to PRN through your website?,Flight Booking Problems,1.0
353,@USAirways how about a little help for the two gate agents trying to rebook flight 1707?,Flight Booking Problems,1.0
354,@USAirways I have been trying to book a flight using my miles for 3 straight days. 210 min on phone - still haven't talked to a human.,Flight Booking Problems,1.0
355,"@USAirways They don't stand alone for me, I bought tix based on USAir confirmed flight. What good is confirmation if you change it anyway?",Flight Booking Problems,1.0
356,"@USAirways I can't even use my return flight home because the change fees you charge are too expensive, forcing me to purchase a new ticket.",Flight Booking Problems,1.0
357,"@USAirways Wow! Your miles program is Ripoff,Quick ticket fee 75$ I hope you all end up on unemployment.",Flight Booking Problems,1.0
358,@USAirways I submitted refund request b4 1st flight 2 days ago. Is that all I need 2 do?,Flight Booking Problems,0.6593
359,"@USAirways I already did. My question is, why does it still say in progress on @AskPayPal? It's been 6 days.",Flight Booking Problems,1.0
360,"@USAirways @AskPayPal When will it be marked ""completed"". I'm scared I'm going to lose my reservation or my money is going to be refunded.",Flight Booking Problems,1.0
361,"@USAirways @AskPayPal completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th.",Flight Booking Problems,1.0
362,@USAirways platinum flyer bought tkt in AA. Also both accounts are linked. So WHY can't I check in for flight tomorrow?,Flight Booking Problems,1.0
363,@USAirways i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues,Flight Booking Problems,1.0
364,@USAirways $75 for that uncertainty? I know u run an account; u don't create policy. But it's an undue penalty for a job req'ing flexibility,Flight Booking Problems,0.66
365,@USAirways - who do I call to use credit fm. prev. cxl tix that can't be rebooked online?Rep I called quoted me $1k higher than the website.,Flight Booking Problems,1.0
366,@USAirways Still irritated that our well planned and booked return was messed with &amp; with no warning.,Flight Booking Problems,0.6559
367,@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(,Flight Booking Problems,0.3446
368,@USAirways How about moving my seats to where I bought them 4 months ago? This happens far too often...,Flight Booking Problems,1.0
369,@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min,Flight Booking Problems,1.0
370,@USAirways lol thanks to you we had to switch to American http://t.co/Sl6BDRXfN8,Flight Booking Problems,1.0
371,@USAirways so I was just told I was coded as an upgrade... I clearly purchased this seat with my miles and refuse to downgrade. #ripoff,Flight Booking Problems,1.0
372,@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA,Flight Booking Problems,1.0
373,@USAirways cardholder is flying.  We both have us airways and advantage cards which is more frustrating.,Flight Booking Problems,0.6612
374,@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess,Flight Booking Problems,1.0
375,@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,Flight Booking Problems,1.0
376,@USAirways Oh certainly. And now I have two $275 pending transactions on my bank account. Really happy that I was charged double.,Flight Booking Problems,1.0
377,@USAirways I paid for my ticket on @PayPal on the 13th and it still says pending. Is that normal? I just want the money out of my account.,Flight Booking Problems,1.0
378,@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again,Flight Booking Problems,1.0
379,"@usairways would it kill you to not let 3,000 miles expire",Flight Booking Problems,1.0
380,@USAirways would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?,Flight Booking Problems,0.6816
381,"@USAirways booked an award ticket recently, now same ticket is less miles. how do I contact you without using the online form or phone?",Flight Booking Problems,0.6576
382,@USAirways Yeah I know that...but now I'll have to spend almost 500 dollars more on my ticket since the price has gone up over the week,Flight Booking Problems,1.0
383,@USAirways There isn't a ticket number...the transaction is still pending.,Flight Booking Problems,0.6768
384,"@USAirways Hey! I booked a flight (Isabelle Gramp, Boston to LAX), and it said that it charged my credit card but the transaction didn't go",Flight Booking Problems,1.0
385,@USAirways I don't need to rebook I need to know the policy,Flight Booking Problems,0.6547
386,"@USAirways why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!",Flight Booking Problems,1.0
387,@USAirways what do I push to rebook with that 800 number,Flight Booking Problems,0.6773
388,"@USAirways tell them to get on that, please.",Flight Booking Problems,0.6524
389,@USAirways Total BS... I offered to pay for a full First Class airfare ..Told Sold out.. 3 seats and they gave the seats to others... #crap,Flight Booking Problems,1.0
390,@USAirways This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.,Flight Booking Problems,0.6775
391,"@usairways Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",Flight Booking Problems,1.0
392,@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,Flight Booking Problems,1.0
393,@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp; I want 2 reschedule same flight but in July,Flight Booking Problems,1.0
394,"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers.",Flight Booking Problems,1.0
395,@USAirways Flight Booking Problems a flight using credit from a previously Cancelled Flightled flight. Can't get thru on the phone and can't book online. Help please.,Flight Booking Problems,0.6458
396,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,Flight Booking Problems,1.0
397,"@USAirways 
That is not an excuse to have such a poor website Flight Booking Problems options! My yearly vacation is about to fall through, ubetter do smth!",Flight Booking Problems,1.0
398,@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,Flight Booking Problems,1.0
399,@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,Flight Booking Problems,0.6846
400,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",Flight Booking Problems,1.0
401,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.,Flight Booking Problems,1.0
402,@AmericanAir it's not just frustrating--it was PAID for! how do we get a refund?,Flight Booking Problems,1.0
403,@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,Flight Booking Problems,1.0
404,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,Flight Booking Problems,0.6725
405,@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...,Flight Booking Problems,1.0
406,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",Flight Booking Problems,1.0
407,"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!",Flight Booking Problems,1.0
408,@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...,Flight Booking Problems,1.0
409,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",Flight Booking Problems,0.7101
410,@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.,Flight Booking Problems,1.0
411,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,Flight Booking Problems,0.6432
412,@AmericanAir change fee = same price of new ticket... Not logical,Flight Booking Problems,1.0
413,"@AmericanAir actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase",Flight Booking Problems,1.0
414,@AmericanAir I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.,Flight Booking Problems,1.0
415,@AmericanAir Please explain why it costs almost the same price of a full roundtrip fair to only change the departure time of a flight?,Flight Booking Problems,0.6687
416,@AmericanAir Oh that seems to have undone the seat selections in MCE. We only wanted the CX card on there to select the free seats,Flight Booking Problems,1.0
417,@AmericanAir My ticket was booked with AA with miles..... Sorry we sold you a ticket with a company we merged with but we can't fix it?,Flight Booking Problems,1.0
418,"@AmericanAir Is it possible to change the FF number on a passenger on a Flight Booking Problems, it won't let me change it?",Flight Booking Problems,0.6952
419,@AmericanAir If the flight I selected online was what was ticketed I would not be missing my connection. I need help getting to DFW or IAH!!,Flight Booking Problems,1.0
420,"@AmericanAir As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2",Flight Booking Problems,1.0
421,@AmericanAir The flight is the wrong day. Confirm # USXLON. Departure on 5/21 should be 5/22 for 2 people,Flight Booking Problems,1.0
422,"@AmericanAir having trouble Flight Booking Problems a seat on US84 11 March, operated by AA. Neither airline's website will allow seat selection?",Flight Booking Problems,1.0
423,@AmericanAir hey! I have a name issue on my reservation can you help?,Flight Booking Problems,0.6758
424,"@djevolutionhd As an EP who travels 125K+ miles a yr with @AmericanAir , I would expect more from them than this horrible travel experience",Flight Booking Problems,1.0
425,@AmericanAir There are only 24 hours to Cancelled Flight or change itineraries booked online and that 24 hours is just about over. Impossible scenario,Flight Booking Problems,1.0
426,"@AmericanAir your online site doesn't have flights listed in chronological order, resulting in a mis-purchase. Anything that can be done?",Flight Booking Problems,1.0
427,@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?,Flight Booking Problems,0.6827
428,@AmericanAir I booked it on US Airways site. Don't see a Cancelled Flight link :(,Flight Booking Problems,1.0
429,@AmericanAir which one.?i have been booked on 6 different ones in the past 2 days,Flight Booking Problems,1.0
430,@AmericanAir @nrosenb1 It's not allowing me to book available seats,Flight Booking Problems,1.0
431,@AmericanAir I really wanted to sign up for your airline credit card but your absurd $400 change fee to switch my flight made me think twice,Flight Booking Problems,1.0
432,"@AmericanAir I didn't want to Cancelled Flight, I wanted to take someone off and keep my price. Held at 402, at 10am today 440, now 530",Flight Booking Problems,0.6804
433,@AmericanAir I need assistance reFlight Booking Problems a flight from dfw to lit,Flight Booking Problems,0.7038
434,@AmericanAir any ways to get through the 50 minute wait to book a flight?,Flight Booking Problems,1.0
435,@AmericanAir rebooked into a different airport. Throwing a wrench into plans 👀,Flight Booking Problems,1.0
436,@AmericanAir I have a ticket that has been pending for 4 days. Is it normal to take that long?? I want to make sure there isn't a problem.,Flight Booking Problems,0.7033
437,@AmericanAir @Rizzilient I booked tickets using miles and need to change the dates.  Have been trying to get to an advantage rep 4 two days,Flight Booking Problems,1.0
438,@AmericanAir I've never had anything bad to say until now. No love for faithful customers.,Flight Booking Problems,1.0
439,"@AmericanAir I fly American because of family but severe weather excuse so I can't call to make change, why have a computer if u cant modify",Flight Booking Problems,0.6559999999999999
440,"@AmericanAir I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each.",Flight Booking Problems,1.0
441,@AmericanAir How do I place it on hold and complete payment? I don't see any way to do that from my reservations page.,Flight Booking Problems,0.6991
442,@AmericanAir im tryin to book a flight but cant get ahold of anyone!,Flight Booking Problems,1.0
443,@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?,Flight Booking Problems,0.6595
444,"@AmericanAir I paid using Paypal online and after I was charged there was a ""System Error"" which is what I ended up calling about.",Flight Booking Problems,0.6488
445,"@AmericanAir that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket.",Flight Booking Problems,1.0
446,"@AmericanAir here is the ticket they gave me after lying, raising their voice. With no explanation on what happened http://t.co/31cFHtK60r",Flight Booking Problems,1.0
447,@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.,Flight Booking Problems,0.6897
448,@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.,Flight Booking Problems,0.6751
449,"@AmericanAir the original receipt lists my flight cost as $89ish, and doesn't reflect the use of a voucher",Flight Booking Problems,1.0
450,@AmericanAir Was told you could only refund me the cost of my original return flight (note: flight you had booked for me was more expensive),Flight Booking Problems,1.0
451,"@AmericanAir Not okay. Since you couldn't put me on an earlier flight, I had to buy my own ticket on another airline.",Flight Booking Problems,1.0
452,"@AmericanAir That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?",Flight Booking Problems,0.6796
453,"@AmericanAir No. Had to Cancelled Flight my trip. Instead of a $25 future trip voucher, a $25 drink coupon would've been better! #WakingInMemphis",Flight Booking Problems,0.6379
454,@AmericanAir did you guys get rid of the functionality on http://t.co/R1OQAVEO7I to put a reservation on hold for 24 hours? i don't see it,Flight Booking Problems,1.0
455,@AmericanAir How can I get a flight change while in the air? Delays causing a missed connection again. There is 1 seat for Late Flightr,Flight Booking Problems,1.0
456,@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,Flight Booking Problems,1.0
457,"@AmericanAir, that's not the point. Say its $1300 at the counter when I clearly see $500 on your site? AA agent was @ a loss 4 words, too",Flight Booking Problems,1.0
458,"@AmericanAir is there something wrong with the website? no matter what flight I select, it says it's no longer available.",Flight Booking Problems,1.0
