,text,negativereason,airline_sentiment_confidence
256,@united did I mention one bag is an infant car seat &amp; we've been stuck with yr poor replacement on icy mtn roads,Lost Luggage,1.0
257,"@united I am a frequent user. Congrats u only lost my bags once in 20 years. Problem, it was today and your staff were rude!😢 still no bag!",Lost Luggage,1.0
258,"@united Yes, though they have not located the bag yet. It was a lovely flight outside of that.",Lost Luggage,1.0
259,@united $55 cab ride to dfw from love got me my bag. Reimburse?,Lost Luggage,1.0
260,@united now finally in memphis. Landed 30 minutes ago. Still no bags. Paying for a service that just gets worse...,Lost Luggage,1.0
261,@united  eventually.  You should approach bags like @AlaskaAir  they get it.,Lost Luggage,1.0
262,@united @el_ingeniero don't check your baggage if you don't have to.  They will lose it!,Lost Luggage,1.0
263,@united no claim number. Haven't been back to iAd baggage since. Is there a phone I can call to speak to someone?,Lost Luggage,1.0
264,"@united 3pm and my bags still not here. not even a courtesy toiletries kit. not the flight experience I was expecting, very disappointed.",Lost Luggage,1.0
265,"@united Supposedly, they're out for delivery. I'll believe it when I see it.",Lost Luggage,1.0
266,"@united Hi JH, my experience with United has been entirely disgusting but yes, I'd like assistance in getting compensated for my bag.",Lost Luggage,1.0
267,@united bags are still in Houston since Friday and still have not been reimbursed the baggage fee.,Lost Luggage,1.0
268,@united who can tell me where they are?,Lost Luggage,0.6533
269,@united 45 minutes after arrival and no bags for most people. UA469 from den to ewr. How long should we wait until a ual rep comes here?,Lost Luggage,1.0
270,@united u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.,Lost Luggage,1.0
271,@united Nearly 48 hours Late Flightr and still no idea where it is. I will never fly United again if I can help it.,Lost Luggage,1.0
272,@united Miserable trip ... lost bag Sat... found Mon... lost again... shipping 2nd day ground Tues... might have it for return flight home,Lost Luggage,1.0
273,@united i have items of sentimental value that I'm heartbroken are missing,Lost Luggage,1.0
274,@SouthwestAir they were moved to the 210pm flight #4649. Main concern now is luggage arriving with them. They were told that SW was having,Lost Luggage,0.6477
275,@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.,Lost Luggage,1.0
276,@SouthwestAir its flight #218 of that matters to you all. Hell next we all won't get our luggage properly transferred #facepalm #smh,Lost Luggage,1.0
277,@SouthwestAir give us some more clever advertising about #bagsflyfree is that because #badpolicy allows you to #cheatcustomers,Lost Luggage,1.0
278,@SouthwestAir I would like to ask that his bags be picked up at PIT &amp; taken to his hotel by the airport. Will someone contact me,Lost Luggage,0.6932
279,"@SouthwestAir hey remember that time you lost my husbands bags? I do. 

#filmjobnoequipment 
#nowarmclothes",Lost Luggage,1.0
280,@SouthwestAir you need to redeem yourself. I lost respect for you tonight #lostbags #filmjobnoequipment,Lost Luggage,1.0
281,@SouthwestAir way to fuck up and lose @c_istudios bags. My husband has no warm clothes and no equipment. #youdidit #notcool,Lost Luggage,1.0
282,"@SouthwestAir when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service",Lost Luggage,1.0
283,@SouthwestAir u were bae until u lost both of my bags and had no clue where they were or what happened to them for 36 hours :/,Lost Luggage,1.0
284,"@SouthwestAir @HDsportsguy yes I did. I hope for an update soon, need those clothes for a meeting tomorrow.",Lost Luggage,0.6920000000000001
285,@SouthwestAir yeah they're somewhere. Hopefully getting them back today. Just frustrated tweeting.,Lost Luggage,0.6306
286,@SouthwestAir My bag was not shown LUV did not make it to PHL with me.,Lost Luggage,1.0
287,"@SouthwestAir My bags are on the way to Chicago, without me! Help! I was confirmed for 2 flights and told there isn't room and I'm screwed.",Lost Luggage,1.0
288,@SouthwestAir i just recieved an email from your memphis station hopefully they have my bag.,Lost Luggage,1.0
289,@SouthwestAir yep. 99.99999999% certain it was on that flight.,Lost Luggage,1.0
290,"@SouthwestAir I did, but no one can find the bag and we need everything in it in the next two hours.",Lost Luggage,1.0
291,@SouthwestAir yes we did file a report and were treated rather rudely at midway baggage claim. Now we wait 2 days to get our luggage.,Lost Luggage,1.0
292,@SouthwestAir what to do when you show up to your destination with no clothes in your suitcase? #nakedmeetings #awkward,Lost Luggage,1.0
293,@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.,Lost Luggage,1.0
294,"@SouthwestAir my bag was lost, and according to the rep they don't even know where it is, Please help.",Lost Luggage,1.0
295,@SouthwestAir needs to train their employees to be at lease somewhat empathetic when THEY lose our luggage.  Monika at MWA needs a PR lesson,Lost Luggage,1.0
296,@SouthwestAir nbd I was able to figure out a workaround. Just wanted to help. Got my bags less than 24 hours Late Flightr. Muchas grassy ass.,Lost Luggage,0.6535
297,@SouthwestAir luggage delivery between 1-4am? Really? After I was told by midnight multiple times? Why lie? Crazy and bad business.,Lost Luggage,1.0
298,@SouthwestAir apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.,Lost Luggage,1.0
299,"@SouthwestAir It was never really ""lost"" it was put on another flight WITH my knowledge we just weren't sure what flight but I have it - TY!",Lost Luggage,0.6685
300,@SouthwestAir would really like my baggage from yesterday. Employees at Akron giving me a tough time.,Lost Luggage,1.0
301,"@SouthwestAir I understand. But it's consistent, and been consistent for years. It's known around the country.",Lost Luggage,0.7040000000000001
302,@SouthwestAir been dealing with multiple offices for the last 3 days. Youve completely lost me as a customer unless my bag is back to me.,Lost Luggage,0.6452
303,@SouthwestAir i got the call from RDU that my baggage is there except that doesn't help me bc i can't get it until I'm flying back home.,Lost Luggage,1.0
304,@SouthwestAir couldn't be bothered to help with my lost my luggage. Not a single helpful employee owner to be found in BWI.,Lost Luggage,1.0
305,"@SouthwestAir should get their shit together before they owe my $2,000 for my bag.",Lost Luggage,1.0
306,@SouthwestAir it was not - still don't know where skis are and cannot get a call back from bag svc at airport (left several msgs),Lost Luggage,1.0
307,"@SouthwestAir ""Will my luggage be on that flight?"" ""No"" ""Y not"" ""bc ur on that flight n it won't end up where ur goin http://t.co/6Zj6L2ZTua",Lost Luggage,1.0
308,"@SouthwestAir How to find out if my parents luggage really went to FLL on a Cancelled Flighted SW flight?  Called 1800IFlySWA, long long waits...",Lost Luggage,1.0
309,@SouthwestAir a week after Valentines day..not feeling the #LUV. Going on 11 hrs @BWI and don't my bags aren't even coming w me.,Lost Luggage,1.0
310,@SouthwestAir i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.,Lost Luggage,0.6461
311,@SouthwestAir  no such thing as a free flight. Gonna be spending $100 on board rental bc #swa couldn't get my baggage to greenville w me.,Lost Luggage,1.0
312,@SouthwestAir you have no baggage tracking system?,Lost Luggage,0.6966
313,@SouthwestAir finally boarded. Looks like I'll make it to my final destination but my baggage won't # baggagefail #bagsflyfreebutnotwithme,Lost Luggage,1.0
314,"@SouthwestAir 50min to get bag checked n ATX, miss my flight, spend all day @BWI, n not get my baggage at the end of it all.  #epitimeoffail",Lost Luggage,1.0
315,@SouthwestAir 9 hours at this airport and you can't move a bag from one plane to another! #furious,Lost Luggage,1.0
316,@SouthwestAir bags fly free..just not to where you're going.,Lost Luggage,1.0
317,@SouthwestAir 2 hrs to put a tag on my bag sayin it should go to greenville instead of Raleigh?! ARE YOU KIDDING ME?!,Lost Luggage,1.0
318,"@SouthwestAir 9 hrs in Baltimore, still not going to get my baggage to greenville w me. This is just unbelievable.",Lost Luggage,1.0
319,@SouthwestAir baggage claim has already changed 2x...most recent had 3 bags come out and then stop...claim team has no idea what's going on,Lost Luggage,1.0
320,@SouthwestAir My wife needs help. She is stranded in Chicago and can't get out until Monday. They won't find her bag because volume too high,Lost Luggage,1.0
321,@SouthwestAir I'm here @ChicagoMidway airport.  I've waited 3 hours for my bag. No one knows shit. Mgmt knows nothing.  #Very mad customer,Lost Luggage,1.0
322,@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,Lost Luggage,1.0
323,@SouthwestAir 3 + hrs w/out bags being returned to us after flight 2464 Cancelled Flightled. Maybe put a couple people on it?,Lost Luggage,1.0
324,@SouthwestAir not at all. Rerouted to snowy BWI been trying to figure out how to get out of here. Now dealing with more baggage troubles.,Lost Luggage,1.0
325,@SouthwestAir   Where the heck are the bags for Chicago 408. It has been an hour,Lost Luggage,1.0
326,@SouthwestAir is really gonna hear my mouth about this bag situation.,Lost Luggage,1.0
327,@SouthwestAir LOST Kay Chapman Designs art-luggage for important show. Won't help locate it. Terrible customer service.,Lost Luggage,1.0
328,@SouthwestAir too long to wait for bags when they could have been on the next flight out. The party of 4 could have waited in Albany,Lost Luggage,1.0
329,@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.,Lost Luggage,1.0
330,"@southwestair Landed an hour Late Flight from IND to DEN, and 40+ min Late Flightr, our bags are not here. Not cool.",Lost Luggage,1.0
331,@SouthwestAir baggage woman said it was in Blatimore and would be on a plane this morning. Now they can't find it. WTF!???,Lost Luggage,1.0
332,@SouthwestAir I filled in the form on the website too. Darn it all. I guess I'll just have to cross my fingers.,Lost Luggage,1.0
333,"@SouthwestAir Yes, but I like need my luggage before tomorrow morning",Lost Luggage,1.0
334,@SouthwestAir thanks for losing my luggage,Lost Luggage,1.0
335,@SouthwestAir one of my bags didn't make it to my destination. I have the claim ticket. Any way to help out with a status on the location?,Lost Luggage,1.0
336,@SouthwestAir sure did. Also read on there that Southwest doesn't believe it is liable for the incident. How is it my fault that SW lost it?,Lost Luggage,1.0
337,@SouthwestAir  Glad to see you know how to keep the money in your own pockets. 'Thanks' for the voucher in return for lost bag.,Lost Luggage,1.0
338,"@SouthwestAir you do a great job of achieving that at most cities, just not at BWI.",Lost Luggage,1.0
339,@SouthwestAir do we have a time estimate for our luggage? we'll be sure to fill out your survey!!,Lost Luggage,1.0
340,@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER,Lost Luggage,1.0
341,@SouthwestAir Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.,Lost Luggage,1.0
342,@SouthwestAir I spoke to soon... My bag was lost.. :(,Lost Luggage,1.0
343,@SouthwestAir Thnx. Hopefully it's just on the nxt flight up. I've got 3 shows this wknd. Worst case I'll just turn my sweatshirt inside out,Lost Luggage,0.3804
344,@SouthwestAir lost my sunglasses &amp; case on a flight 3933 last night - is there a lost &amp; found?,Lost Luggage,0.6771
345,@SouthwestAir we've now lost a whole day of our honeymoon... Very disappointed and frustrated with everything.,Lost Luggage,1.0
346,@SouthwestAir we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.,Lost Luggage,0.6769
347,@SouthwestAir #worstthingever 2days Late Flightr our lost bag was fedexed somewhere. Do you know where cause we don't &amp; it was delivered somewhere,Lost Luggage,1.0
348,@SouthwestAir after a long wait of over an hour my mother's bag did not make it. We filed a report and are waiting. Thanks for your help,Lost Luggage,0.6476
349,@SouthwestAir can @Sagerooski &amp; I use your luggage scale to measure our weight loss? One scale for each foot @ home is not accurate anymore.,Lost Luggage,0.6404
350,"@SouthwestAir I, along with other passengers repeatedly asked Southwest personnel what was taking so long, where was our luggage.",Lost Luggage,1.0
351,@SouthwestAir 2 bags fly free!  So what's with all the carry-on's? #packingayak @BrianReganComic,Lost Luggage,0.677
352,"@SouthwestAir where are our bags?
We have a tv show to film!!",Lost Luggage,1.0
353,@SouthwestAir I left my iPad on my flight 1831 from ERW to DEN. I opened claim 442998. It has so many memories on it. Plz help get it back.,Lost Luggage,1.0
354,@SouthwestAir My luggage has still not been found. Luggage is not scanned until final destination. So no way of knowing where it is!,Lost Luggage,1.0
355,".@SouthwestAir I appreciate that, and not to be rude, but it doesn't solve much. You should AT LEAST cover the cost of stolen goods.",Lost Luggage,1.0
356,@SouthwestAir took our carryon bag with essential attire for a life changing interview tomorrow &amp; it's not here; can we expect compensation?,Lost Luggage,0.6559
357,@SouthwestAir even with the 50$ voucher for picking up my bag,Lost Luggage,1.0
358,"@SouthwestAir there... from my first interaction with your people this morning, after bad weather, sorry but I wont be flying with you again",Lost Luggage,1.0
359,@SouthwestAir yeah they told me it would be on the next flight. I drove down and it wasnt. I just drove down for a second time and they were,Lost Luggage,1.0
360,"@SouthwestAir MY BAGS ARE. 1st woman said it would be there on the next flight... not there, so now Ive got nothing. Big wigs help me out",Lost Luggage,1.0
361,@SouthwestAir not yet! Supposed to get it early evening tonight. Don't want to have to go to the store and buy new necessities.,Lost Luggage,0.6356
362,@SouthwestAir an entire flight of luggage missing at #dca.  Over an hour and nobody knows anything.,Lost Luggage,1.0
363,@SouthwestAir can i have my bags back   ding!!,Lost Luggage,1.0
364,@JetBlue I just DM'd you!,Lost Luggage,0.667
365,@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?,Lost Luggage,1.0
366,"@JetBlue - I did, but since I was stranded in SYR without a ride I missed the window of opportunity to have rights in this matter. (4 hours)",Lost Luggage,1.0
367,@JetBlue DONT LOSE MY LUGGAGE!!!,Lost Luggage,0.6521
368,@JetBlue great job getting flight 28 in 10 minutes early. Too bad we're at 50 minutes and counting waiting for our bags.,Lost Luggage,1.0
369,@JetBlue  I did.  They have no idea where it is.,Lost Luggage,1.0
370,"@JetBlue hey JetBlue.  Still waiting to hear where you lost my 9'8"" surfboard between JFK and BQN airports.",Lost Luggage,1.0
371,@JetBlue just please get my luggage from #2070 onto carousel 5 / Logan Airport and I'll be able to go home!,Lost Luggage,1.0
372,@JetBlue yes. They are working on it. Hoping bag is on the next flight and will deliver home...,Lost Luggage,0.7013
373,"@JetBlue, thanks for not guarantee that you can not deli ever my bags to my hotel, when bag missed connection. #sFO #customerservicenot",Lost Luggage,1.0
374,"@JetBlue no, I haven't done that yet. Is that something I can do online? Thx!",Lost Luggage,0.6675
375,@JetBlue 118 to Boston still sitting,Lost Luggage,0.6697
376,@JetBlue I waited 3 hrs for my bags and my flight was only 2 hrs,Lost Luggage,1.0
377,@JetBlue your agent told us TSA didn't have a crew to get bags!,Lost Luggage,1.0
378,@JetBlue is blaming @TSA for flight 584 luggage debacle!  #luggagegate,Lost Luggage,1.0
379,"@JetBlue  I shouldn't have to find them, they should tell us. I've flown Jet Blue since your first month. The experience isn't what it was.",Lost Luggage,1.0
380,"@JetBlue Yep, still waiting for bags at #JFK. What's the holdup? Looks like we are the only flight that got in at this time..??",Lost Luggage,0.6842
381,@JetBlue still waiting for bags from flight 26. It landed an hour ago.,Lost Luggage,0.6702
382,@JetBlue she did. she's still waiting on a callback....the lack of follow through is what's concerning. smh,Lost Luggage,1.0
383,@JetBlue she has...she hasn't heard from anyone in over a week. a nonstop flight and her baggage was lost/stolen. customer service 👎,Lost Luggage,1.0
384,@JetBlue didn't find them unfortunately :( but he was very helpful and took down my info incase they do get found,Lost Luggage,0.6671
385,"@JetBlue no, we are at a hotel.  Also, Jetblue lost my daughters luggage.  How do you lose luggage if the plane never actually left!!!",Lost Luggage,1.0
386,@JetBlue I would like to send an email to Lost and Found at JetBlue JFK; I spoke to them this morning but cannot drive their today.,Lost Luggage,0.6405
387,@JetBlue someone is here but has no info smh one bag came off  and then nothing,Lost Luggage,1.0
388,@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,Lost Luggage,1.0
389,"@JetBlue yes, We have de baggage claim, I'm so sad for the baggage and how They treat Us 😞 please we need That baggage",Lost Luggage,1.0
390,"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",Lost Luggage,1.0
391,"@JetBlue yeah that's all been done. Define ""incidentals""? How much can I spend on gear so this trip is not a waste?",Lost Luggage,1.0
392,@JetBlue so you guys lost my bag that had all my ski gear in it. I flew here from NYC to ski. Should I buy new stuff tomorrow? ...,Lost Luggage,1.0
393,@JetBlue can you ask SLC checkin/bag drop if they found a dark blue/blackish fit bit flex? Would've lost it there around 445pm MT,Lost Luggage,1.0
394,"@JetBlue looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats",Lost Luggage,1.0
395,@JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?,Lost Luggage,1.0
396,@JetBlue - worst view for an athlete; watching your team from the front seat of the chase van #nogearnotraining,Lost Luggage,0.6364
397,"@JetBlue - Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight",Lost Luggage,1.0
398,@JetBlue - In CA for the weekend to attend a training camp; thanks for sending all my gear to FL; looks like this trip is a waste #nothappy,Lost Luggage,1.0
399,@JetBlue #poorservice #poorcommunication #waitingsince 10:51 for bags frm flight 424!!! #jetblue,Lost Luggage,1.0
400,"@JetBlue the one man in baggage office says ""I dunno"". HELP",Lost Luggage,0.6626
401,@JetBlue where is our luggage?? Flight 424 has been waiting an hour for bags! #jetblue #poorservice,Lost Luggage,1.0
402,@JetBlue what is going on? We arrived at 10:51pm Not One Bag Has Been Unloaded!! Flight 424,Lost Luggage,1.0
403,@JetBlue service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW,Lost Luggage,1.0
404,"@JetBlue yes of course, before I left the airport. I kept looking but claim is still open.",Lost Luggage,1.0
405,@JetBlue now we are waiting over an half hr for the packages. What's wrong with you guys?? http://t.co/wVGpp3Ymz1,Lost Luggage,1.0
406,@JetBlue My bag is missing from 1099 landed over 6 hours ago. Help!,Lost Luggage,1.0
407,@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!,Lost Luggage,1.0
408,@JetBlue Flight 1951. Bags haven't come and we landed 30 minutes ago.,Lost Luggage,0.6522
409,@JetBlue Walked down the hall to Carousel 8...found all bags sitting there. Still no words from crew...signage still not updated,Lost Luggage,0.6598
410,@JetBlue #JetBlueBOS What's up with luggage for Flt 790 DCA-BOS?  Pax waiting for 30 min for bags...no show. Carousel 6 signs not updating.,Lost Luggage,1.0
411,@JetBlue I am heading to JFK now just on principle alone to deal w my lost &amp; damaged bag. #jetblue #jetbluesucks #jfk #badservice #fail,Lost Luggage,1.0
412,@JetBlue should've been on one of your flights instead... @SouthwestAir has now lost our bags to add insult to injury,Lost Luggage,0.6742
413,"@JetBlue Clients got ZERO, in 32 years career never thought this was possible.2 suitcases worth thousands of $$ in Italian clothing robbed.",Lost Luggage,1.0
414,@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!,Lost Luggage,1.0
415,@JetBlue bag is supposedly here in Boston,Lost Luggage,0.6465
416,@JetBlue I don't know- no one would tell me where they were coming from - I would guess so as that's where we had all the changes to flights,Lost Luggage,0.6476
417,@JetBlue I get Sunday due to weather and ok Monday they're busy but this is crazy,Lost Luggage,0.6987
418,"@JetBlue I've had no shampoo, no winter coat no deodorant no flatiron and the rest if my stuff since sat",Lost Luggage,1.0
419,@JetBlue pls send an IT tech 2 baggage office. Poor guy is trying 2 print my claim &amp; can't. I need 2 get home. Upgrade 2 @HP printers MFPs,Lost Luggage,1.0
420,"@JetBlue pls find my bag, I need 2 get home! Very frustrating. Hope my bag is somewhere in @NY_NJairports. Leaving the #jfk w/o my luggage.",Lost Luggage,1.0
421,@USAirways Need to talk to a person about my bag. Waiting on hold for two hours. Bag s!b delivered last night. Online says not found.,Lost Luggage,1.0
422,@USAirways I don't want your sympathy I want someone to make an effort to find my bag,Lost Luggage,1.0
423,@USAirways - 800# referred me back to baggage services but I left the airport. I was on seat 17A,Lost Luggage,0.6656
424,@USAirways sadly that didn't help me at my meeting at work today seeing as my presentation was in there! Major strike against me!!!,Lost Luggage,1.0
425,.@USAirways I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.,Lost Luggage,0.6875
426,@USAirways my bag is still lost and I can not get anyone on the phone to assist me and the tracking updates have stopped,Lost Luggage,1.0
427,@USAirways @Beamske how about a real live person talk to the person whose luggage was lost for 4 days and vacation wrecked . @yorkshire2002,Lost Luggage,1.0
428,@USAirways So frustrating because I still have not gotten them back. Why my bag was sent to NY is a mystery!  Shame on me this time!,Lost Luggage,1.0
429,@USAirways I will NEVER travel US Airways again. Flew in from LA to DC last night and for the 2nd time on this airline my bags didn't arrive,Lost Luggage,1.0
430,@USAirways they have all of this at hotels. Still don't have my work folder or business casual clothes. #worst http://t.co/JIEYCat1Ek,Lost Luggage,1.0
431,@USAirways Baggage Team? Recording tells me my bag still hasn't been found. And delayed baggage link on web conveniently not working. #worst,Lost Luggage,1.0
432,@USAirways can you DM please in regards to update on lost bag please.,Lost Luggage,1.0
433,@USAirways @AmericanAir Day 3 &amp; still no luggage Chkd http://t.co/MbLTALr4BS STATUS=AWAITING ASGMNT TO DRIVER Since yest 10:15am,Lost Luggage,1.0
434,@usairways I will make sure to never use your incompetent airlines again. My luggage has been out for delivery for 24 hours.,Lost Luggage,1.0
435,"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic",Lost Luggage,1.0
436,@USAirways the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH,Lost Luggage,1.0
437,@USAirways my bag landed 1 day Late Flight at sfo at 11:40am. How can it be 10:01pm and I still don't have it? Flight 719 2/22/14,Lost Luggage,1.0
438,@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,Lost Luggage,1.0
439,"@USAirways Houston hub Aa T. Employee the bag is not here, It made it to Pa before me! Oops not your problem http://t.co/Uld0hWFkfo",Lost Luggage,1.0
440,@USAirways yay for glitchy tracking system!  My bags made it to my destination and not Laguardia like the app said!,Lost Luggage,0.6551
441,@USAirways my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,Lost Luggage,1.0
442,@USAirways and @FlyKnoxville - bad weather should not be an excuse for not following established luggage procedures. #NoClothesNoInfo,Lost Luggage,1.0
443,@USAirways i have been patient.. especially the first time. i will never fly with you again,Lost Luggage,1.0
444,@USAirways yes I know the industry procedure on baggage. Thanks for helping..... 😉 what about the impossible connection that started this?,Lost Luggage,1.0
445,"@USAirways i have and you have not been able to locate them, its insane. i trust you and PAY you to look after my things and you lost them.",Lost Luggage,1.0
446,"@USAirways @Gregm528 well there is certainly nothing happening ""in front"" of the scenes. #Noaccountability  #disappointing",Lost Luggage,1.0
447,"@USAirways yes, thanks but took forever",Lost Luggage,0.6806
448,@USAirways 24 hrs of traveling and this just welcomes u back home to the US. 4 hr layover and I get to watch it going to wrong destination.,Lost Luggage,1.0
449,@USAirways I am so disappointed with the service I received with you on my travels to NC these past few days .. you lost my baggage twice.,Lost Luggage,1.0
450,@USAirways @hhagerty that's a lie.,Lost Luggage,1.0
451,@USAirways your lack of customer service has shined. I need you to step up and get my lost baggage to delta. So they can return it to me.,Lost Luggage,1.0
452,@USAirways only happened because u couldn't get us home the next day. #flydelta #flysouthwest #flyjetblue #theyareallbetter #stillnobags,Lost Luggage,1.0
453,@USAirways OFFERING to give up my bag which you usually have to force passengers to do. I am in a state of shock.,Lost Luggage,1.0
454,@USAirways what happens if it isn't located,Lost Luggage,1.0
455,@USAirways you guys Cancelled Flightled two of my flights yesterday and I checked the bag to Huntsville and it went missing in Philly.,Lost Luggage,1.0
456,@USAirways @CLTDouglas slowest baggage claim ever,Lost Luggage,1.0
457,@USAirways how about now getting us the rest of our bags please? We only received 2 of 5. Can you help with that?,Lost Luggage,1.0
458,@USAirways you guys lost my luggage,Lost Luggage,1.0
459,@usairways hi. You lost my father's wheelchair. Every time we call we just get voicemail. My dad needs it to go home. Please DM me.,Lost Luggage,1.0
460,@USAirways yes. It says bag is being delivered. The local number says Not Open. Asked main # for cust service got hung up on.,Lost Luggage,1.0
461,"@USAirways Very frustrated, checked bag in Logan, was not given a luggage ticket,now luggage is lost &amp; no ownership from @USAirways",Lost Luggage,1.0
462,@USAirways I am in meetings in California and have no luggage!!,Lost Luggage,1.0
463,@USAirways Why did you put my luggage on the plane after mine? Then not deliver it to me like you said? Now show the claim as closed online?,Lost Luggage,1.0
464,"@USAirways I listed my baggage claim number.  Have them call me, my number is on the ticket.  I had to use Lady Speed Stick this morning.",Lost Luggage,0.685
465,@USAirways Another dead end.  They only handle AA L&amp;F.  They gave me the same failed # I already had. 610-362-7498(99) VM full.  #lost,Lost Luggage,1.0
466,@USAirways no you call me.,Lost Luggage,1.0
467,@USAirways they told me to call back Late Flightr,Lost Luggage,1.0
468,@USAirways if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.,Lost Luggage,1.0
469,"@USAirways thanx but this isn't my first rodeo. Done &amp; done yesterday. No results or comm, unless u count status: bags lost &amp; claim filed.",Lost Luggage,1.0
470,@USAirways but my bag is still missing,Lost Luggage,1.0
471,@USAirways I need to speak with a live person. I've had it with the recordings. I was told on Sat that we'd have our luggage by yest.,Lost Luggage,1.0
472,"@USAirways first, luggage got stuck in a different city, now I get them back today &amp; one of your employees stole a pair of gloves from me!",Lost Luggage,1.0
473,@usairways Seriously. This is ridiculous. I shouldn't have to wait a hour for my luggage after I land. #wtf,Lost Luggage,1.0
474,@usairways Why are we waiting 40 min so far for our luggage??? #wannagohome,Lost Luggage,1.0
475,@USAirways Flight gets in 30 minutes early and all goodwill gone when bags aren't here 45 minutes Late Flightr,Lost Luggage,1.0
476,@USAirways you guys have my luggage in San Jose and were supposed to deliver it to my hotel hours ago!! Please contact me.,Lost Luggage,1.0
477,@USAirways who's in charge of your company? My wife missed her connection to CA you sent her luggage on another flight,Lost Luggage,1.0
478,@USAirways yet again your staff in Philadelphia  failed to send my luggage home with me. #alwayshappensthere #angrytraveler,Lost Luggage,1.0
479,@USAirways denied me standby bc of checked bag in cvg 5163 to Phl @ 6..so I had to take delayed 3751 4 hrs Late Flightr...except u lost bag in cvg,Lost Luggage,1.0
480,@USAirways doesn't let u do stand by on flight due to checked bag causing u to get in 5 hours Late Flightr only to get to PHL &amp; bag didn't make it,Lost Luggage,1.0
481,@USAirways why won't you help me get my luggage back? I'm a teen trying to change the world in DC #Flight5182 #usairways,Lost Luggage,1.0
482,@USAirways Southern Hospitality luggage delivery service from SAV is AWFUL. Great @ delivering empty promises but not luggage #8hrs&amp;waiting,Lost Luggage,1.0
483,@USAirways is holding my luggage hostage from flight 5182,Lost Luggage,1.0
484,@USAirways got off stand by list and on earlier flight to DCA. What is the status of my checked bag? Was supposed to be on #4047 thanks,Lost Luggage,0.7047
485,@USAirways where's our luggage? Been waiting more than an hour! Flight 2118.,Lost Luggage,1.0
486,@USAirways I need help locating my bag. I arrived in Denver last night at midnight from charlotte but my  8am flight to Hayden/steamboat,Lost Luggage,1.0
487,@USAirways Flt 4609 landed over half an hour ago. Not a single bag yet on the baggage claim. Hate you so much right now.,Lost Luggage,1.0
488,@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.,Lost Luggage,1.0
489,@USAirways @USAirwaysCenter My lost bag lands in Hartford at 639p tonight. Will it be delivered to Danbury CT tonight?,Lost Luggage,0.6721
490,@USAirways @AmericanAir just be prepared for a claim if that bag is lost ... Too many valuables to carry in my hands. #us2146 to #aa2924,Lost Luggage,0.701
491,"@USAirways please help! No bags, no way to get through to customer service since 8AM this morning! Help!!",Lost Luggage,1.0
492,@USAirways made it to the Bahamas for work but my luggage didn't. I know #travel happens but is there anyway I can get more help/info?,Lost Luggage,1.0
493,@USAirways when do we get our baggages? @usaireays 699 LA to RDU http://t.co/vU5lBZXtRX,Lost Luggage,1.0
494,@USAirways how hard is it to unload bags in order of arrival? 45 mins and counting for flight 699,Lost Luggage,1.0
495,@USAirways Please can someone contact me regarding my missing bag? It has been 3 days. Online tracking shows nothing.,Lost Luggage,1.0
496,@USAirways where are my bags?,Lost Luggage,1.0
