,text,negativereason,airline_sentiment_confidence
650,"@united yes, I know that. The question is ""why is that still the case""? #fail",Customer Service Issue,1.0
651,@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,Customer Service Issue,1.0
652,"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement",Customer Service Issue,1.0
653,@united Can we get Any (free) upgrade because all the problems we've had? Our reservation is MKWLKR.,Customer Service Issue,0.657
654,@united 1627 to Montego Bay going back to gate bc 1person was Late Flight? Awful service for all of who came on time!!,Customer Service Issue,1.0
655,@united right... Are you guys charging for the air we breathe next?,Customer Service Issue,0.7065
656,@united I need to speak with a supervisor or someone who is #willing to help me use a credit I have ASAP.  #letsworktogether,Customer Service Issue,0.6222
657,"@united just give up.  Your service is terrible.  If I wasn't forced to use United on certain routes, I never would.",Customer Service Issue,1.0
658,@united any chance you can troubleshoot check ins at @FlyYOW ? We're at 20 minutes per person.,Customer Service Issue,1.0
659,@united Y do U not reply to customer refund forms??????????? #unitedairlines,Customer Service Issue,1.0
660,@united &lt;&lt;&lt;&lt;&lt;------- shoddy customer service. Of no use whatsoever. #unitedairline,Customer Service Issue,1.0
661,@united &lt;&lt;&lt;&lt;&lt;&lt;-------- do not reply to emails?,Customer Service Issue,0.6915
662,"@united it has now been 16 days since i applied for my compensation?

Y have i had no correspondence",Customer Service Issue,1.0
663,@united submitted customer care form Jan 7th. Still no response. A little longer then 7 - 10 business days,Customer Service Issue,1.0
664,"@united @laurasbrown5 Clearly United lives in the stone age. Some people don't need computers, make your site better for tablets and phones",Customer Service Issue,1.0
665,"@united @laurasbrown5 What does ""dealing via email"" have anything to do with a crappy web form that is not made for mobile devices",Customer Service Issue,1.0
666,@united @gg8929 I'm sorry United isn't able to keep its word 'cuz their IT is totally inadequate but they still says it's a customer fault!,Customer Service Issue,1.0
667,@united A generic form with tons of fields asking for info you already?  Expected more as a premier platinum. Another #servicefail,Customer Service Issue,1.0
668,"@united, wtf is your username and/or email addr signin STILL unavailable? Been trying to login since Sunday",Customer Service Issue,1.0
669,@united still haven't received a response. Please direct message me for my contact information.,Customer Service Issue,1.0
670,"@united Direct Messaged you, didn't hear anything back",Customer Service Issue,1.0
671,@united - flight 1114. Unfortunately this isn't an isoLate Flightd incident. I haven't waited less than 20min in years,Customer Service Issue,0.6632
672,"@united it's Late Flight... I'm tired and understandably edgy for trying to catch my flight. I wasn't chipper, but I def was not rude.",Customer Service Issue,1.0
673,"@united rude cust ser agents busy chatting, then yelled bc I took pic. Put me stdby when seat. Diff agent gave me seat 30min Late Flightr. Platinum",Customer Service Issue,1.0
674,"@united My wife has been on the phone several times for past 3 days, with no result.",Customer Service Issue,1.0
675,@united so you are saying that customer care does not report to anyone? Their response is humiliating for a company that serves the public.,Customer Service Issue,1.0
676,"@united #unitedairlines so my feedback is for your benefit, not for you to correct your atrocious customer service? Good to know",Customer Service Issue,1.0
677,@united #UnitedAirlines fill out form and never receive response? I expect remedy. We can travel another airline and Cancelled Flight as members w u.,Customer Service Issue,1.0
678,"@united so you told me to go, knowing what the issue was, only for me to go there and find out that you won’t fix it?",Customer Service Issue,1.0
679,@united then why do you bother responding? Your customer service is THE WORST. Never using you guys again.,Customer Service Issue,1.0
680,@united free hotel doesn't make up for such poor customer service and disregard,Customer Service Issue,1.0
681,@united thx for checking in. Never got through via phone. On hold over hour. How long is too long to wait on hold? Ugh. #csfail,Customer Service Issue,1.0
682,"@united You allow shady 3rd party services to sell your tickets and then refuse to help the customer, who's left holding the bag.
#flyunited",Customer Service Issue,1.0
683,@united Hours on the phone...hung up on...all I want is to be on a different flight (same day) that has an open seat. #greatservice,Customer Service Issue,1.0
684,@united is amazing how hard is to talk with customer service! !!,Customer Service Issue,1.0
685,@united - thanks for the rude customer service and 3 hour delay. It really helped me timing wise for my afternoon meetings. Hello @Delta !,Customer Service Issue,1.0
686,"@united Useless response. I need a functioning wheelchair, not a customer care form to fill out.",Customer Service Issue,1.0
687,@united @gg8929 Unbelievable hypocrisy!!,Customer Service Issue,1.0
688,"@united On top of this, a CSR went ahead and hung up on me after I called United to discuss this.",Customer Service Issue,1.0
689,"@united thanks for a terrible experience at EWR. Customers should be treated as a priority, not as an inconvenience #tryagain",Customer Service Issue,1.0
690,I feel completely cheated @united. I read your commitment to customer service via website and def did not get service suggested there.,Customer Service Issue,1.0
691,@united Why do I pay more for Coach Plus to be told preboarding that all overhead bins will be full for me,Customer Service Issue,1.0
692,@united can I get some help changing a ticket.  40 minutes on hold and counting....,Customer Service Issue,1.0
693,@united was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup,Customer Service Issue,1.0
694,@united once again your customer service rep was rude!   I asked a question and in turn got attitude.  Jane was no help.  Disgusted again!,Customer Service Issue,1.0
695,@united poor old United: never seem to get the response right :),Customer Service Issue,1.0
696,@united said they would give us a refund. 30 days Late Flightr NO refund.,Customer Service Issue,1.0
697,@united we showed up to our flight several hours early. Tried to call &amp; was on hold 15 min b/f call disconnected.,Customer Service Issue,1.0
698,"@united if your policy changed, you must advise at the time of purchase.  Same if you choose to vary it by airport!  We want a FULL refund!!",Customer Service Issue,1.0
699,"@united Call customer service and of course they just say ""theres nothing we can do"" and then offer a transfer and disconnect the line.",Customer Service Issue,1.0
700,"@united Now submitted for the third time, please check and confirm receipt. Have taken screen shots in case it disappears again. Thanks",Customer Service Issue,0.6736
701,@united Classic,Customer Service Issue,0.6808
702,@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.,Customer Service Issue,1.0
703,"@united thanks for that advice, so helpful. Can't believe you guys actually charge people to ""fly"" united",Customer Service Issue,1.0
704,@united just tried to log in and was told e-mail log in not currently available,Customer Service Issue,1.0
705,"@united so I wasted 40mins filling in 2 online forms you are telling me you didn't receive, how do I know this won't happen this time?",Customer Service Issue,1.0
706,@united No. The entire problem here is that I was never sent anything via email and only given a Flight Booking Problems number over the phone.,Customer Service Issue,1.0
707,@united calling that number was useless. Heading to the airport now to pick up my bags. this whole situation seems like a real joke.,Customer Service Issue,1.0
708,@united They couldn't get me first class on any of their flights so I just rebooked myself.,Customer Service Issue,0.6957
709,@united thanks! We would like an apology and a full refund. Please confirm when we will receive.,Customer Service Issue,1.0
710,@united you're just using automated  responses and don't have the decency to actually care/respond,Customer Service Issue,1.0
711,@united JT the issue is with missed connections early gate closings and zero concern from customer service,Customer Service Issue,1.0
712,@united I did DM the details back on 02/14 when this started with phone number to reach me no reply either online or by phone,Customer Service Issue,1.0
713,@united worst service ever 😈,Customer Service Issue,1.0
714,@united thanks for your attention. I would actually like to make a specific complaint about customer service at DCA. What is my best option?,Customer Service Issue,1.0
715,"@United Your customer service for Mileage Plus customers is a disgrace. I just spent 45 min on the phone to reset a pin number, with no luck",Customer Service Issue,1.0
716,@united plus you horrible seating and poor customer service everywhere I've flown. now you take away the mileage program..horrible,Customer Service Issue,1.0
717,@united you'd learn if you listen to your customers...you do want you want...@VirginAmerica asks their customer what they want,Customer Service Issue,1.0
718,@united customer service 👎,Customer Service Issue,1.0
719,@united Priceless. United stranded my daughter at O'Hare. United did zero to keep her safe.....alone on a plastic chair for 9h! # United Air,Customer Service Issue,1.0
720,.@united what link? Those are all the email offers u sent me in a year to buy/transfer miles.The last 1 just expired http://t.co/ZZPs5ywVE2,Customer Service Issue,0.6667
721,"@united Thank you. Yes, I was hoping to speak with someone directly, but appreciate the link nonetheless. :)",Customer Service Issue,0.6641
722,@united probably wouldn't be doing it had someone returned my call or email. Case number 8273993,Customer Service Issue,0.6544
723,@united no they were to busy taking to each other and I needed to get to an audition.,Customer Service Issue,1.0
724,@united quick response offering assistance but lack of follow through - not really the service I was expecting,Customer Service Issue,1.0
725,@united - could you please send me a phone # to the refunds department?  We have submitted our claim through email without success.,Customer Service Issue,0.65
726,@united It is super frustrating that the folks at the United Ticket Counter in Pittsburg aren't honoring their own Media Rate! #unitedfail,Customer Service Issue,1.0
727,@united with Karen and found her unhelpful and rude  called United at the time &amp; told she could board but Karen would not accept,Customer Service Issue,1.0
728,@united 2 employee yelled at her. 3 employee stood with others whispering and pointing at her from behind counter,Customer Service Issue,1.0
729,@united the refund request functionality on http://t.co/5IMDckODfx is broken.i get a time out error.,Customer Service Issue,1.0
730,@united spending the afternoon @ Mia. Not your fault.  No lounge? Very inconvenient.,Customer Service Issue,1.0
731,@united costumer service sucks! Waiting for a week for a response,Customer Service Issue,1.0
732,@united of course I need help.  I've been DMing you ladies and gents all day. Your only solution is hope for the best and LAX.,Customer Service Issue,0.6581
733,"@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?",Customer Service Issue,1.0
734,@united No but u cld explain how such a disorganized and inefficient company w surly and obviously unhappy employees stays in business.,Customer Service Issue,1.0
735,@united why am i mot getting my refund?,Customer Service Issue,1.0
736,@united You know what the United Club needs? Power. MOAR power. Insufficient outlets for the #RoadWarrior (ORD),Customer Service Issue,0.6579
737,@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...,Customer Service Issue,1.0
738,@united still waiting for a reply,Customer Service Issue,1.0
739,@united I tried 2 DM it would not go thru... not sure why,Customer Service Issue,1.0
740,"@united, link to current status of flights/airports? Fly BWI-EWR-MCO this morning yet can't yet tell what any problems are except see snow.",Customer Service Issue,1.0
741,@SouthwestAir Hello - been on hold for extremely long time. Have confirmation # &amp; can't get boarding pass. Have tried numerous times!!,Customer Service Issue,1.0
742,@SouthwestAir Very frustrated for the loooooong wait time to speak to a live person!!! Cannot get boarding pass for flight tomorrow!!,Customer Service Issue,1.0
743,@SouthwestAir still no update text #2053 &amp; still no response to email fr1/5/2015 SR #256746438028. Feel like yr losing customer service/care,Customer Service Issue,1.0
744,@SouthwestAir your agents were the ones who were rude and unhelpful and prompted my initial tweet. This is so easy to fix.,Customer Service Issue,1.0
745,@SouthwestAir Been on hold 34 min so far trying to book seat for my infant. Price increased $42 in meantime. What do I do?,Customer Service Issue,1.0
746,@SouthwestAir can you have someone call me back? I have been on hold two times today for over 20 min and still haven't gotten through,Customer Service Issue,1.0
747,@SouthwestAir 20 minutes on hold waiting is ridiculous......,Customer Service Issue,1.0
748,@SouthwestAir have u seen any of the messages the past hour ?,Customer Service Issue,0.627
749,@SouthwestAir your phone service sucks,Customer Service Issue,1.0
750,@SouthwestAir My first call got dropped. Waited 15 mins for the second but ran out of time. Will try again Late Flightr. No way to do this online?,Customer Service Issue,1.0
751,@SouthwestAir great now we are all de boarding perfectly plane is shot. Fml. Plans are screwed. Thanks for nothing @SouthwestAir,Customer Service Issue,1.0
752,@SouthwestAir I was told by customer service that only customer relations can extend the expiration date of my unused travel funds.,Customer Service Issue,0.6509999999999999
753,@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,Customer Service Issue,1.0
754,@SouthwestAir nothing you can do to help us restore some barely-expired #RapidRewards points?,Customer Service Issue,0.6837
755,@SouthwestAir u have a lot of pissed off hungry tired people stuck at midway 4 over 2 hours after scheduled departure. This is inexcusable,Customer Service Issue,1.0
756,@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,Customer Service Issue,1.0
757,@SouthwestAir frustrating indeed especially when no one knows what the issue is....,Customer Service Issue,1.0
758,@SouthwestAir  on hold with customer service; you may be quicker.  I rebooked trip for a lower fare.  Where did the difference in $ go?,Customer Service Issue,1.0
759,@SouthwestAir and thx for not responding,Customer Service Issue,1.0
760,@SouthwestAir I booked a flight on my phone and then never got a confirmation email. How would I go about getting that?,Customer Service Issue,1.0
761,@SouthwestAir how come I'm not getting my points after I buy from the rapid reward shopping site?,Customer Service Issue,1.0
762,@SouthwestAir my wife and 9 month old might miss flight and next direct is 210 pm. Mother in law been on hold with customer support for 30,Customer Service Issue,1.0
763,"@SouthwestAir Hey, friends. When I phone the A-list number your IVR hangs up on me. Multiple times. Not sure how to proceed?",Customer Service Issue,1.0
764,@SouthwestAir INSANE traffic in LA. Trying to call you all to re schedule flight but been on phone for 20 minutes and nothing.,Customer Service Issue,1.0
765,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",Customer Service Issue,1.0
766,@SouthwestAir Adding RR number to a @Marriott stay is too hard. Won't take RR number at checkin/out and Marriott phone CS not helpful.,Customer Service Issue,1.0
767,@SouthwestAir NOR @SpiritAirlines fly to Toronto?!?!? You're killing me smalls.......,Customer Service Issue,1.0
768,@SouthwestAir Is there a way to receive a refund on a trip that was Cancelled Flight online instead of calling? Your phone lines are super busy.,Customer Service Issue,0.6458
769,"@SouthwestAir Thanks for the text, but not exactly timely 8). Data throughout issues today maybe? http://t.co/aaU9MKA6Zy",Customer Service Issue,1.0
770,@SouthwestAir I called the 800 # and the rep there was pleasant but less than helpful! Told me I was SOL. Train them for consistent #CX!,Customer Service Issue,1.0
771,@SouthwestAir why is customer relations still not open....in Texas?!,Customer Service Issue,1.0
772,@SouthwestAir i have asked Lindsey to call me instead of DM like a schoolgirl but so far no call   Getting tired of typing little notes,Customer Service Issue,1.0
773,@SouthwestAir customer service you shouldn't use those words wasted my time and took my money #BadBussiness #Theft http://t.co/63zaQ2lt8f,Customer Service Issue,1.0
774,"@SouthwestAir customer service at FLL, BWI,and PIT have been terrible.no one knows where his bags are.his is on a job with no clothes &amp; gear",Customer Service Issue,1.0
775,"@SouthwestAir After multiple attempts, I was finally able to submit them Late Flight last night.",Customer Service Issue,1.0
776,@SouthwestAir When will your phone agents be able to give the correct departure times for CUN? When can we checkin online for international?,Customer Service Issue,0.6703
777,@SouthwestAir won't let me send a DM because they don't follow me.. #lovedflyingwiththem #notanymore #wrong #badpolicy,Customer Service Issue,1.0
778,@SouthwestAir Twitter cust svc rule 1 Dont say IF we fell short. I just told u u did! #2 If u cant solve problem don't say anything at all!,Customer Service Issue,1.0
779,"@SouthwestAir disappointed in the 'service' I've received. Checked in online, checked my my flight status online, CHECKED IN AT THE AIRPORT",Customer Service Issue,1.0
780,"@SouthwestAir very disappointed in your customer service right now. definitely not feeling the luv. what's worse, 2nd time this winter.",Customer Service Issue,1.0
781,@SouthwestAir Should be a way to give voice to customers who pay for services that are not satisfactorily delivered. #justsayin,Customer Service Issue,1.0
782,@SouthwestAir I am genuinely surprised you all don't upgrade people when you Cancelled Flight their flights or at least put them in a comparable spot,Customer Service Issue,1.0
783,@SouthwestAir would someone please DM me the customer relations number. The website has only customer service.,Customer Service Issue,1.0
784,@SouthwestAir : This is the second time in a row I haven't received text updates about flight time change. Don't offer if you won't use it,Customer Service Issue,1.0
785,@SouthwestAir @TaylorLumsden Taylor.  U gotta love SWA responsiveness at the@very least huh?,Customer Service Issue,0.66
786,"@SouthwestAir can tweet through the weekend/ bad weather, but closes down customer relations center to process refunds for Cancelled Flighted flights.",Customer Service Issue,1.0
787,@SouthwestAir  Poor customer service displayed over the weekend during the storm. I was stuck on the tarmac for 2.5 hours with no answer!,Customer Service Issue,1.0
788,"@SouthwestAir Just wanted 2 change an anytime flight leaving at 11:50 @ 11:00. Phone hold 4 46mins. Phone answers, she says sorry - no dice.",Customer Service Issue,1.0
789,@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?,Customer Service Issue,1.0
790,"@SouthwestAir Sorry to bother you, but I've been on hold for more than 2 hours and 30 minutes. Should I continue holding? Or call back?",Customer Service Issue,1.0
791,@SouthwestAir  how many others didn't know you are stopping non stop flights to ATL and from to Hartford Ct as of April ?,Customer Service Issue,0.6665
792,"@SouthwestAir Hello remaining credits on your account will be refunded back to your credit card, when you choose a lower price flight?",Customer Service Issue,0.6634
793,"@SouthwestAir I never got an email confirmation for my ticket, but the credit card was charged.  Phone wait time is crazy. Is there a chat?",Customer Service Issue,1.0
794,"@SouthwestAir res chg online/app no work, still on hold, faster for hubby to DRIVE to airport to make change @ counter #fail",Customer Service Issue,1.0
795,@SouthwestAir I would still have my companion pass if your ridiculous airline hadn't stopped partnering with Hilton Hotels - GENIUS!!!,Customer Service Issue,1.0
796,@SouthwestAir I did. Still haven't heard a thing.,Customer Service Issue,0.7113
797,@SouthwestAir @LukeWyckoff: her name is Jane and she wanted was a call. 617-653-3040,Customer Service Issue,0.7119
798,"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|",Customer Service Issue,1.0
799,@SouthwestAir I've had TERRIBLE service in three airports in 10 hours. Glad they don't care we kind of need to be home. #SellMyPointsSoon,Customer Service Issue,1.0
800,@SouthwestAir on hold for 15+ min...no estimated answer time. Any help here?,Customer Service Issue,1.0
801,@SouthwestAir What's up with the wait times on your customer service line? Tried 2X on Fri. and now I've been on for over 15 min.,Customer Service Issue,1.0
802,"@SouthwestAir Please get back with my about my airtran credit Q4VNMB, I call and I'm being told that I will, but I never get email/call back",Customer Service Issue,1.0
803,@SouthwestAir customer service is rude and bothered by our calls. Has no idea what is going on and sighed heavily on the phone. Unbelievable,Customer Service Issue,1.0
804,"@SouthwestAir @nelsjeff, 3.5 hrs. Late Flightr (no human interaction), ended up $'ing a completely new flight - so last flight out didn't sell out.",Customer Service Issue,1.0
805,@SouthwestAir You completely let me down tonight. Your gate agents' ambivalence is just too much. How sad for you (&amp; me.),Customer Service Issue,1.0
806,@SouthwestAir @jparkermastin  customer service has been very passive in their response. Disappointed. I have only flown SW but am rethinking,Customer Service Issue,1.0
807,@SouthwestAir now I don't get the common courtesy of my phone call answered. Either policy is bad or people should be fired. #dissaponted,Customer Service Issue,1.0
808,@SouthwestAir what robot is running this account. The same one that doesn't remember anything they ask. Same conversation over and over.,Customer Service Issue,1.0
809,"@SouthwestAir   A whole family, with a special Olympic athlete here, and you can't even call them? 617-653-3040",Customer Service Issue,1.0
810,".@SouthwestAir glad you appreciate it, it’ll be the last dollar you ever get from me thanks to your wretched customer service",Customer Service Issue,1.0
811,"@SouthwestAir I need to Cancelled Flight one leg of a flight, but can't seem to do this online. Been on hold on the phone for 10 minutes. Any help?",Customer Service Issue,1.0
812,"@SouthwestAir For example, can't pay 4 hotel &amp; food? Or transport to alternate city we are flying from? Or give clear record of alt flight?",Customer Service Issue,1.0
813,@SouthwestAir Tough I can take. Zero meaningful assistance while stranded for 2 days is another matter. Looking for signs you care abt cust.,Customer Service Issue,1.0
814,@SouthwestAir why does the customer service have rather inconsistent information,Customer Service Issue,1.0
815,@SouthwestAir but to make us tru to find space in other flights.  This customer service is as bad as @SpiritAirlines.,Customer Service Issue,1.0
816,@SouthwestAir please start flying to Huntsville so I never have to fly American Airlines again,Customer Service Issue,0.6555
817,@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,Customer Service Issue,1.0
818,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",Customer Service Issue,1.0
819,@SouthwestAir I requested my boarding pass to be texted to me but I still haven't received it.,Customer Service Issue,1.0
820,"@SouthwestAir  we understand air delays which are out of your control, terrible telephone support, apps and online access that do not work??",Customer Service Issue,1.0
821,@SouthwestAir you guys should stop doing service in Denver it's horrible I get stuck here every time! I've been here almost 24hrs,Customer Service Issue,1.0
822,@SouthwestAir just sent it,Customer Service Issue,0.6575
823,@SouthwestAir I will be calling someone on Monday in customer relations. Very disappointed in how I was treated by customer service!,Customer Service Issue,1.0
824,@SouthwestAir I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than @USAirways. #notmadeofmoney,Customer Service Issue,1.0
825,@SouthwestAir could I get a phone call from a customer service rep to get the issue resolved?,Customer Service Issue,0.6465
826,@SouthwestAir waiting over a half hour for my checked baggage to be delivered! No updates from any ground crew,Customer Service Issue,1.0
827,@SouthwestAir No like I said I could not reach anyone at your company so I had to rent a car and chalk the whole thing up to a loss,Customer Service Issue,1.0
828,@SouthwestAir What's happened to your customer service? 2 Cancelled Flightled flights in 2 days &amp; an uninformed and unapologetic staff. #nolove #cali,Customer Service Issue,1.0
829,"@SouthwestAir I tried for 5hrs to contact SW! Twitter, fb, phone, email w/ no reply. 24hrs Late Flightr u respond, what could you do at this point?",Customer Service Issue,1.0
830,@SouthwestAir I have never had such awful customer service and conflicting service. Outrageous.,Customer Service Issue,1.0
831,@SouthwestAir no I wasn't. After over an hour was too frustrated and had to hang up.,Customer Service Issue,1.0
832,@SouthwestAir fyi the link in your baggage incident email redirects to a 404 on mobile. The link auto changes on mobile. Desktop works fine.,Customer Service Issue,0.7087
833,@SouthwestAir I was never able to talk so someone so had to buy another new ticket. Will be calling shortly for refund.,Customer Service Issue,1.0
834,@SouthwestAir #tfw1 @JimCramer @AARP TY-Spent total of 3 hrs and 20 mins holding. Cell battery died. Finally made arrangements w kind Rep,Customer Service Issue,1.0
835,"@SouthwestAir no after 75 mins of hold, I finally hung up! Ridiculous wait times. Can you assist in Cancelled Flighting reservation?",Customer Service Issue,1.0
836,@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx,Customer Service Issue,0.6631
837,@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info,Customer Service Issue,1.0
838,"@SouthwestAir #CustomerServiceFail - - almost missed flight - long slow BWI ticket line: ""Rather make a complaint or your flight?""",Customer Service Issue,1.0
839,@SouthwestAir no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,Customer Service Issue,1.0
840,@SouthwestAir 2 hours on hold for customer service never us SW again,Customer Service Issue,1.0
841,@SouthwestAir want to pick up a customer from @SpiritAirlines sign me up 🙌😏,Customer Service Issue,1.0
842,@SouthwestAir want to explain why I was on hold for 2+ hrs tonight trying to reach customer service only to learn they're only there Mon-Fr?,Customer Service Issue,1.0
843,@SouthwestAir been on hold for 1.5 hrs. What's up?,Customer Service Issue,1.0
844,@SouthwestAir we are having a real issue trying to get thru to you.  On hold for 2 hours &amp; got disconnected!  Please help!,Customer Service Issue,1.0
845,@SouthwestAir now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL,Customer Service Issue,1.0
846,@southwestair I've been on hold for 2 hours to reschedule my Cancelled Flightled flight for the morning. What gives? I need help NOW,Customer Service Issue,1.0
847,@SouthwestAir been holding for 1 hour and 10 minutes. To rebook Cancelled Flightlation.You guys need more help!,Customer Service Issue,1.0
848,@SouthwestAir I was on hold for over 2 hours and my call got disconnected. Thanks a lot.,Customer Service Issue,1.0
849,@SouthwestAir everything OK? This is my 3rd call for the day and this time I've been on hold for 1.5 hrs. I'll hang up and try again.,Customer Service Issue,1.0
850,@SouthwestAir Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.,Customer Service Issue,0.6484
851,"@SouthwestAir - wow! 100 minutes on hold, so far. Now phone is dying...",Customer Service Issue,1.0
852,@SouthwestAir on hold now for 1 Hour 25 mins Whats the holdup,Customer Service Issue,1.0
853,@SouthwestAir been on hold for an hour. I need to rebook my flight that was Cancelled Flighted! #help,Customer Service Issue,1.0
854,@SouthwestAir been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???,Customer Service Issue,1.0
855,@SouthwestAir On hold with airline 45 min and counting. Service is terrible!,Customer Service Issue,1.0
856,@SouthwestAir On hold for 45 minutes trying to rebook a Cancelled Flightled flight with a companion ticket. Help?,Customer Service Issue,1.0
857,@SouthwestAir your phone lines suck. I have a dilemma.,Customer Service Issue,1.0
858,@SouthwestAir How many trees have to die before you stop trying to sell us a credit  card? #OptOut http://t.co/CXrZhcdTVz,Customer Service Issue,0.6939
859,@SouthwestAir we are trying to fly back from Orlando to BWI. The website has crashed and no one answered the phone. #HELP,Customer Service Issue,1.0
860,@SouthwestAir wifi on my plane but I gotta pay for it? Help your broke homegirl out✈️📱,Customer Service Issue,1.0
861,@SouthwestAir yep after two hours and thirty minutes,Customer Service Issue,1.0
862,@SouthwestAir hey... Why don't you add the intl number to your error when checking in. Going on 6 hrs looking for a way to checkin. #cancun,Customer Service Issue,1.0
863,.@SouthwestAir  I finally hung up after 2 hours and was not able to get the flight I needed. #stuckintampa 😞,Customer Service Issue,1.0
864,@SouthwestAir I was on hold for two hours and finally hung up. I was able to do what I needed to without customer service eventually.,Customer Service Issue,1.0
865,@SouthwestAir Thank you ^AH. Still wish someone picked up the phone - 3hrs- dead phone. Taking your tweet as a refund confirmation.,Customer Service Issue,1.0
866,@SouthwestAir Conf #8Q6MFD Finally got through &amp; told the flight was completely booked.  That would have been better info than advise 2 call,Customer Service Issue,1.0
867,"@SouthwestAir Officially a customer support game of wills... 2hr30 on hold... Who's the loser here? Oh yeah, that's me.",Customer Service Issue,1.0
868,"@SouthwestAir  also, gave up after 1 hr 32 minutes on hold. Maybe put a few more people on it?",Customer Service Issue,1.0
869,"@SouthwestAir AH - did DM, no reply. On hold now over 2hrs. Just spent over $1k to get a United flight tmrw to get home. #lame",Customer Service Issue,1.0
870,@SouthwestAir yes. Hung up and called a different number.,Customer Service Issue,0.7036
871,@SouthwestAir Worst customer service ever. You Cancelled Flightled my connecting flight to NY hours ago &amp; didn't tell me. Now I'm stuck in Tampa.,Customer Service Issue,1.0
872,"@SouthwestAir change your hold music, going on hour 3 and i'm about to loose it",Customer Service Issue,1.0
873,@SouthwestAir please please please answer the phone. . .,Customer Service Issue,1.0
874,@SouthwestAir did anyone come into work today? u should have all the pilots and flight attendants answer phones if no one is flying,Customer Service Issue,1.0
875,"@SouthwestAir I have sent the DM, should I continue to wait on hold with a rep, or will you be servicing me here?",Customer Service Issue,1.0
876,@SouthwestAir can you please DM me who I can speak with regarding my receipts and who I can email a presidential level complaint,Customer Service Issue,1.0
877,@SouthwestAir IND website says contact airline for flight 899 tomorrow to ATL. On hold for over an hour. Can you give me any more info?,Customer Service Issue,1.0
878,@SouthwestAir officially on hold for 2 hours!,Customer Service Issue,1.0
879,"@SouthwestAir Booked 6mos early, paid for Early check in, was ASSIGNED boarding #, here 3hrs early and you deleted me in error?! #LAS2BUF",Customer Service Issue,1.0
880,@SouthwestAir could you add me to that list? Been on hold for an hour 15,Customer Service Issue,1.0
881,@SouthwestAir has the absolute worst customer service when trying to reach them by phone.,Customer Service Issue,1.0
882,"@SouthwestAir coming up on 2hrs on, still haven't spoken to a rep",Customer Service Issue,1.0
883,@SouthwestAir is Flight 3113 OMA&gt;DEN on 2/21 actually Cancelled Flightled? Been on hold for over an hour and your website says conflicting messages,Customer Service Issue,1.0
884,".@SouthwestAir Yes, total of 4 hours on hold. With all the Cancelled Flightlations, one would think there would be more staff. Decided to cx and drive",Customer Service Issue,1.0
885,@SouthwestAir don't you think a 4hr wait time to speak to an actual agent is ridiculous?! My flight was Cancelled Flightled this morning! #Getyourlife,Customer Service Issue,1.0
886,@SouthwestAir 2 wounded vets stuck. Hv trouble with agent help. On hold and no answer on Twitter. Pls respond,Customer Service Issue,1.0
887,"@SouthwestAir @CallMeStanley7 And bring back the ""Agent will call you back..."" feature. Why was that ever discontinued???",Customer Service Issue,1.0
888,@SouthwestAir any particular reason it's 20+ minutes and counting to speak to a human being?,Customer Service Issue,1.0
889,@SouthwestAir why are the ticketing lines in Las Vegas so unorganized??  Mass craziness. Half of the ticketing stations unmanned.,Customer Service Issue,1.0
890,@SouthwestAir fl 4158 Cancelled Flightled from Dallas to Austin. No one answering 800#.  Need help.,Customer Service Issue,1.0
891,@SouthwestAir been on hold for 30 min trying to rebook my flight you Cancelled Flightled. Help?!,Customer Service Issue,1.0
892,@SouthwestAir my wife is trying to get a group of clients to their destination and just got disconnected after2 hours holding. Help.,Customer Service Issue,1.0
893,"@SouthwestAir very confusing to receive ""your trip is around the corner!"" email when I already Cancelled Flightled the flight",Customer Service Issue,1.0
