,text,negativereason,airline_sentiment_confidence
426,@united ANOTHER F*CKING DELAY IN THE PAST 32 HOURS!?,Late Flight,1.0
427,@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.,Late Flight,1.0
428,"@united MR, she's on her way now, but thought id detail the extravaganza for you... #dobetter #please http://t.co/V8PVpHMtZc",Late Flight,1.0
429,@united you do realize my wife is waiting on a delayed flight at this very moment.  I'm not sure I understand your tweet.,Late Flight,1.0
430,@united - why am I sitting on this plane for an hour after scheduled takeoff without a cloud in the sky? #keepusguessing #isthisyourfirsttry,Late Flight,1.0
431,"@united of the airplane otherwise they would call the Police, because the flight had to take off before 12h30am",Late Flight,1.0
432,@united airlines delayed our flight on the way to Chicago and leaving Chicago. Next time @Delta it is.,Late Flight,1.0
433,@united Flight delayed 40 minutes in ORD because plane didn’t have all the food. That should be fixed in the future. It’s a dumb delay.,Late Flight,1.0
434,@united 3/10 disappointed in the service. Will be missing my connection after over an hour delay + cramped seats. At least their app is good,Late Flight,1.0
435,@united can you help from there? UA4935 can't take off without missing galley cart that no one can find. Pax all seated for last hour.,Late Flight,1.0
436,@united I know I can see that too but now estimated time of dep. is 10am. I don't understand why there wasn't a better estimate 3 hrs ago,Late Flight,1.0
437,"@united please explain why I need to pay bag fees twice, equally $1200, because a delayed flight resulted in bags being rechecked overnight?",Late Flight,1.0
438,"@united reFlight Booking Problems would not have made me reach on time for my meeting. Also didn't wanna take a chance, Booked myself on @etihad instead",Late Flight,0.6481
439,@united UA1740. 4.5 hr mechanical delay all I get is $50 voucher? Will tweet when I book next trip not on UA.,Late Flight,1.0
440,"@united worried the cold weather or snow would delay us this morning, but no it was the pilots. #stillwaiting",Late Flight,1.0
441,@united rushed through the -6 degree weather to get to the airport on time. Too bad the pilots didn't do the same. #stillwaiting.,Late Flight,1.0
442,@united ^GJ I will. You have to agree that 7+ hours Late Flight for arrival is unacceptable. I only hope and pray my bag is here.,Late Flight,1.0
443,"@united  4348 soon going to have more wait time for a gate, in empty MSP airport than it was in flight  50 min and still counting...",Late Flight,1.0
444,@united ... horrible wait time on 4348 to get a gate  ..shows total miss  management . Value customer time and respect thier sentiment,Late Flight,1.0
445,"@united UA5029 from RIC, UA507 from ORD, &amp; UA423 from DEN -ALL DELAYED for non-weather issues. Way to go, youre batting 1.000! But no hotels",Late Flight,1.0
446,@united My flying United is over...sorry. The Captain still had 20 minutes of pre-flight preparations to make while we sat with no air!,Late Flight,1.0
447,@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,Late Flight,1.0
448,@united are you trying to break a world record for most delayed flights in a year?,Late Flight,1.0
449,@united this is not what captain said! Your 820pm flight to San Francisco is delayed due to weather. UA1416 now departs ....#failagain,Late Flight,1.0
450,@united I bet @SouthwestAir doesn't turn a thirty minute delay on an original flight into a 7+ hour delayed arrive time,Late Flight,1.0
451,@united Please stall flight 1535 out of ORD. I have to get to SNA tonight.,Late Flight,0.6538
452,"@united It was quite enjoyable. 😊 

Except now he's stuck on the runway in Houston. 😕",Late Flight,0.3546
453,"@united gotta love giving up 1st class upgrade b/c flight delayed, to get another flight (also delayed) just to ensure I make my connection.",Late Flight,0.6534
454,@united it's almost like we're punished for living near a large metro area. EWR was top ranked for domestic delays. Not good,Late Flight,1.0
455,"@united thanks. Weather is understandable, but when every single domestic flight is delayed because of inbound int'l flights, it's crazy",Late Flight,1.0
456,@united 1 hour since boarding began and we're still sitting at the gate.  #UA507,Late Flight,1.0
457,@united Tks for reply. PSP employees blamed Late Flight departure on POTUS when main reasons were DVR flt Late Flight &amp; insufficient ground crew to handle,Late Flight,1.0
458,"@united I find this text funny, considering we are still sitting here because 2 seats need to be changed out. http://t.co/LoLuWfCi11",Late Flight,0.6842
459,@united I will be patient in my luxurious middle seat on my next delayed flight,Late Flight,1.0
460,@united I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?,Late Flight,1.0
461,"@united there was 20 min to departure, no one waiting. On being pressed ground staffer threatened ""do you want to get to SF today"" #fail",Late Flight,1.0
462,@united sure but the plane is an hour Late Flight! Your ontime departure ship sailed away a long time back!,Late Flight,1.0
463,@united UA6002 MLI-&gt;DEN. Will miss connection UA3530 DEN-&gt;YEG due to delay.,Late Flight,1.0
464,@united As a Million Miler I've been delayed plenty. NEVER in the amateurish way@SilverAirwsys does it. I'd be embarrassed to be affiliated.,Late Flight,1.0
465,@united Another delayed United flight. I should not be this surprised or upset. I'm mostly disappointed I have to Cancelled Flight my trip with my dad,Late Flight,1.0
466,@united my cats flight was delayed 1+hour  she will be arriving to Hawaii after 5 &amp; I won't be able to pick her up until tomorrow 😭,Late Flight,1.0
467,"@united Nice ""partners"" you have. The delays keep increasing every 20 min @FtLauderdaleSun @orlandosentinel http://t.co/1AtEafnC6R",Late Flight,1.0
468,@united UA1740 just admit you have no clue when flight will leave Denver. #unfriendlyskies,Late Flight,1.0
469,@united Just had the worst experience ever flying with you,Late Flight,1.0
470,@United UA1740. As the inbound flight dep time gets closer you push it back 15 min. You've been doing this for 2 hrs.,Late Flight,1.0
471,@united why is my flight from mke to ord getting delayed? Our gate attendant is not communicating!,Late Flight,1.0
472,@united rebooked.  This one is Late Flight too.,Late Flight,1.0
473,@united 2nd Late Flight flight today,Late Flight,1.0
474,@united a good start would be  to warm the plane before the departure time so the flight isn't delayed due to frozen water lines.,Late Flight,1.0
475,@united 6 hour mechanical delay...killing me,Late Flight,1.0
476,@united. Thanks United for the no running water and Late Flight flight from Grand Rapids to Denver,Late Flight,1.0
477,@united missing this wedding because of these delays would not be cool,Late Flight,1.0
478,@united a plane took our gate and now we're just waiting in a lot at DIA,Late Flight,0.7024
479,@united 65 and 72 year old flying to Tokyo for vacation both with bad knees and this happens https://t.co/72RMpkOGwu @cbcallinaday @CBCNews,Late Flight,0.6484
480,@united There is no excuse for leaving a minor to spend the night sobbing (9 hours) in a plastic chair. UA's actions? Terrible. # united,Late Flight,1.0
481,"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver",Late Flight,1.0
482,"@united  delayed about 8 hours because of missed connections due to mechanical issues on 1st flight. rebooked, but please call me 9148445695",Late Flight,0.701
483,@united you are lightyears ahead of the security control at Newark airport. They wasted 40 precious mins w bad efficiency. #frightening,Late Flight,0.6837
484,@united delayed agAin by United. Gate agent was borderline rude when I asked her a flight status question. What is happening to United?,Late Flight,1.0
485,@united we are never going to get to out gate at this rate.,Late Flight,0.6421
486,@united why haven't you updated that flight 4411 is delayed? Super frustrating,Late Flight,1.0
487,"@united ok, I have that, pretty sure I had it before too but will wait and see what happens....",Late Flight,0.6434
488,@united why couldn't you have changed the tire of my delayed UA1127 flight when it arrived instead of waiting until boarding?,Late Flight,1.0
489,"@united I am VERY disappointed with @SilverAirways as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible.",Late Flight,1.0
490,@united 3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!,Late Flight,1.0
491,"@united yup, it just happens way too often...5 times in the last 12 months",Late Flight,1.0
492,@united Stuck on plane for over an hour due to mechanical faults. Any updates please? This happened on way to Newark and now again to LHR...,Late Flight,1.0
493,@united it's messed up to refuse to wait 10 min after united is at fault for delay but to leave early is absolutely disgusting.,Late Flight,1.0
494,@united mechanical delay occurred in Houston earlier today re: their flight to ORD,Late Flight,0.66
495,@united 3875 to Denver which we are supposed to be boarding right now but has yet to land,Late Flight,1.0
496,@united I've been doing this for 15 years and I've never had this many issues with any other airline.,Late Flight,1.0
497,@united haha that's fine. Still won't fly @united ever again. Seems like you guys have more problems than anyone else.,Late Flight,1.0
498,"@united fair enough, but it stinks to be the passenger on the plane that leaves the gate then sits on the tarmac for an hour before takeoff",Late Flight,1.0
499,@united they held the flight for our group of nearly 20 people.,Late Flight,0.6566
500,@united you guys suck. You delay flights but can't hold the connectors 10 minutes??? #WorstAirlineEver,Late Flight,1.0
501,"@united time for a rant...you delayed my flight and still forgot my luggage...then delayed on the Tarmac, moments I love you United",Late Flight,1.0
502,"@united my flight was at 1 pm. Still at the airport gee what service.  Do they care, nope.  Delayed until 7:55.",Late Flight,1.0
503,"@United: I feel very well informed. yes, the flight is indeed delayed. Thank you. http://t.co/FuCHZRZjg5",Late Flight,1.0
504,@united $7 for wifi just so I can tell my family I'm gonna be Late Flight cause i had to sit in a grounded plane for the past two hours...,Late Flight,1.0
505,@united FYI: continuous texts and emails I am getting about the delay while held captive on the tarmac are not that helpful.,Late Flight,1.0
506,@united: No friendly skies from you today. 5hr+ weather delay in SFO followed by 1hr+ mechanical delay while sitting on plane. #NoFun,Late Flight,1.0
507,@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,Late Flight,1.0
508,@united What if my NYC flight is delayed and I miss my connection to Sacramento from Chicago?,Late Flight,0.6673
509,@United I'm hoping we don't miss our LAX - ITO connection. Not looking forward to being stuck at LAX overnight with our team....AGAIN!,Late Flight,0.6782
510,"@united how can you not know, after two hours of us sitting on the plane with no bags off loaded, the planes weight?!",Late Flight,1.0
511,@united You make it hard to fly with you. Delayed over an hour and now the plane  is turning around &amp; heading back to the gate. #connection?,Late Flight,1.0
512,@united flight UA3364 been sitting on tarmac for 30 mins with no report as to why...any input?,Late Flight,1.0
513,@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail,Late Flight,1.0
514,"@united My flight UA1159 to Denver for #RMOUG15 has been re-cheduled 5 times.
If I am no show, you'll know why! Ridiculous.",Late Flight,1.0
515,"@united here I was thinking how I could say so many nice things after getting upgraded, but then you delayed my flight... It's ok!",Late Flight,0.6714
516,@united Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground..😡...,Late Flight,1.0
517,"@united sorry, I hate united. i won't get to see my family until Thursday",Late Flight,1.0
518,"@united thanks for the offer, but I finally made it to my destination, albeit hours Late Flight.",Late Flight,1.0
519,@united I travel a lot and I get it. You're still my fave but EWR to Cleveland w/40 min layover to connect to DC = our best option? Come on.,Late Flight,1.0
520,@united thanks finally made it.. Missed meetings but what can I do now?,Late Flight,1.0
521,@united Our flight was originally supposed to leave at 1:40pm &amp; now we won't leave until 5. This is the 2nd time this has happened,Late Flight,1.0
522,@united Stuck in IAD going on 6 hours waiting for a ferry flight from Nashville that u can't tell when it will arrive?!! Ridiculous!!,Late Flight,1.0
523,@united flt. 4567 departure time has changed five times in the last 20 minutes. Why don't you figure out a solution and announce once?,Late Flight,1.0
524,@united thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,Late Flight,0.6633
525,"@united I'm not this person, but I've been sitting in Denver for three hours and all I want to do is get on a plane. Please let me go home.",Late Flight,1.0
526,@united  flight 441 on 2/4 was delayed over three hours because the pilot never showed up!,Late Flight,1.0
527,@united I just need to get to RIC tonight. I've been in EWR for 24hrs now.,Late Flight,0.6526
528,@united @NY_NJairports Only at Newark can you land 15 minutes early but lose all that time waiting on tarmac for a gate.,Late Flight,1.0
529,@united Second day &amp; attempt trying to leave IAD &amp; I'm on another plane delayed for mechanical issues. Over an hour delayed!,Late Flight,1.0
530,@united when is my plane coming?  Been delayed for almost 7 hours. No plane.,Late Flight,1.0
531,@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh,Late Flight,1.0
532,@united is Late Flight again.  Everyone braved the weather and 40 passengers are waiting for a flight crew.  Really!,Late Flight,1.0
533,"@united you better hold my flight to Tucson #5237, just landed in Houston after an hour delay for some minor computer problem",Late Flight,1.0
534,@united sat at airport for 5 hrs still sitting at gate..  Sigh,Late Flight,1.0
535,@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!,Late Flight,1.0
536,@united did not let me get on the IAH-HNL direct. Now weather delay for my SFO leg. Stop being reactive and be proactive!,Late Flight,1.0
537,.@united call my work and tell them it's your fault I'm Late Flight,Late Flight,1.0
538,"@United is officially the worst, most delayed, and least helpful airline I have ever had the misfortune of flying on",Late Flight,1.0
539,@united I like delays less than you because I'm the one on the plane. Connect me with a voucher,Late Flight,1.0
540,"@united the we got into the gate at IAH on time and have given our seats and closed the flight. If you know people is arriving, have to wait",Late Flight,1.0
541,@united yes. We waited in line for almost an hour to do so. Some passengers just left not wanting to wait past 1am.,Late Flight,1.0
542,@SouthwestAir my flight was delayed 4 hrs. I'm 5 months pregnant &amp; supposed to be caring for my mom whose in surgery now. Very upset.,Late Flight,1.0
543,@SouthwestAir oh look you just delayed our flight an additional half hour now arriving at 6 officially five hours after planned. 😡😡😡😡😤😤😤,Late Flight,1.0
544,@SouthwestAir and now our arrival is delayed nearly 5hours. Yeah an entire day in an airport is not my idea of a stress less vacation #fail,Late Flight,1.0
545,@SouthwestAir @SMiles1307 over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.,Late Flight,1.0
546,"@SouthwestAir was on flight 2373 from CHI-BUF last night, almost 2 hour delay cuz someone got on the plane without a pass - sounds safe. 1/2",Late Flight,1.0
547,"@SouthwestAir your website has now reverted my 1st flight to only a 5-minute delay. But it's changed, so is that reliable information?",Late Flight,0.708
548,@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze,Late Flight,0.6619
549,@SouthwestAir mins and no answer. My wife and baby need to get on that flight. She arrived 2 hrs prior. Please help. Venetia Crook,Late Flight,1.0
550,"@SouthwestAir LA always has traffic, but this is INSANE. I can't be the only one with this issue on flight 1625",Late Flight,1.0
551,"@SouthwestAir Switching planes due to mechanical problems.  How does reboarding work? Was A49, now at end of long line.  Stuck in middle?",Late Flight,1.0
552,@SouthwestAir Any ETD for SWA1004 from PHL? Appears delayed but no info available at gate.,Late Flight,0.6843
553,@SouthwestAir making me miss #TheBachelor right now #wah,Late Flight,0.6940000000000001
554,@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.,Late Flight,1.0
555,@SouthwestAir NOW you love me? After taking my money and only taking me halfway home. Sorry. Too Late Flight,Late Flight,1.0
556,@SouthwestAir hasn't evennotified us that theflight isdelayed via email/text/phone call.If we wererunning Late Flight I would be pissed #unreliable,Late Flight,1.0
557,"@SouthwestAir prove it, Cuz the southwest people here don't even know why it's behind schedule.",Late Flight,1.0
558,@SouthwestAir prove it,Late Flight,1.0
559,"@SouthwestAir ruined my Sunday. 3+ hours of delays out of DIA, now my bags are at the wrong airport. $35 to deliver them? Insult to injury.",Late Flight,1.0
560,@SouthwestAir right? We're delayed so I'm crabby. :) Also why do you allow one family member to purchase EarlyBird check in and hold rows?,Late Flight,1.0
561,@SouthwestAir but when do I get my gin &amp; tonic !?!?,Late Flight,1.0
562,@SouthwestAir is this a sick joke? #toyingwithouremotions,Late Flight,1.0
563,@SouthwestAir will continue to be my airline of choice. @united -most frustrating travel day I've experienced. 5 delays and 4 gate changes?!,Late Flight,1.0
564,"@SouthwestAir I appreciate the response, but the constant changing of the flight time is frustrating to say the least. #toughtomakeplans",Late Flight,1.0
565,@SouthwestAir how long do we have to be delayed after boarding before we get a free drink? #gettingthirsty,Late Flight,1.0
566,@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,Late Flight,1.0
567,@SouthwestAir my friends from Boston stuck in Denver. Her name Jane. @RnCahill  Please contact her.,Late Flight,0.6939
568,@SouthwestAir flight 1028 no delayed 1.5 hours.  Another week another delayed flight,Late Flight,1.0
569,@SouthwestAir almost at the gate for 1156 to SF. Please wait 60 more seconds.,Late Flight,0.6744
570,@SouthwestAir you got me home over an hour and a half Late Flight but at least my baggage was delivered soaking wet,Late Flight,1.0
571,"@SouthwestAir you're right, I do. I've been traveling all day and you guys dropped the ball. Making for a long night.",Late Flight,1.0
572,@SouthwestAir is this a joke? My return flight is delayed too! 3 in a row! New record from you guys 💔😪,Late Flight,1.0
573,@SouthwestAir it's ok I was supposed to be in California 5hrs ago,Late Flight,1.0
574,@SouthwestAir no delay. I pay $777.70 for BS A1 ticket. You boarded flight early. I'm last to board. Now have middle seat. Wasted $$$$!,Late Flight,1.0
575,@SouthwestAir Seriously? FOUR DELAYS? Only takes 42 minutes to get to Vegas from @flyLAXairport &amp; I have a connecting flight. #ridiculous,Late Flight,1.0
576,@SouthwestAir I gave you one more try. Figured you could get a 1 hr flight right. Nope. Delayed an hr. Seems to be every time.,Late Flight,1.0
577,@SouthwestAir now I can't board thanks. You guys moved me to standby. I've been holding this boarding pass since 7pm yesterday,Late Flight,1.0
578,@SouthwestAir Two delayed flights in a row. Neither one of them explained,Late Flight,1.0
579,@SouthwestAir been sleeping on the floor like I'm homeless and now delayed flights because the equipment isn't working! I have a job to get2,Late Flight,1.0
580,@SouthwestAir we've been at the gate a long time. We're gonna miss our connection at MDW. Ack! http://t.co/qRXvZFrD1Z,Late Flight,1.0
581,"@SouthwestAir Sort of, but I'm arriving a day Late Flight and have to incur overnight costs in a connecting city. Not cool at all...",Late Flight,1.0
582,@SouthwestAir our flight is delayed till tomorrow curse the weather,Late Flight,1.0
583,"@SouthwestAir @AARP @JimCramer 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",Late Flight,1.0
584,"@SouthwestAir ""...you in the 10 hrs we were hanging out there? Oh, no I understand things get crazy n sometimes 10 hours isn't long enough.""",Late Flight,0.6515
585,"@SouthwestAir that's gotta be a new record: 4 hrs in the air, 11 hrs waiting and 0 bags delivered to destination.",Late Flight,1.0
586,@SouthwestAir yall have me sleeping in the airport until 4pm tomorrow! thanks,Late Flight,1.0
587,@SouthwestAir why am I still in Baltimore?! @delta is doing laps around us and laughing about it. # ridiculous,Late Flight,1.0
588,"@SouthwestAir You rerouted my bf's flight and he's diabetic with little insulin; even though we tried to change it, the agent wouldn't do it",Late Flight,1.0
589,@SouthwestAir still haven't left @BWI. Maybe by the time I'm suppose to fly back to Austin on Tuesday we'll have moved.,Late Flight,1.0
590,@SouthwestAir now our pilots timed out...#getmeoutofhere,Late Flight,1.0
591,@SouthwestAir breaking my heart at BWI 9 hrs @business,Late Flight,1.0
592,@SouthwestAir okay I understand a delay one way. But both ways? C'mon #annoyed #flights,Late Flight,1.0
593,"@SouthwestAir - Hi. My flight confirmation # is fwwe7f. We are currently stuck in Norfolk, Va. Trying to get to LGA in NYC. Ant updates? Thx",Late Flight,0.6966
594,@SouthwestAir - holding us hostage for about an hour with no updates if they are taking us to NY or not. What's going @southwestair,Late Flight,1.0
595,"@SouthwestAir I always brag about ur service, but very disappointed today. Apparently I'll be sleeping on floor of Dallas airport tonight 👎",Late Flight,1.0
596,@SouthwestAir on hold for 45 mins. Anyone hv a connection at SW or at another airline to get from CHI n Columbus to EWR in am?,Late Flight,1.0
597,"@SouthwestAir, sev ppl im my office received an apology and 2k. FF miles for this delay, only apologize to select ppl? I got nothing..",Late Flight,1.0
598,@SouthwestAir #3252 Manchester-BWI being delayed for one idiot who isn't on the plane?! We've waited 2 hours for our window and may miss it,Late Flight,1.0
599,@SouthwestAir hv wounded vet stuck in Chi. He's traveling to NY 4 healing. Need fly ny Late Flightst AM by 9 2 catch intl flt. Help!,Late Flight,0.6436
600,"@SouthwestAir really this is getting worse as the day goes on. Late Flight leaving then had to be diverted, and now sitting on the tarmac in VA.",Late Flight,1.0
601,"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours",Late Flight,0.6648
602,@SouthwestAir On hold waiting to make special accommodations for my mom who is traveling 1 hour and 24 minutes on hold.  Unacceptable!,Late Flight,1.0
603,"@SouthwestAir where are our pilots? Plane is here flight says it's still on time, but we should of been off the ground 15 minutes ago.",Late Flight,1.0
604,"@SouthwestAir - I get that weather delays are not in your hands, but is there nothing else you can offer for the massive inconvenience?",Late Flight,0.6842
605,@SouthwestAir Been sitting outside our gate for 30 mins at LGA. Why no move to another gate? We'e baking on this plane!?! flight #3415,Late Flight,1.0
606,"@SouthwestAir sucks. Passengers leaving the plane to make room luggage, checking luggage and getting back on. Delayed flights to same city.",Late Flight,1.0
607,@SouthwestAir flight to San Diego is delayed per usual.. take me home!,Late Flight,1.0
608,"@SouthwestAir not sure why we are still here in Dallas.  Plane has been at gate for 30 min.  No update at all.  Flight 1140, poor service.",Late Flight,1.0
609,"@SouthwestAir - stuck on the runway, again. Delayed on Wednesday. Not a good way to take care of your loyal customers.",Late Flight,1.0
610,@SouthwestAir we're doing our best; sitting at a gate waiting (while not being given information why we're delayed) isn't making this easy,Late Flight,1.0
611,"@SouthwestAir 14 hours????  Sorry don't get it. Oh well. Screw the weekend in Az right?  Eat the hotel, no problem.",Late Flight,1.0
612,@SouthwestAir @dultch97 that's horse radish 😤🐴,Late Flight,1.0
613,@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,Late Flight,1.0
614,"@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!",Late Flight,1.0
615,@SouthwestAir Late Flightly you've always been Late Flight! Please get back to the old #SWA!!,Late Flight,1.0
616,@SouthwestAir heyo! What is causing flight 1836 ewr to hou to be delayed?,Late Flight,1.0
617,"@SouthwestAir Was going for the weekend for friend's birthday, so no point in reFlight Booking Problems.",Late Flight,1.0
618,"@SouthwestAir 4 hour delay in ATL due to ""air traffic control""....love missing an entire day of my vacation #unhappycustomer #mytimeismoney",Late Flight,1.0
619,"@SouthwestAir 2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)",Late Flight,0.6459
620,@SouthwestAir Apparently mechanics had to be flown in to fix some planes...not the most assuring sign,Late Flight,1.0
621,@SouthwestAir flights from sunny SFO delayed for hours and others Cancelled Flightled left and right with little updates. Any help @SouthwestAir?,Late Flight,1.0
622,@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!,Late Flight,1.0
623,"@SouthwestAir so, when your plane doesn't work the luxuries I paid for go away but you keep my money? I need that biz model.",Late Flight,1.0
624,@SouthwestAir If you could get me on the 12:15 flight! My 10:10 has been delayed until 1:05.,Late Flight,0.6629999999999999
625,@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,Late Flight,1.0
626,@SouthwestAir last 5 flights have all consistently ran behind schedule what's up with that ??,Late Flight,0.6543
627,@SouthwestAir #delayed again! You're killing me Late Flightly!,Late Flight,1.0
628,@SouthwestAir Another delay. Wow,Late Flight,1.0
629,@SouthwestAir BETSY is the BESTY! Gettin' stuck at #LAS might not be bad for most..but I want home! #homewardbound #betsy #besty #thankyou,Late Flight,0.66
630,"@SouthwestAir We should be landing at RIC right now, but haven't even left ATL. Should have picked Delta maybe?",Late Flight,1.0
631,@SouthwestAir I love ya but your bringin me down. An hour Late Flight leaving and now we've been sitting in the runway for 20 min 😥 #fail,Late Flight,1.0
632,@southwestair after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...,Late Flight,1.0
633,@SouthwestAir you know I ❤️you but trying my patience - had easier cheaper ways from TPA to PDX but stuck w u. Turned my 3 hrs in MCI to 6,Late Flight,0.6806
634,"@SouthwestAir now we have to wait, and wait to get it straight. I fly you for personal and business. But now, not so sure. #BeBetter",Late Flight,1.0
635,"@SouthwestAir Dear SWA, I fly you a lot.   Most of the time, amazing. Today: unacceptable.I am sitting here in Midway delayed 20 min....",Late Flight,1.0
636,"@SouthwestAir, what do you know? Finally lined up like cattle to board my SW flight (after original departure time) #badcustomerservice",Late Flight,1.0
637,@SouthwestAir on brd now.frustrated we go 2 #BUF not #ROC.if tld flt was gng 2b held earlier would not be a mess.cng bk unable due to overbk,Late Flight,1.0
638,@SouthwestAir love how you hold flight 2851 in PHX for Late Flight passengers and make us all over an hour Late Flight. Great job.,Late Flight,1.0
639,"@SouthwestAir, remember me? Wouldn't let me on 3:05pm flight (seats available). Now my 7:40 flight is delayed. Worst airline. #badservice",Late Flight,1.0
640,"@SouthwestAir yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge",Late Flight,1.0
641,"@SouthwestAir my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",Late Flight,1.0
642,@SouthwestAir flight # 317,Late Flight,0.6713
643,@SouthwestAir you're killing me!! always #delayed from #SanDiego to #SF!! #ugh,Late Flight,1.0
644,@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.,Late Flight,1.0
645,@SouthwestAir you need to get your act together. You new this morning at 830 our plane was malfunctioning. Yet I've been delayed 3 times ..,Late Flight,1.0
646,@SouthwestAir surprise surprise more delays. Seems to be the norm.  Broken down equipment.,Late Flight,1.0
647,"@SouthwestAir, got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful",Late Flight,1.0
648,@SouthwestAir Every flight flown by me personally(about two round trips per month) is FULL. Still hard to believe. Fly 8 hours thru ATL?NO,Late Flight,1.0
649,@SouthwestAir I wish I would've known so I could've slept 2 hours more and let my friend know not to wait for me after she lands...,Late Flight,1.0
650,@SouthwestAir great. My flight is delayed three hours. Now my friend has to wait for me at the airport for hours on her birthday. 😒👎,Late Flight,1.0
651,@SouthwestAir @thirty_lives birthday is the 24th and he's not seeing Imagine Dragons at #DestinationDragons ?,Late Flight,0.6366
652,@SouthwestAir Is my friend lucky enough to see #DestinationDragons live on his birthday? He's been a fan for years @thirty_lives,Late Flight,0.3456
653,@SouthwestAir why the delay on Flight 423 BDL to MCO? Need to get to Florida for the ☀️&amp; races in Daytona,Late Flight,1.0
654,"@SouthwestAir love how ""friendly"" your staff is when asking for updates on delayed flights causing missed connections. #horribleattitudes",Late Flight,1.0
655,"@SouthwestAir Flt 463 San Jose, CA -&gt; Denver, CO. Delayed 2 hrs but easily best flight + touchdown in all my years flying. Keep it up!",Late Flight,0.6701
656,@SouthwestAir We've been sitting at the gate for two hours waiting for bags to be loaded... I'm telling Herb.,Late Flight,1.0
657,@SouthwestAir sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(,Late Flight,0.7020000000000001
658,@SouthwestAir I am going to stop flying with you.  Delays everytime.  This time due to paperwork?,Late Flight,1.0
659,@SouthwestAir where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.,Late Flight,0.6629999999999999
660,@SouthwestAir So frustrated with my experience with #Southwest. 18 hours trapped in Denver bc of mechanical problems. #worstcustomerservice,Late Flight,1.0
661,"5 hour delay = shortly?“@SouthwestAir: @brendanpshannon Brendan, we are so sorry to keep you waiting. We'll have you in the air shortly!^RS”",Late Flight,1.0
662,.@SouthwestAir 3 days &amp; still not home. Not even off the ground. 3. Days. #PastMyPatienceExpirationDate,Late Flight,1.0
663,@SouthwestAir it's ok...I forgive you guys.,Late Flight,0.6558
664,@SouthwestAir now it's delayed until 3:55. Getting yelled at by attendants not to bother them. Getting worse,Late Flight,1.0
665,@southwestair TWO hours on the plane at the gate?!? This is undignified behavior for you. And the apology isn’t enough. #freedrinkcoupons,Late Flight,1.0
666,"@SouthwestAir she cut people off 35 minutes before flight time to check in bags, for a flight that was delayed 2 hours! I waited 8 more hrs!",Late Flight,1.0
667,@southwestair really?!? 1.5 hours ON THE PLANE and at the gate??? Jax2BNA. Like we haven’t waited days to get home #notokay,Late Flight,1.0
668,"@SouthwestAir By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time.",Late Flight,0.6703
669,"@SouthwestAir Secondly, we did not begin boarding on time despite our aircraft being present and deplaned. Thus we left over 30 min Late Flight",Late Flight,1.0
670,@SouthwestAir Flight 4110 MCO to ISP delayed. Any details on why?,Late Flight,1.0
